"Time","Average sliding window response time","Requests/s","Failures"
1517207147.00, 524,243.30,0
1517207149.00, 611,228.80,0
1517207151.00, 898,207.20,0
1517207153.00, 539,191.80,0
1517207155.00, 219,198.10,0
1517207157.01, 317,208.00,0
1517207159.01, 604,206.30,0
1517207161.01, 419,225.40,0
1517207163.01, 572,233.50,0
1517207165.02, 608,223.10,0
1517207167.02, 341,215.90,0
1517207169.02, 208,241.30,0
1517207171.02, 239,254.00,0
1517207173.02, 393,261.20,0
1517207175.02, 604,263.60,0
1517207177.03, 901,256.90,0
1517207179.03, 616,241.10,0
1517207181.03, 717,222.40,0
1517207183.03, 771,213.40,0
1517207185.04, 666,215.50,0
1517207187.04, 274,233.70,0
1517207189.04, 278,246.30,0
1517207191.04, 607,252.40,0
1517207193.04, 477,259.70,0
1517207195.05, 445,274.30,0
1517207197.05, 514,272.20,0
1517207199.05, 349,263.60,0
1517207201.05, 384,282.90,0
1517207203.06, 777,277.10,0
1517207205.06, 1046,256.60,0
1517207207.06, 968,245.80,0
1517207209.06, 889,237.20,0
1517207211.06, 475,225.80,0
1517207213.07, 1108,223.20,0
1517207215.07, 902,228.40,0
1517207217.07, 873,235.40,0
1517207219.07, 624,244.30,0
1517207221.07, 1172,227.80,0
1517207223.08, 1060,234.60,0
1517207225.08, 627,244.60,0
1517207227.08, 540,257.60,0
1517207229.08, 496,262.00,0
1517207231.09, 428,287.20,0
1517207233.09, 439,306.10,0
1517207235.09, 792,305.10,0
1517207237.09, 1339,285.50,0
1517207239.09, 768,279.60,0
1517207241.10, 825,243.30,0
1517207243.10, 1530,236.70,0
1517207245.10, 1155,223.50,0
1517207247.10, 490,245.90,0
1517207249.11, 790,246.10,0
1517207251.11, 1576,231.10,0
1517207253.11, 1415,236.00,0
1517207255.11, 1046,247.50,0
1517207257.12, 986,236.80,0
1517207259.12, 1212,238.30,0
1517207261.12, 580,255.00,0
1517207263.12, 479,272.20,0
1517207265.13, 1136,247.20,0
1517207267.13, 2376,236.30,0
1517207269.13, 811,246.80,0
1517207271.13, 782,231.20,0
1517207273.14, 1541,224.20,0
1517207275.14, 939,245.90,0
1517207277.14, 861,269.80,0
1517207279.14, 474,277.50,0
1517207281.15, 1469,256.30,0
1517207283.15, 1421,264.20,0
1517207285.15, 1009,263.70,0
1517207287.15, 1013,262.20,0
1517207289.15, 681,278.00,0
1517207291.16, 574,300.10,0
1517207293.16, 625,311.20,0
1517207295.16, 1538,287.60,0
1517207297.16, 1908,285.30,0
1517207299.17, 2093,263.10,0
1517207301.17, 689,240.80,0
1517207303.17, 1158,239.80,0
1517207305.17, 2031,236.30,0
1517207307.17, 1331,256.70,0
1517207309.18, 752,266.10,0
1517207311.18, 1257,252.30,0
1517207313.18, 2256,251.50,0
1517207315.19, 1405,260.60,0
1517207317.19, 914,264.10,0
1517207319.19, 1021,282.10,0
1517207321.19, 612,295.80,0
1517207323.20, 580,337.00,0
1517207325.20, 853,325.90,0
1517207327.20, 1933,279.00,0
1517207329.20, 2558,284.10,0
1517207331.21, 1608,245.70,0
1517207333.21, 1313,245.30,0
1517207335.21, 1111,254.90,0
1517207337.21, 1052,292.30,0
1517207339.21, 924,289.20,0
1517207341.22, 1757,284.90,0
1517207343.22, 2499,265.80,0
1517207345.22, 1617,261.00,0
1517207347.22, 1370,258.10,0
1517207349.23, 934,288.40,0
1517207351.23, 1019,309.50,0
1517207353.23, 958,321.80,0
1517207355.23, 1221,306.30,0
1517207357.24, 2322,289.10,0
1517207359.24, 2298,273.40,0
1517207361.24, 1124,268.90,0
1517207363.24, 1126,258.40,0
1517207365.25, 2221,252.20,0
1517207367.25, 1877,272.40,0
1517207369.25, 638,274.60,0
1517207371.26, 1701,246.90,0
1517207373.26, 2705,250.80,0
1517207375.26, 1315,274.30,0
1517207377.26, 1591,264.30,0
1517207379.27, 939,286.50,0
1517207381.27, 1264,318.90,0
1517207383.27, 1173,316.70,0
1517207385.27, 1260,310.30,0
1517207387.28, 3001,285.20,0
1517207389.28, 2896,254.80,0
1517207391.28, 1742,252.70,0
1517207393.28, 2067,237.80,0
1517207395.29, 1657,258.00,0
1517207397.29, 981,286.20,0
1517207399.29, 1102,287.80,0
1517207401.29, 1865,269.70,0
1517207403.30, 3106,263.30,0
1517207405.30, 1056,276.90,0
1517207407.30, 1364,294.00,0
1517207409.30, 1263,297.80,0
1517207411.30, 985,336.50,0
1517207413.31, 946,337.20,0
1517207415.31, 2206,301.60,0
1517207417.31, 3852,261.70,0
1517207419.31, 2452,266.80,0
1517207421.32, 1342,253.80,0
1517207423.32, 1895,257.30,0
1517207425.32, 1991,270.80,0
1517207427.32, 2382,289.70,0
1517207429.33, 1176,291.10,0
1517207431.33, 1262,282.60,0
1517207433.33, 2674,262.00,0
1517207435.33, 2874,262.20,0
1517207437.34, 1854,278.30,0
1517207439.34, 1384,283.10,0
1517207441.34, 1568,300.40,0
1517207443.34, 1176,329.60,0
1517207445.34, 1861,320.10,0
1517207447.35, 3431,289.20,0
1517207449.35, 2525,286.80,0
1517207451.35, 1559,282.30,0
1517207453.36, 1349,285.70,0
1517207455.36, 1753,285.50,0
1517207457.36, 3083,290.50,0
1517207459.36, 1338,306.50,0
1517207461.37, 1370,295.00,0
1517207463.37, 2705,281.30,0
1517207465.37, 2602,295.60,0
1517207467.37, 2280,304.50,0
1517207469.38, 1479,296.00,0
1517207471.38, 1351,316.80,0
1517207473.38, 1240,316.60,0
1517207475.38, 1301,304.30,0
1517207477.39, 3095,279.90,0
1517207479.39, 5072,245.20,0
1517207481.39, 2723,247.50,0
1517207483.39, 1311,248.80,0
1517207485.39, 2223,250.30,0
1517207487.40, 3144,286.60,0
1517207489.40, 1119,318.00,0
1517207491.40, 1073,300.80,0
1517207493.40, 2241,289.60,0
1517207495.41, 3841,283.70,0
1517207497.41, 2576,289.00,0
1517207499.41, 1467,288.70,0
1517207501.41, 1116,301.70,0
1517207502.58, 929,314.70,0
