"Time","Average sliding window response time","Requests/s","Failures"
1517264410.81, 255,270.00,0
1517264412.81, 208,268.20,0
1517264414.82, 194,267.70,0
1517264416.82, 107,267.60,0
1517264418.82, 98,272.60,0
1517264420.82, 82,282.50,0
1517264422.83, 176,292.00,0
1517264424.83, 169,298.20,0
1517264426.83, 128,303.70,0
1517264428.83, 195,303.30,0
1517264430.84, 361,292.60,0
1517264432.84, 153,292.90,0
1517264434.84, 105,302.60,0
1517264436.84, 231,303.90,0
1517264438.85, 285,300.00,0
1517264440.85, 363,305.00,0
1517264442.85, 433,298.70,0
1517264444.85, 224,289.70,0
1517264446.86, 155,296.70,0
1517264448.86, 138,306.00,0
1517264450.86, 107,320.00,0
1517264452.86, 198,338.40,0
1517264454.87, 272,344.10,0
1517264456.87, 291,336.20,0
1517264458.87, 200,339.80,0
1517264460.87, 297,333.80,0
1517264462.88, 463,315.60,0
1517264464.88, 212,314.30,0
1517264466.88, 372,321.70,0
1517264468.88, 395,314.00,0
1517264470.89, 404,313.10,0
1517264472.89, 479,320.70,0
1517264474.89, 634,311.50,0
1517264476.89, 675,293.80,0
1517264478.90, 201,298.50,0
1517264480.90, 196,315.70,0
1517264482.90, 298,329.50,0
1517264484.91, 315,349.00,0
1517264486.91, 505,355.60,0
1517264488.91, 386,358.20,0
1517264490.91, 541,339.60,0
1517264492.92, 436,332.10,0
1517264494.92, 189,333.30,0
1517264496.92, 247,354.80,0
1517264498.93, 435,354.70,0
1517264500.93, 667,353.00,0
1517264502.93, 718,340.80,0
1517264504.93, 672,324.20,0
1517264506.94, 468,309.30,0
1517264508.94, 272,314.20,0
1517264510.94, 267,337.90,0
1517264512.95, 419,365.80,0
1517264514.95, 466,383.50,0
1517264516.95, 201,393.20,0
1517264518.95, 453,395.60,0
1517264520.96, 536,386.80,0
1517264522.96, 555,375.80,0
1517264524.96, 338,367.50,0
1517264526.96, 316,379.30,0
1517264528.97, 637,370.40,0
1517264530.97, 646,361.90,0
1517264532.97, 663,356.70,0
1517264534.98, 633,353.20,0
1517264536.98, 528,344.30,0
1517264538.98, 580,340.70,0
1517264540.99, 197,361.40,0
1517264542.99, 354,388.50,0
1517264544.99, 586,403.40,0
1517264546.99, 443,404.10,0
1517264549.00, 490,424.90,0
1517264551.00, 583,410.90,0
1517264553.00, 577,396.80,0
1517264555.00, 586,388.60,0
1517264557.01, 759,387.90,0
1517264559.01, 620,375.70,0
1517264561.01, 842,363.60,0
1517264563.01, 816,356.20,0
1517264565.02, 727,351.10,0
1517264567.02, 799,347.10,0
1517264569.02, 331,358.60,0
1517264571.03, 316,389.80,0
1517264573.03, 487,410.50,0
1517264575.03, 649,422.50,0
1517264577.03, 518,422.00,0
1517264579.04, 631,433.00,0
1517264581.04, 921,406.00,0
1517264583.04, 534,387.20,0
1517264585.04, 248,398.20,0
1517264587.05, 620,425.30,0
1517264589.05, 887,391.70,0
1517264591.05, 994,399.90,0
1517264593.06, 892,394.30,0
1517264595.06, 804,374.10,0
1517264597.06, 728,351.70,0
1517264599.06, 1078,361.70,0
1517264601.07, 440,371.40,0
1517264603.07, 601,400.20,0
1517264605.07, 707,410.90,0
1517264607.07, 816,412.20,0
1517264609.08, 692,425.80,0
1517264611.08, 1019,417.10,0
1517264613.08, 768,390.60,0
1517264615.09, 495,394.30,0
1517264617.09, 628,416.70,0
1517264619.09, 1206,389.10,0
1517264621.09, 727,386.20,0
1517264623.10, 825,402.10,0
1517264625.10, 782,388.70,0
1517264627.10, 1100,358.60,0
1517264629.11, 1140,373.00,0
1517264631.11, 955,379.90,0
1517264633.11, 414,394.60,0
1517264635.11, 806,422.70,0
1517264637.12, 785,418.40,0
1517264639.12, 626,448.50,0
1517264641.12, 703,439.90,0
1517264643.13, 1155,408.70,0
1517264645.13, 510,419.50,0
1517264647.14, 679,446.80,0
1517264649.14, 1230,412.20,0
1517264651.14, 1169,423.20,0
1517264653.15, 893,405.20,0
1517264655.15, 846,385.40,0
1517264657.15, 1077,378.70,0
1517264659.16, 1687,376.00,0
1517264661.16, 478,411.90,0
1517264663.16, 726,426.40,0
1517264665.16, 1052,437.40,0
1517264667.17, 999,432.20,0
1517264669.17, 783,449.70,0
1517264671.17, 1466,429.00,0
1517264673.17, 1137,406.30,0
1517264675.18, 632,409.10,0
1517264677.18, 539,433.80,0
1517264679.18, 826,422.00,0
1517264681.19, 1224,423.00,0
1517264683.19, 1613,411.60,0
1517264685.19, 1500,369.60,0
1517264687.20, 1455,352.30,0
1517264689.20, 1832,357.30,0
1517264691.20, 575,399.20,0
1517264693.21, 491,433.30,0
1517264695.21, 681,461.70,0
1517264697.21, 1423,463.70,0
1517264699.21, 793,486.50,0
1517264701.22, 1129,477.80,0
1517264703.22, 1110,439.70,0
1517264705.22, 563,457.50,0
1517264707.23, 777,468.10,0
1517264709.23, 1609,430.60,0
1517264711.23, 1056,435.00,0
1517264713.23, 1304,432.50,0
1517264715.24, 1265,381.20,0
1517264717.24, 1056,381.80,0
1517264719.24, 1579,395.00,0
1517264721.25, 721,415.50,0
1517264723.25, 1395,415.00,0
1517264725.25, 1915,413.00,0
1517264727.26, 919,422.30,0
1517264729.26, 825,440.70,0
1517264731.26, 1296,434.80,0
1517264733.27, 1788,408.40,0
1517264735.27, 735,433.40,0
1517264737.28, 883,431.30,0
1517264739.28, 2066,363.00,0
1517264741.28, 1272,396.40,0
1517264743.29, 1195,410.00,0
1517264745.29, 1365,363.90,0
1517264747.29, 1446,381.20,0
1517264749.30, 1675,404.20,0
1517264751.30, 636,436.10,0
1517264753.30, 1233,451.10,0
1517264755.31, 1239,466.00,0
1517264757.31, 1251,466.90,0
1517264759.31, 1057,463.20,0
1517264761.32, 1799,433.90,0
1517264763.32, 1804,404.40,0
1517264764.43, 1599,407.60,0
