"Time","Average sliding window response time","Requests/s","Failures"
1517268915.46, 650,389.60,0
1517268917.47, 498,383.80,0
1517268919.47, 290,426.00,0
1517268921.47, 280,452.40,0
1517268923.48, 351,468.30,0
1517268925.48, 438,500.40,0
1517268927.48, 675,514.80,0
1517268929.49, 497,489.80,0
1517268931.49, 821,454.40,0
1517268933.49, 456,446.00,0
1517268935.49, 575,437.30,0
1517268937.50, 909,421.90,0
1517268939.50, 868,405.30,0
1517268941.51, 350,431.40,0
1517268943.51, 505,428.00,0
1517268945.51, 794,416.50,0
1517268947.51, 743,424.10,0
1517268949.52, 261,459.70,0
1517268951.52, 173,486.10,0
1517268953.52, 467,519.00,0
1517268955.53, 475,539.60,0
1517268957.53, 356,564.20,0
1517268959.53, 680,543.60,0
1517268961.53, 771,507.50,0
1517268963.54, 550,477.80,0
1517268965.54, 894,455.40,0
1517268967.54, 811,430.50,0
1517268969.55, 563,437.70,0
1517268971.55, 650,447.70,0
1517268973.55, 589,451.20,0
1517268975.56, 447,479.20,0
1517268977.56, 685,484.80,0
1517268979.56, 367,483.20,0
1517268981.57, 353,516.40,0
1517268983.57, 537,521.80,0
1517268985.58, 863,510.10,0
1517268987.58, 492,532.60,0
1517268989.59, 858,515.30,0
1517268991.59, 971,472.90,0
1517268993.59, 859,459.90,0
1517268995.60, 924,449.30,0
1517268997.60, 855,422.20,0
1517268999.60, 672,431.00,0
1517269001.61, 800,443.50,0
1517269003.61, 973,435.20,0
1517269005.61, 750,440.60,0
1517269007.62, 999,451.30,0
1517269009.62, 367,477.10,0
1517269011.62, 360,511.00,0
1517269013.63, 718,533.50,0
1517269015.63, 588,555.00,0
1517269017.63, 538,568.70,0
1517269019.64, 815,543.60,0
1517269021.64, 1114,486.50,0
1517269023.64, 1131,481.60,0
1517269025.64, 953,451.90,0
1517269027.65, 644,450.20,0
1517269029.65, 591,458.20,0
1517269031.65, 674,471.50,0
1517269033.66, 814,456.70,0
1517269035.66, 1553,453.10,0
1517269037.66, 1580,429.60,0
1517269039.67, 612,434.50,0
1517269041.67, 448,482.90,0
1517269043.67, 466,518.70,0
1517269045.68, 1042,541.20,0
1517269047.68, 529,574.00,0
1517269049.68, 1106,552.40,0
1517269051.69, 1162,509.40,0
1517269053.69, 771,483.20,0
1517269055.69, 1281,482.50,0
1517269057.70, 504,465.40,0
1517269059.70, 627,492.10,0
1517269061.70, 645,484.50,0
1517269063.71, 1180,469.00,0
1517269065.71, 1550,452.80,0
1517269067.72, 2242,444.10,0
1517269069.72, 763,424.10,0
1517269071.72, 613,471.90,0
1517269073.73, 355,526.50,0
1517269075.73, 1090,545.90,0
1517269077.73, 737,560.50,0
1517269079.74, 856,576.30,0
1517269081.74, 1319,524.00,0
1517269083.74, 869,496.90,0
1517269085.75, 1078,493.50,0
1517269087.75, 1192,477.50,0
1517269089.75, 984,479.80,0
1517269091.76, 1198,494.10,0
1517269093.76, 1065,486.40,0
1517269095.76, 606,498.20,0
1517269097.76, 713,520.00,0
1517269099.77, 1171,496.10,0
1517269101.77, 1449,500.60,0
1517269103.77, 700,520.90,0
1517269105.78, 787,530.20,0
1517269107.78, 839,519.60,0
1517269109.78, 787,556.00,0
1517269111.78, 1198,551.70,0
1517269113.79, 1388,513.50,0
1517269115.79, 1133,496.60,0
1517269117.79, 1149,494.40,0
1517269119.80, 1785,454.70,0
1517269121.80, 960,452.40,0
1517269123.80, 769,486.20,0
1517269125.81, 757,486.30,0
1517269127.81, 998,481.30,0
1517269129.81, 2178,486.70,0
1517269131.82, 502,517.10,0
1517269133.82, 739,526.00,0
1517269135.82, 1290,538.20,0
1517269137.83, 854,552.50,0
1517269139.83, 848,580.30,0
1517269141.83, 1343,539.40,0
1517269143.84, 1750,490.10,0
1517269145.84, 1095,479.30,0
1517269147.84, 1546,471.60,0
1517269149.85, 881,460.80,0
1517269151.85, 1159,471.70,0
1517269153.86, 1208,493.80,0
1517269155.86, 1280,469.00,0
1517269157.86, 2400,463.10,0
1517269159.86, 1054,474.40,0
1517269161.87, 618,519.90,0
1517269163.87, 698,565.00,0
1517269165.87, 1034,604.60,0
1517269167.88, 1292,606.30,0
1517269169.88, 1216,598.50,0
1517269171.88, 1444,548.60,0
1517269173.89, 1592,496.60,0
1517269175.89, 2085,464.20,0
1517269177.89, 1498,448.60,0
1517269179.90, 742,467.50,0
1517269181.90, 685,495.00,0
1517269183.90, 1163,488.00,0
1517269185.90, 1619,478.60,0
1517269187.91, 2642,496.20,0
1517269189.91, 1136,466.60,0
1517269191.91, 639,511.20,0
1517269193.92, 599,549.50,0
1517269195.92, 1035,593.50,0
1517269197.92, 1415,611.20,0
1517269199.93, 1035,635.30,0
1517269201.94, 1568,553.70,0
1517269203.94, 1463,526.80,0
1517269205.94, 1421,507.00,0
1517269207.94, 1794,495.30,0
1517269209.95, 841,473.60,0
1517269211.95, 913,501.40,0
1517269213.95, 1389,493.60,0
1517269215.96, 1536,474.60,0
1517269217.96, 1764,460.00,0
1517269219.96, 2968,443.90,0
1517269221.97, 951,471.30,0
1517269223.97, 829,518.70,0
1517269225.97, 1520,536.40,0
1517269227.98, 1197,545.60,0
1517269229.98, 1189,597.70,0
1517269231.98, 1812,549.60,0
1517269233.99, 1739,517.10,0
1517269235.99, 1284,518.10,0
1517269237.99, 1502,525.70,0
1517269240.00, 848,493.00,0
1517269242.00, 939,525.10,0
1517269244.00, 1567,511.90,0
1517269246.01, 1243,507.10,0
1517269248.01, 2169,491.10,0
1517269250.01, 2920,479.60,0
1517269252.02, 835,499.90,0
1517269254.02, 1048,538.60,0
1517269256.02, 1608,546.20,0
1517269258.02, 1775,552.50,0
1517269260.03, 1179,588.50,0
1517269262.03, 2289,520.80,0
1517269264.04, 2027,467.80,0
1517269266.04, 1622,485.90,0
1517269268.04, 1632,484.30,0
1517269270.05, 1064,478.10,0
1517269272.05, 1288,512.10,0
1517269274.05, 996,528.80,0
1517269276.06, 1091,494.30,0
1517269278.06, 3238,493.50,0
1517269280.06, 2083,465.00,0
1517269282.06, 915,514.40,0
1517269284.07, 1306,533.00,0
1517269286.07, 1814,564.40,0
1517269288.07, 1538,575.60,0
1517269290.08, 1465,611.50,0
1517269292.08, 1724,541.30,0
1517269294.08, 2171,533.90,0
1517269296.09, 1202,507.10,0
1517269298.09, 1858,532.50,0
1517269300.09, 848,493.60,0
1517269302.10, 1338,549.90,0
1517269304.10, 1552,539.20,0
1517269306.10, 890,514.50,0
1517269308.11, 1826,503.80,0
1517269310.11, 2715,520.20,0
1517269312.11, 2957,480.40,0
1517269314.12, 1466,520.40,0
1517269316.12, 1743,536.40,0
1517269318.12, 1823,558.60,0
1517269320.13, 2063,551.20,0
1517269322.13, 1912,527.00,0
1517269324.13, 1853,500.40,0
1517269326.14, 2178,488.80,0
1517269328.14, 2094,462.50,0
1517269330.14, 1420,476.40,0
1517269332.15, 1188,491.50,0
1517269334.15, 1783,500.30,0
1517269336.15, 2203,487.30,0
1517269338.16, 1602,484.30,0
1517269340.16, 2176,499.70,0
1517269342.16, 3054,501.10,0
1517269344.16, 1537,526.10,0
1517269346.17, 1186,583.10,0
1517269348.17, 1984,579.90,0
1517269350.18, 1534,583.50,0
1517269352.18, 1398,579.40,0
1517269354.18, 2304,568.80,0
1517269356.19, 2274,502.00,0
1517269358.19, 1556,510.60,0
1517269360.19, 1125,518.70,0
1517269362.20, 1165,529.90,0
1517269364.20, 1720,544.20,0
1517269366.20, 968,544.20,0
1517269368.21, 1991,527.10,0
1517269370.21, 3404,504.20,0
1517269372.21, 2047,512.10,0
1517269374.22, 1457,539.20,0
1517269376.22, 1470,566.30,0
1517269378.22, 2524,576.80,0
1517269380.23, 1400,593.00,0
1517269382.23, 1764,558.70,0
1517269384.23, 2093,539.10,0
1517269386.24, 2032,521.90,0
1517269386.63, 1818,529.30,0
