"Time","Average sliding window response time","Requests/s","Failures"
1517266472.71, 1251,424.90,0
1517266474.73, 1732,403.00,0
1517266476.73, 1707,394.20,0
1517266478.73, 2487,355.40,0
1517266480.74, 1603,358.20,0
1517266482.74, 1136,378.30,0
1517266484.74, 922,390.30,0
1517266486.75, 1466,399.50,0
1517266488.75, 1922,416.50,0
1517266490.75, 1455,425.60,0
1517266492.76, 881,443.70,0
1517266494.76, 1282,448.20,0
1517266496.76, 1921,437.50,0
1517266498.76, 975,457.80,0
1517266500.77, 861,462.50,0
1517266502.77, 1558,411.60,0
1517266504.78, 1649,409.70,0
1517266506.78, 2266,412.50,0
1517266508.78, 2706,371.90,0
1517266510.79, 1161,374.90,0
1517266512.79, 1257,400.10,0
1517266514.79, 975,387.10,0
1517266516.80, 1676,392.30,0
1517266518.80, 2789,404.00,0
1517266520.80, 1648,404.90,0
1517266522.81, 1044,421.60,0
1517266524.81, 905,464.50,0
1517266526.81, 1583,471.60,0
1517266528.82, 928,497.10,0
1517266530.82, 1394,488.80,0
1517266532.82, 1736,461.80,0
1517266534.83, 1454,426.30,0
1517266536.83, 2059,436.50,0
1517266538.83, 2139,406.50,0
1517266540.83, 1806,390.20,0
1517266542.84, 1176,405.80,0
1517266544.76, 1371,404.70,0
