"Time","Average sliding window response time","Requests/s","Failures"
1517270492.06, 89,255.20,0
1517270494.06, 71,257.30,0
1517270496.06, 74,258.30,0
1517270498.06, 86,261.50,0
1517270500.06, 88,270.10,0
1517270502.07, 93,271.50,0
1517270504.07, 70,273.90,0
1517270506.07, 84,279.00,0
1517270508.07, 69,284.80,0
1517270510.07, 59,288.50,0
1517270512.08, 79,293.00,0
1517270514.08, 87,293.10,0
1517270516.08, 75,299.20,0
1517270518.08, 108,304.20,0
1517270520.08, 107,300.50,0
1517270522.09, 97,301.10,0
1517270524.09, 95,311.10,0
1517270526.09, 107,310.20,0
1517270528.09, 124,311.60,0
1517270530.09, 134,315.80,0
1517270532.10, 145,321.20,0
1517270534.10, 125,320.40,0
1517270536.10, 84,319.40,0
1517270538.10, 90,325.30,0
1517270540.11, 65,335.30,0
1517270542.11, 92,343.60,0
1517270544.11, 145,346.60,0
1517270546.11, 80,351.60,0
1517270548.11, 150,355.90,0
1517270550.12, 109,347.30,0
1517270552.12, 152,350.50,0
1517270554.12, 105,352.70,0
1517270556.12, 108,360.80,0
1517270558.12, 176,360.20,0
1517270560.13, 147,361.30,0
1517270562.13, 193,362.90,0
1517270564.13, 141,368.50,0
1517270566.13, 169,363.70,0
1517270568.13, 120,370.10,0
1517270570.14, 86,371.70,0
1517270572.14, 153,379.70,0
1517270574.14, 129,385.70,0
1517270576.14, 151,393.00,0
1517270578.15, 190,395.70,0
1517270580.15, 233,386.40,0
1517270582.15, 171,388.30,0
1517270584.15, 159,388.20,0
1517270586.16, 169,389.60,0
1517270588.16, 140,391.80,0
1517270590.16, 149,400.90,0
1517270592.16, 177,406.10,0
1517270594.16, 241,403.90,0
1517270596.17, 198,404.20,0
1517270598.17, 149,404.10,0
1517270600.17, 77,410.60,0
1517270602.17, 123,417.10,0
1517270604.18, 138,436.10,0
1517270606.18, 122,444.40,0
1517270608.18, 181,442.40,0
1517270610.18, 292,438.90,0
1517270612.19, 237,438.90,0
1517270614.19, 263,426.70,0
1517270616.19, 241,425.10,0
1517270618.20, 244,422.80,0
1517270620.20, 293,425.70,0
1517270622.20, 310,421.40,0
1517270624.20, 244,428.20,0
1517270626.20, 334,419.00,0
1517270628.21, 207,421.20,0
1517270630.21, 111,431.70,0
1517270632.21, 137,449.40,0
1517270634.22, 175,463.00,0
1517270636.22, 198,473.20,0
1517270638.22, 190,487.10,0
1517270640.22, 261,480.20,0
1517270642.23, 214,475.30,0
1517270644.23, 292,465.00,0
1517270646.23, 269,469.30,0
1517270648.23, 469,461.60,0
1517270650.24, 299,440.40,0
1517270652.24, 300,445.00,0
1517270654.24, 397,446.80,0
1517270656.24, 416,427.00,0
1517270658.25, 493,438.00,0
1517270660.25, 126,435.10,0
1517270662.25, 323,449.60,0
1517270664.25, 223,471.70,0
1517270666.26, 197,478.80,0
1517270668.26, 252,506.70,0
1517270670.26, 377,503.50,0
1517270672.26, 482,490.00,0
1517270674.27, 308,483.20,0
1517270676.27, 276,481.50,0
1517270678.27, 374,477.60,0
1517270680.28, 591,449.80,0
1517270682.28, 432,462.40,0
1517270684.28, 423,456.90,0
1517270686.28, 531,438.40,0
1517270688.29, 374,439.70,0
1517270690.29, 157,458.80,0
1517270692.29, 214,501.70,0
1517270694.29, 282,524.70,0
1517270696.30, 235,536.00,0
1517270698.30, 264,560.40,0
1517270700.30, 363,553.90,0
1517270702.30, 320,529.30,0
1517270704.31, 541,508.20,0
1517270706.31, 270,514.10,0
1517270708.31, 411,494.80,0
1517270710.31, 674,482.10,0
1517270712.32, 603,468.10,0
1517270714.32, 654,470.00,0
1517270716.33, 462,451.60,0
1517270718.33, 832,435.70,0
1517270720.33, 151,458.40,0
1517270722.33, 296,482.90,0
1517270724.34, 377,515.80,0
1517270726.34, 381,525.50,0
1517270728.34, 376,555.10,0
1517270730.35, 650,538.30,0
1517270732.35, 710,517.80,0
1517270734.35, 533,492.40,0
1517270736.36, 697,493.40,0
1517270738.36, 527,468.60,0
1517270740.36, 495,477.10,0
1517270742.36, 614,470.70,0
1517270744.37, 631,463.50,0
1517270746.37, 897,448.50,0
1517270748.37, 579,469.50,0
1517270750.37, 217,472.60,0
1517270752.38, 266,516.80,0
1517270754.38, 372,557.00,0
1517270756.38, 468,576.30,0
1517270758.38, 416,586.00,0
1517270760.39, 571,576.70,0
1517270762.39, 726,544.90,0
1517270764.39, 500,524.20,0
1517270766.40, 518,523.90,0
1517270768.40, 939,479.90,0
1517270770.40, 661,486.40,0
1517270772.41, 660,482.70,0
1517270774.41, 879,456.60,0
1517270776.41, 768,451.00,0
1517270778.41, 804,471.40,0
1517270780.42, 168,497.60,0
1517270782.42, 258,545.90,0
1517270784.42, 608,577.00,0
1517270786.43, 413,582.90,0
1517270788.43, 411,614.50,0
1517270790.43, 881,575.80,0
1517270792.43, 572,548.00,0
1517270794.44, 447,547.30,0
1517270796.44, 774,558.40,0
1517270798.44, 627,529.90,0
1517270800.45, 714,534.00,0
1517270802.45, 630,520.80,0
1517270804.45, 775,512.40,0
1517270806.46, 881,487.50,0
1517270808.46, 1253,476.40,0
1517270810.46, 220,503.90,0
1517270812.46, 297,533.30,0
1517270814.47, 490,573.20,0
1517270816.47, 493,603.00,0
1517270818.47, 399,642.80,0
1517270820.48, 957,617.20,0
1517270822.48, 922,579.40,0
1517270824.49, 564,547.10,0
1517270826.49, 916,536.60,0
1517270828.49, 615,506.80,0
1517270830.49, 415,527.60,0
1517270832.50, 748,532.70,0
1517270834.50, 1082,509.80,0
1517270836.50, 721,517.50,0
1517270838.51, 926,527.00,0
1517270840.51, 309,551.10,0
1517270842.51, 458,594.60,0
1517270844.51, 291,649.40,0
1517270846.52, 946,647.90,0
1517270848.52, 638,660.90,0
1517270850.52, 509,639.90,0
1517270852.53, 1165,586.50,0
1517270854.53, 824,558.00,0
1517270856.53, 749,558.60,0
1517270858.54, 1236,516.80,0
1517270860.54, 1207,487.30,0
1517270862.55, 902,505.80,1
1517270863.85, 670,494.90,1
