"Time","Average sliding window response time","Requests/s","Failures"
1517203126.14, 256,333.70,0
1517203128.14, 241,327.40,0
1517203130.14, 154,326.40,0
1517203132.14, 109,326.10,0
1517203134.15, 123,330.80,0
1517203136.15, 175,334.90,0
1517203138.15, 170,338.30,0
1517203140.15, 135,347.70,0
1517203142.15, 137,349.60,0
1517203144.15, 148,347.50,0
1517203146.16, 96,355.70,0
1517203148.16, 87,364.40,0
1517203150.16, 75,375.30,0
1517203152.16, 159,373.90,0
1517203154.16, 173,377.30,0
1517203156.16, 384,363.60,0
1517203158.17, 232,357.80,0
1517203160.17, 178,355.70,0
1517203162.17, 250,361.60,0
1517203164.17, 266,353.30,0
1517203166.18, 260,366.70,0
1517203168.18, 352,360.10,0
1517203170.18, 190,358.30,0
1517203172.18, 344,354.00,0
1517203174.18, 186,370.30,0
1517203176.18, 208,369.10,0
1517203178.19, 257,387.10,0
1517203180.19, 190,387.90,0
1517203182.19, 156,396.70,0
1517203184.19, 341,389.30,0
1517203186.19, 274,387.30,0
1517203188.20, 672,380.70,0
1517203190.20, 271,370.30,0
1517203192.20, 297,369.80,0
1517203194.20, 222,370.20,0
1517203196.21, 406,377.10,0
1517203198.21, 420,393.60,0
1517203200.21, 196,391.90,0
1517203202.21, 533,379.70,0
1517203204.21, 216,387.00,0
1517203206.22, 283,392.00,0
1517203208.22, 161,416.10,0
1517203210.22, 177,420.40,0
1517203212.22, 137,447.10,0
1517203214.22, 295,454.40,0
1517203216.23, 344,450.50,0
1517203218.23, 387,451.40,0
1517203220.23, 307,428.60,0
1517203222.23, 368,417.50,0
1517203224.23, 350,409.50,0
1517203226.24, 441,415.50,0
1517203228.24, 436,409.10,0
1517203230.24, 487,402.50,0
1517203232.24, 627,394.40,0
1517203234.25, 351,392.80,0
1517203236.25, 241,400.50,0
1517203238.25, 339,423.20,0
1517203240.25, 255,442.50,0
1517203242.25, 153,474.60,0
1517203244.26, 378,479.90,0
1517203246.26, 737,461.90,0
1517203248.26, 436,452.20,0
1517203250.26, 284,449.90,0
1517203252.26, 418,434.50,0
1517203254.27, 498,428.60,0
1517203256.27, 385,445.70,0
1517203258.27, 385,434.30,0
1517203260.27, 695,429.10,0
1517203262.27, 830,396.70,0
1517203264.28, 214,410.90,0
1517203266.28, 288,420.10,0
1517203268.28, 319,440.60,0
1517203270.28, 200,475.00,0
1517203272.29, 292,511.20,0
1517203274.29, 386,508.70,0
1517203276.29, 596,489.90,0
1517203278.29, 900,465.90,0
1517203280.30, 459,454.80,0
1517203282.30, 715,420.70,0
1517203284.30, 547,410.20,0
1517203286.30, 643,419.90,0
1517203288.31, 681,422.10,0
1517203290.31, 323,429.50,0
1517203292.31, 661,443.80,0
1517203294.31, 586,453.80,0
1517203296.32, 331,460.50,0
1517203298.32, 531,483.60,0
1517203300.32, 539,474.20,0
1517203302.32, 173,505.90,0
1517203304.32, 267,519.20,0
1517203306.33, 626,500.80,0
1517203308.33, 1122,479.10,0
1517203310.33, 511,478.70,0
1517203312.33, 684,443.30,0
1517203314.34, 441,434.00,0
1517203316.34, 566,452.70,0
1517203318.34, 727,461.90,0
1517203320.34, 399,463.10,0
1517203322.35, 675,468.90,0
1517203324.35, 602,462.30,0
1517203326.35, 396,483.20,0
1517203328.35, 286,519.50,0
1517203330.36, 478,526.90,0
1517203332.36, 268,550.10,0
1517203334.36, 435,549.50,0
1517203336.36, 1058,514.90,0
1517203338.37, 1255,472.20,0
1517203340.37, 457,481.10,0
1517203342.37, 704,450.50,0
1517203344.37, 805,452.10,0
1517203346.38, 829,469.00,0
1517203348.38, 778,478.50,0
1517203350.38, 446,460.10,0
1517203352.38, 738,472.00,0
1517203354.38, 1209,460.60,0
1517203356.39, 530,465.40,0
1517203358.39, 598,479.90,0
1517203360.39, 728,488.70,0
1517203362.39, 233,520.50,0
1517203364.40, 435,538.00,0
1517203366.40, 854,519.50,0
1517203368.40, 1602,487.60,0
1517203370.40, 541,494.90,0
1517203372.41, 975,453.70,0
1517203374.41, 698,451.00,0
1517203376.41, 768,471.50,0
1517203378.41, 941,482.00,0
1517203380.42, 588,465.50,0
1517203382.42, 693,490.30,0
1517203384.42, 1098,487.40,0
1517203386.43, 552,490.90,0
1517203388.43, 643,508.10,0
1517203390.43, 884,511.70,0
1517203392.43, 484,515.80,0
1517203394.44, 930,500.90,0
1517203396.44, 1481,475.30,0
1517203398.44, 1007,471.20,0
1517203400.44, 967,470.50,0
1517203402.45, 980,442.30,0
1517203404.45, 627,471.20,0
1517203406.45, 927,494.00,0
1517203408.46, 1151,472.60,0
1517203410.46, 682,475.20,0
1517203412.46, 823,501.10,0
1517203414.46, 621,517.20,0
1517203416.47, 703,519.10,0
1517203418.47, 514,549.80,0
1517203420.47, 832,559.50,0
1517203422.47, 643,542.90,0
1517203424.48, 494,540.20,0
1517203426.48, 736,537.20,0
1517203428.48, 1827,507.40,0
1517203430.48, 1052,495.70,0
1517203432.49, 679,502.90,0
1517203434.49, 1259,470.80,0
1517203436.49, 707,490.80,0
1517203438.49, 663,507.00,0
1517203440.50, 1143,487.00,0
1517203442.50, 1138,475.10,0
1517203444.50, 1451,490.30,0
1517203446.50, 652,481.40,0
1517203448.51, 839,485.30,0
1517203450.51, 959,516.60,0
1517203452.51, 449,545.70,0
1517203454.51, 451,583.40,0
1517203456.52, 661,588.50,0
1517203458.52, 1246,573.30,0
1517203460.52, 1830,556.90,0
1517203462.52, 1065,528.80,0
1517203464.53, 1101,481.80,0
1517203466.53, 776,484.90,0
1517203468.53, 1185,487.80,0
1517203470.53, 1153,486.00,0
1517203472.54, 668,500.50,0
1517203474.54, 1251,512.60,0
1517203476.54, 801,516.00,0
1517203478.55, 945,537.30,0
1517203480.55, 917,559.30,0
1517203482.55, 738,568.40,0
1517203484.55, 611,576.60,0
1517203486.55, 908,546.50,0
1517203488.56, 1616,515.50,0
1517203490.56, 2402,488.00,0
1517203492.56, 1461,461.40,0
1517203494.57, 1705,433.50,0
1517203496.57, 1089,449.20,0
1517203498.57, 937,482.50,0
1517203500.57, 503,486.80,0
1517203501.42, 701,496.60,0
