"Time","Average sliding window response time","Requests/s","Failures"
1517273928.73, 104,317.60,0
1517273930.73, 80,326.00,0
1517273932.73, 84,330.00,0
1517273934.74, 85,332.70,0
1517273936.74, 85,333.90,0
1517273938.74, 114,341.40,0
1517273940.74, 133,341.30,0
1517273942.75, 83,343.10,0
1517273944.75, 96,348.10,0
1517273946.75, 136,354.20,0
1517273948.75, 119,351.70,0
1517273950.75, 170,350.50,0
1517273952.76, 109,350.00,0
1517273954.76, 141,354.70,0
1517273956.76, 124,355.40,0
1517273958.76, 77,361.40,0
1517273960.77, 76,369.60,0
1517273962.77, 99,381.50,0
1517273964.77, 106,384.50,0
1517273966.77, 96,389.10,0
1517273968.77, 141,391.10,0
1517273970.78, 240,388.40,0
1517273972.78, 113,388.50,0
1517273974.78, 152,388.20,0
1517273976.78, 174,389.80,0
1517273978.79, 257,382.80,0
1517273980.79, 204,390.70,0
1517273982.79, 132,385.60,0
1517273984.79, 175,389.30,0
1517273986.80, 179,388.60,0
1517273988.80, 111,402.20,0
1517273990.80, 86,410.00,0
1517273992.80, 137,422.90,0
1517273994.81, 139,427.20,0
1517273996.81, 102,435.30,0
1517273998.81, 178,440.30,0
1517274000.81, 251,430.30,0
1517274002.81, 220,424.10,0
1517274004.82, 223,420.00,0
1517274006.82, 238,418.00,0
1517274008.82, 363,400.40,0
1517274010.82, 211,406.00,0
1517274012.83, 203,405.10,0
1517274014.83, 167,412.00,0
1517274016.83, 309,413.10,0
1517274018.83, 159,424.30,0
1517274020.84, 95,446.00,0
1517274022.84, 104,459.10,0
1517274024.84, 188,467.10,0
1517274026.84, 152,475.50,0
1517274028.84, 170,487.80,0
1517274030.85, 289,475.50,0
1517274032.85, 171,469.20,0
1517274034.85, 387,458.40,0
1517274036.85, 558,442.70,0
1517274038.86, 451,422.20,0
1517274040.86, 379,414.10,0
1517274042.86, 380,411.60,0
1517274044.86, 450,404.60,0
1517274046.86, 255,420.90,0
1517274048.87, 169,439.80,0
1517274050.87, 106,463.50,0
1517274052.87, 149,483.00,0
1517274054.87, 322,503.90,0
1517274056.88, 215,495.30,0
1517274058.88, 275,502.60,0
1517274060.88, 388,490.00,0
1517274062.88, 528,461.00,0
1517274064.89, 266,453.60,0
1517274066.89, 321,469.40,0
1517274068.90, 364,461.30,0
1517274070.90, 412,454.60,0
1517274072.90, 362,470.90,0
1517274074.91, 444,464.20,0
1517274076.91, 478,452.30,0
1517274078.91, 387,452.80,0
1517274080.92, 237,466.90,0
1517274082.92, 445,470.40,0
1517274084.92, 358,480.80,0
1517274086.93, 333,497.40,0
1517274088.93, 374,504.30,0
1517274090.93, 423,499.20,0
1517274092.93, 611,489.90,0
1517274094.94, 461,486.40,0
1517274096.94, 563,469.90,0
1517274098.94, 569,459.00,0
1517274100.94, 450,457.70,0
1517274102.95, 537,457.10,0
1517274104.95, 428,460.60,0
1517274106.95, 717,458.30,0
1517274108.95, 451,468.70,0
1517274110.95, 374,478.10,0
1517274112.96, 254,487.70,0
1517274114.96, 196,515.30,0
1517274116.96, 271,538.60,0
1517274118.96, 515,544.50,0
1517274120.97, 515,534.30,0
1517274122.97, 475,538.80,0
1517274124.97, 380,516.80,0
1517274126.97, 717,508.20,0
1517274128.98, 457,488.40,0
1517274130.98, 530,488.20,0
1517274132.98, 396,491.80,0
1517274134.98, 508,491.10,0
1517274136.99, 818,480.90,0
1517274138.99, 452,489.20,0
1517274140.99, 149,505.80,0
1517274143.00, 295,544.90,0
1517274145.00, 521,551.80,0
1517274147.01, 213,561.80,0
1517274149.01, 552,589.40,0
1517274151.01, 646,580.10,0
1517274153.02, 436,523.20,0
1517274155.02, 527,533.70,0
1517274157.02, 706,490.30,0
1517274159.03, 723,493.90,0
1517274161.03, 718,488.50,0
1517274163.03, 656,482.40,0
1517274165.03, 347,480.00,0
1517274167.04, 805,488.70,0
1517274169.04, 357,502.70,0
1517274171.04, 159,540.00,0
1517274173.04, 314,590.40,0
1517274175.05, 444,608.90,0
1517274177.05, 401,623.30,0
1517274179.05, 540,645.10,0
1517274181.05, 719,584.90,0
1517274183.06, 825,566.80,0
1517274185.06, 902,525.90,0
1517274187.06, 1027,508.80,0
1517274189.07, 846,456.90,0
1517274191.07, 612,474.70,0
1517274193.07, 754,468.50,0
1517274195.07, 614,482.50,0
1517274197.08, 742,492.60,0
1517274199.08, 527,516.40,0
1517274201.08, 332,534.00,0
1517274203.08, 468,556.40,0
1517274205.09, 417,597.50,0
1517274207.09, 675,606.60,0
1517274209.09, 689,600.80,0
1517274211.09, 829,572.10,0
1517274213.10, 1059,538.30,0
1517274215.10, 733,528.40,0
1517274217.10, 943,490.80,0
1517274219.10, 493,490.40,0
1517274221.11, 643,497.20,0
1517274223.11, 984,502.30,0
1517274225.11, 949,481.90,0
1517274227.12, 1037,488.20,0
1517274229.12, 738,494.80,0
1517274231.12, 251,510.60,0
1517274233.13, 441,557.30,0
1517274235.13, 823,587.20,0
1517274237.13, 433,613.90,0
1517274239.14, 714,614.30,0
1517274241.14, 1106,578.60,0
1517274243.14, 1120,531.00,0
1517274245.14, 1139,509.50,0
1517274247.15, 1069,476.80,0
1517274249.15, 996,461.10,0
1517274251.16, 865,477.80,0
1517274253.16, 697,500.10,0
1517274255.16, 666,512.40,0
1517274257.16, 851,506.70,0
1517274259.17, 1579,522.00,0
1517274261.17, 773,541.10,0
1517274263.17, 691,544.70,0
1517274265.18, 749,568.50,0
1517274267.18, 762,586.90,0
1517274269.18, 904,580.70,0
1517274271.18, 893,565.70,0
1517274273.19, 1247,529.50,0
1517274275.19, 858,524.50,0
1517274277.19, 1312,493.90,0
1517274279.19, 651,518.70,0
1517274281.20, 772,506.50,0
1517274283.20, 788,521.70,0
1517274285.20, 1025,505.20,0
1517274287.21, 1107,513.00,0
1517274289.21, 1304,500.30,0
1517274291.21, 444,549.20,0
1517274293.22, 689,570.80,0
1517274295.22, 592,601.50,0
1517274297.23, 1238,619.30,0
1517274299.23, 746,623.50,0
1517274301.23, 932,598.40,0
1517274303.24, 781,588.40,0
1517274305.24, 654,577.90,0
1517274307.24, 1381,564.30,0
1517274309.25, 835,541.80,0
1517274311.25, 840,536.50,0
1517274313.25, 715,534.70,0
1517274315.26, 786,512.90,0
1517274317.26, 1316,517.70,0
1517274319.26, 2004,524.40,0
1517274321.27, 690,547.30,0
1517274323.27, 518,582.50,0
1517274325.27, 958,608.10,0
1517274327.27, 984,624.50,0
1517274329.28, 807,637.50,0
1517274331.28, 1193,603.40,0
1517274333.28, 1110,570.10,0
1517274335.29, 762,579.90,0
1517274337.29, 1288,551.00,0
1517274339.29, 1091,532.60,0
1517274341.30, 1296,530.50,0
1517274343.30, 1102,531.40,0
1517274345.30, 908,514.30,0
1517274347.31, 841,535.60,0
1517274349.31, 1159,544.40,0
1517274351.31, 1510,552.30,0
1517274353.32, 638,585.10,0
1517274355.32, 916,598.50,0
1517274357.32, 1126,597.90,0
1517274359.33, 844,624.80,0
1517274361.33, 1107,614.80,0
1517274363.33, 1416,568.60,0
1517274365.34, 1412,556.60,0
1517274367.34, 1256,555.60,0
1517274369.34, 1042,515.50,0
1517274371.34, 1041,547.90,0
1517274373.35, 932,563.30,0
1517274375.35, 1001,553.70,0
1517274377.35, 1384,558.80,0
1517274379.36, 1190,582.00,0
1517274381.36, 727,579.30,0
1517274383.36, 553,630.20,0
1517274385.37, 598,692.50,0
1517274387.37, 1211,703.20,0
1517274389.37, 836,707.70,0
1517274391.37, 988,682.90,0
1517274393.38, 1342,624.10,0
1517274395.38, 1811,558.10,0
1517274397.38, 1993,529.20,0
1517274399.39, 1292,508.30,0
1517274401.39, 1211,509.60,0
1517274403.39, 1032,533.60,0
1517274405.40, 1037,551.50,0
1517274407.40, 1064,572.20,0
1517274409.40, 1590,578.10,0
1517274411.41, 1096,601.80,0
1517274413.41, 723,625.20,0
1517274415.41, 1251,621.90,0
1517274417.42, 1316,632.40,0
1517274419.42, 1061,649.60,0
1517274421.43, 1243,623.90,0
1517274423.43, 1446,592.60,0
1517274425.43, 1174,583.20,0
1517274427.43, 1730,563.20,0
1517274429.44, 1567,537.40,0
1517274431.44, 729,556.80,0
1517274433.44, 954,556.30,0
1517274435.45, 733,559.40,0
1517274437.45, 1415,562.40,0
1517274439.45, 2191,562.80,0
1517274441.46, 1543,567.50,0
1517274443.46, 802,602.90,0
1517274445.46, 571,644.30,0
1517274447.47, 1785,659.80,0
1517274449.47, 992,684.90,0
1517274451.47, 1151,663.10,0
1517274453.48, 1952,600.10,0
1517274455.48, 1183,579.50,0
1517274457.48, 1607,566.40,0
1517274459.48, 1604,530.20,0
1517274461.49, 1288,544.90,0
1517274463.49, 1190,560.70,0
1517274465.49, 1115,541.10,0
1517274467.50, 1255,543.10,0
1517274469.50, 1964,542.70,0
1517274471.50, 2052,532.80,0
1517274473.51, 2334,558.50,0
1517274475.51, 1065,585.50,0
1517274477.51, 1174,615.60,0
1517274479.52, 1056,648.40,0
1517274481.52, 1465,644.70,0
1517274483.52, 1716,617.20,0
1517274485.53, 1025,605.50,0
1517274487.53, 1173,604.80,0
1517274489.53, 1997,568.50,0
1517274491.54, 1191,588.20,0
1517274493.54, 1172,599.90,0
1517274495.54, 1104,584.50,0
1517274497.55, 1431,549.90,0
1517274499.55, 2185,568.90,0
1517274501.55, 1306,592.70,0
1517274503.56, 783,625.40,0
1517274505.56, 974,654.40,0
1517274507.56, 1801,681.10,0
1517274509.57, 906,707.80,0
1517274511.57, 1285,676.50,0
1517274513.57, 1942,644.90,0
1517274515.58, 1361,619.20,0
1517274517.58, 1559,603.10,0
1517274519.58, 1868,554.10,0
1517274521.59, 1116,568.30,0
1517274522.14, 991,567.00,0
