"Time","Average sliding window response time","Requests/s","Failures"
1517208861.55, 4105,95.80,0
1517208863.55, 5385,86.70,0
1517208865.55, 6631,84.10,0
1517208867.56, 5360,92.10,0
1517208869.56, 3531,104.30,0
1517208871.56, 3626,121.10,0
1517208873.56, 3808,137.60,0
1517208875.57, 3842,129.50,0
1517208877.57, 4125,124.30,0
1517208879.57, 3991,131.30,0
1517208881.57, 3655,126.00,0
1517208883.58, 4030,116.10,0
1517208885.58, 4601,118.40,0
1517208887.58, 5261,102.40,0
1517208889.58, 5933,82.10,0
1517208891.59, 6621,70.50,0
1517208893.59, 8023,64.70,0
1517208895.59, 7993,76.60,0
1517208897.59, 5750,90.10,0
1517208899.60, 3648,111.30,0
1517208901.60, 3346,135.80,0
1517208903.60, 3579,134.70,0
1517208905.60, 4701,132.20,0
1517208907.61, 4780,141.50,0
1517208909.61, 4391,122.00,0
1517208911.61, 4201,124.10,0
1517208913.61, 4217,139.40,0
1517208915.62, 4227,126.10,0
1517208917.62, 4690,113.70,0
1517208919.62, 5378,121.60,0
1517208921.62, 5744,97.80,0
1517208923.63, 6400,78.10,0
1517208925.63, 7685,76.90,0
1517208927.63, 7130,96.70,0
1517208929.63, 5715,97.30,0
1517208930.69, 4680,98.00,0
