"Time","Average sliding window response time","Requests/s","Failures"
1517260230.11, 812,337.60,0
1517260232.11, 679,342.50,0
1517260234.12, 1448,315.00,0
1517260236.12, 1067,323.40,0
1517260238.12, 779,331.10,0
1517260240.13, 1134,311.50,0
1517260242.13, 1389,307.50,0
1517260244.13, 1342,298.80,0
1517260246.14, 1592,285.70,0
1517260248.14, 1714,297.80,0
1517260250.14, 1042,306.90,0
1517260252.14, 823,330.20,0
1517260254.15, 1229,332.00,0
1517260256.15, 969,350.10,0
1517260258.15, 610,354.80,0
1517260260.16, 656,362.60,0
1517260262.16, 1204,344.50,0
1517260264.16, 1572,342.60,0
1517260266.17, 1169,336.00,0
1517260268.17, 1269,334.10,0
1517260270.17, 1496,315.90,0
1517260272.17, 1163,315.20,0
1517260274.18, 1154,311.50,0
1517260276.18, 1627,286.30,0
1517260278.18, 2211,291.80,0
1517260280.19, 671,317.70,0
1517260282.19, 628,341.20,0
1517260284.19, 900,361.50,0
1517260286.20, 1860,361.90,0
1517260288.20, 709,381.10,0
1517260290.20, 531,364.50,0
1517260292.20, 1220,346.70,0
1517260294.21, 1508,329.80,0
1517260296.21, 569,371.00,0
1517260298.21, 1265,363.90,0
1517260300.22, 1444,313.50,0
1517260302.22, 958,323.40,0
1517260304.22, 1021,328.90,0
1517260306.23, 1612,281.20,0
1517260308.23, 2666,292.90,0
1517260310.23, 819,329.40,0
1517260312.23, 1059,337.30,0
1517260314.24, 1445,324.90,0
1517260316.24, 1802,338.50,0
1517260318.24, 1193,359.90,0
1517260320.25, 822,337.70,0
1517260322.25, 894,357.30,0
1517260324.25, 1274,372.30,0
1517260326.25, 2029,364.50,0
1517260328.26, 1129,394.50,0
1517260330.26, 1184,349.90,0
1517260332.26, 1306,325.20,0
1517260334.27, 1514,322.20,0
1517260336.27, 1725,312.70,0
1517260338.27, 2677,292.60,0
1517260340.27, 1671,316.40,0
1517260342.28, 789,354.60,0
1517260344.28, 1507,357.20,0
1517260346.28, 1732,368.40,0
1517260348.29, 1442,377.60,0
1517260350.29, 855,378.90,0
1517260352.29, 891,375.50,0
1517260354.30, 1687,358.60,0
1517260356.30, 2942,344.10,0
1517260358.30, 1462,367.30,0
1517260360.31, 1662,322.80,0
1517260362.31, 1173,320.60,0
1517260364.31, 1396,329.30,0
1517260366.32, 2156,331.40,0
1517260368.32, 2508,311.50,0
1517260370.32, 1598,358.80,0
1517260372.33, 1241,360.30,0
1517260374.33, 1466,349.30,0
1517260376.33, 1816,357.10,0
1517260378.33, 1420,374.90,0
1517260380.34, 871,365.30,0
1517260382.34, 1486,370.90,0
1517260384.34, 1960,372.90,0
1517260386.35, 1597,381.50,0
1517260388.35, 1436,387.30,0
1517260390.35, 1589,358.40,0
1517260392.36, 975,364.00,0
1517260394.36, 975,355.50,0
1517260396.36, 1614,324.30,0
1517260396.38, 1614,324.30,0
