"Time","Average sliding window response time","Requests/s","Failures"
1517258181.86, 1437,252.30,0
1517258183.86, 1424,258.80,0
1517258185.86, 1207,251.20,0
1517258187.87, 404,267.00,0
1517258189.87, 633,290.70,0
1517258191.87, 599,304.80,0
1517258193.87, 675,326.70,0
1517258195.88, 845,354.10,0
1517258197.88, 1386,320.60,0
1517258199.88, 1197,287.50,0
1517258201.89, 1408,267.00,0
1517258203.89, 2004,232.80,0
1517258205.89, 2149,208.50,0
1517258207.90, 1254,231.70,0
1517258209.90, 1129,239.50,0
1517258211.90, 1294,255.30,0
1517258213.90, 1052,275.20,0
1517258215.91, 1184,301.10,0
1517258217.91, 1028,278.90,0
1517258219.91, 483,300.70,0
1517258221.92, 1370,281.00,0
1517258223.92, 2136,265.50,0
1517258225.92, 2162,255.50,0
1517258227.92, 1553,258.00,0
1517258229.93, 1246,231.90,0
1517258231.93, 1380,243.30,0
1517258233.93, 1533,240.30,0
1517258235.94, 2380,222.90,0
1517258237.94, 1651,239.40,0
1517258239.95, 1212,240.70,0
1517258241.95, 1616,258.10,0
1517258243.95, 1284,266.40,0
1517258245.96, 1656,270.70,0
1517258247.96, 863,285.10,0
1517258249.96, 804,309.00,0
1517258251.96, 993,310.40,0
1517258253.97, 893,342.30,0
1517258255.97, 1133,357.50,0
1517258257.97, 1917,316.20,0
1517258259.98, 1669,287.70,0
1517258261.98, 1714,267.60,0
1517258263.98, 2111,231.30,0
1517258265.98, 2148,220.50,0
1517258267.99, 2611,234.70,0
1517258269.99, 1114,263.00,0
1517258271.99, 1382,280.10,0
1517258274.00, 1753,276.60,0
1517258276.00, 1504,299.60,0
1517258278.00, 1683,285.30,0
1517258280.01, 709,299.70,0
1517258282.01, 1518,293.40,0
1517258284.01, 932,327.80,0
1517258286.02, 1128,323.00,0
1517258288.02, 2496,324.10,0
1517258290.02, 1730,282.60,0
1517258292.03, 851,298.80,0
1517258294.03, 807,278.60,0
1517258296.03, 1089,268.40,0
1517258298.03, 3405,266.80,0
1517258300.04, 2477,282.60,0
1517258302.04, 1742,268.30,0
1517258304.05, 1685,273.40,0
1517258306.05, 2175,272.90,0
1517258308.05, 1452,286.70,0
1517258310.06, 1220,298.20,0
1517258312.06, 1051,319.10,0
1517258314.06, 1393,327.00,0
1517258316.07, 1444,337.60,0
1517258318.07, 2377,329.10,0
1517258320.07, 1786,285.30,0
1517258322.07, 1454,265.10,0
1517258324.08, 2086,251.50,0
1517258326.08, 3255,216.00,0
1517258328.08, 2735,245.80,0
1517258330.09, 1899,258.50,0
1517258332.09, 2254,252.30,0
1517258334.09, 1857,283.90,0
1517258336.10, 1903,302.00,0
1517258338.10, 1727,298.60,0
1517258340.10, 1363,309.50,0
1517258342.11, 1300,330.90,0
1517258344.11, 1496,330.60,0
1517258346.11, 1708,335.60,0
1517258348.01, 1732,343.00,0
