"Time","Average sliding window response time","Requests/s","Failures"
1517263511.66, 828,320.20,0
1517263513.66, 1065,294.80,0
1517263515.67, 1110,276.90,0
1517263517.67, 475,282.20,0
1517263519.67, 520,307.90,0
1517263521.68, 442,324.10,0
1517263523.68, 648,342.50,0
1517263525.68, 760,356.40,0
1517263527.68, 423,366.50,0
1517263529.69, 579,361.10,0
1517263531.69, 438,373.90,0
1517263533.69, 468,380.20,0
1517263535.69, 373,394.90,0
1517263537.70, 715,378.90,0
1517263539.70, 948,365.40,0
1517263541.70, 954,336.30,0
1517263543.71, 1226,306.60,0
1517263545.71, 1932,271.10,0
1517263547.71, 854,270.70,0
1517263549.72, 490,299.90,0
1517263551.72, 401,330.10,0
1517263553.72, 732,354.90,0
1517263555.73, 811,373.50,0
1517263557.73, 653,381.00,0
1517263559.73, 641,370.40,0
1517263561.74, 965,352.30,0
1517263563.74, 680,355.20,0
1517263565.74, 506,378.20,0
1517263567.74, 648,377.50,0
1517263569.75, 1142,351.50,0
1517263571.75, 1364,344.30,0
1517263573.75, 670,338.50,0
1517263575.75, 1012,309.80,0
1517263577.76, 1685,296.50,0
1517263579.76, 456,325.50,0
1517263581.76, 513,367.40,0
1517263583.77, 627,383.20,0
1517263585.77, 784,401.90,0
1517263587.77, 824,406.40,0
1517263589.78, 733,402.40,0
1517263591.78, 1034,369.50,0
1517263593.78, 709,379.70,0
1517263595.78, 810,373.90,0
1517263597.79, 960,378.80,0
1517263599.79, 967,351.00,0
1517263601.79, 1074,356.20,0
1517263603.80, 1175,319.00,0
1517263605.80, 1973,293.00,0
1517263607.80, 2095,286.00,0
1517263609.81, 1519,304.80,0
1517263611.81, 491,321.20,0
1517263613.81, 913,335.90,0
1517263615.81, 1396,357.30,0
1517263617.82, 628,387.50,0
1517263619.82, 531,399.30,0
1517263621.82, 1079,371.40,0
1517263623.83, 1670,364.20,0
1517263625.83, 823,376.00,0
1517263627.83, 1112,358.60,0
1517263629.83, 858,335.00,0
1517263631.84, 1377,327.10,0
1517263633.84, 1653,319.20,0
1517263635.84, 1987,290.80,0
1517263637.85, 2293,286.70,0
1517263639.85, 1159,308.50,0
1517263641.85, 926,332.70,0
1517263643.86, 1056,360.00,0
1517263645.86, 1512,370.20,0
1517263647.86, 1161,379.40,0
1517263649.87, 730,376.50,0
1517263651.87, 1184,368.20,0
1517263653.87, 1490,359.40,0
1517263655.87, 650,395.00,0
1517263657.88, 1051,381.80,0
1517263659.88, 1017,364.40,0
1517263661.88, 1837,350.50,0
1517263663.89, 1990,327.40,0
1517263665.89, 2936,273.50,0
1517263667.89, 2026,271.70,0
1517263669.90, 917,306.00,0
1517263671.90, 802,345.40,0
1517263673.91, 1029,379.40,0
1517263675.91, 1555,402.00,0
1517263677.91, 1090,415.20,0
1517263679.91, 514,411.30,0
1517263681.92, 1052,385.30,0
1517263683.92, 1996,366.20,0
1517263685.92, 1746,363.00,0
1517263687.92, 1363,366.30,0
1517263689.93, 1009,323.30,0
1517263691.93, 1331,323.00,0
1517263693.93, 1459,319.80,0
1517263695.94, 2188,311.90,0
1517263697.94, 3267,283.70,0
1517263699.94, 1816,302.90,0
1517263701.95, 766,329.40,0
1517263703.95, 1324,350.40,0
1517263705.95, 1841,359.90,0
1517263707.96, 1283,393.30,0
1517263709.96, 774,409.80,0
1517263711.96, 1184,394.90,0
1517263713.97, 1959,384.60,0
1517263715.97, 1070,407.00,0
1517263717.97, 1014,408.00,0
1517263719.97, 1217,371.70,0
1517263721.98, 1389,357.90,0
1517263723.98, 1668,347.90,0
1517263725.98, 1997,314.30,0
1517263727.99, 3359,285.20,0
1517263729.99, 1696,317.70,0
1517263731.99, 906,350.80,0
1517263734.00, 1400,368.80,0
1517263736.00, 1828,380.10,0
1517263738.00, 1222,413.60,0
1517263740.00, 995,424.90,0
1517263742.01, 1200,404.80,0
1517263744.01, 1552,406.30,0
1517263746.01, 2603,404.00,0
1517263748.02, 1591,392.20,0
1517263750.02, 1149,366.60,0
1517263752.02, 916,360.60,0
1517263754.03, 1550,342.50,0
1517263756.03, 1737,325.90,0
1517263758.03, 4402,295.80,0
1517263760.04, 1296,298.00,0
1517263762.04, 872,339.60,0
1517263763.79, 1786,323.50,0
