"Time","Average sliding window response time","Requests/s","Failures"
1517273270.99, 113,456.60,0
1517273272.99, 174,485.90,0
1517273274.99, 264,497.80,0
1517273277.00, 174,514.20,0
1517273279.00, 340,525.00,0
1517273281.00, 313,512.60,0
1517273283.00, 325,493.40,0
1517273285.00, 349,485.20,0
1517273287.01, 640,468.20,0
1517273289.01, 320,452.50,0
1517273291.01, 492,449.60,0
1517273293.02, 451,446.10,0
1517273295.02, 740,432.80,0
1517273297.02, 446,424.70,0
1517273299.03, 95,455.60,0
1517273301.03, 132,475.90,0
1517273303.03, 385,498.60,0
1517273305.04, 296,532.80,0
1517273307.04, 279,543.40,0
1517273309.04, 356,545.50,0
1517273311.04, 378,521.20,0
1517273313.05, 375,510.90,0
1517273315.05, 487,501.40,0
1517273317.05, 437,496.50,0
1517273319.05, 507,485.70,0
1517273321.06, 471,482.80,0
1517273323.06, 615,472.50,0
1517273325.06, 447,464.90,0
1517273327.06, 365,470.40,0
1517273329.07, 555,464.40,0
1517273331.07, 457,471.60,0
1517273333.07, 316,488.70,0
1517273335.07, 329,512.90,0
1517273337.08, 237,531.80,0
1517273339.08, 417,546.00,0
1517273341.08, 770,520.70,0
1517273343.08, 486,502.20,0
1517273345.09, 511,501.60,0
1517273347.09, 650,499.40,0
1517273349.09, 505,463.50,0
1517273351.09, 549,473.50,0
1517273353.10, 578,483.50,0
1517273355.10, 684,480.20,0
1517273357.10, 595,475.60,0
1517273359.11, 462,475.00,0
1517273361.11, 179,520.40,0
1517273363.12, 414,534.50,0
1517273365.12, 576,554.00,0
1517273367.12, 254,567.50,0
1517273369.13, 444,593.40,0
1517273371.13, 560,551.70,0
1517273373.13, 618,536.20,0
1517273375.14, 437,547.60,0
1517273377.14, 804,516.00,0
1517273379.14, 659,491.40,0
1517273381.14, 489,492.10,0
1517273383.15, 589,498.80,0
1517273385.15, 871,463.80,0
1517273387.15, 1055,468.40,0
1517273389.16, 397,491.40,0
1517273391.16, 265,519.70,0
1517273393.16, 279,565.80,0
1517273395.16, 549,602.10,0
1517273397.17, 335,624.00,0
1517273399.17, 649,618.90,0
1517273401.17, 552,591.20,0
1517273403.17, 655,545.00,0
1517273405.18, 619,527.70,0
1517273407.18, 1117,503.60,0
1517273409.18, 745,486.70,0
1517273411.19, 589,490.80,0
1517273413.19, 878,488.20,0
1517273415.19, 789,478.00,0
1517273417.19, 709,494.20,0
1517273419.20, 709,504.50,0
1517273421.20, 275,543.20,0
1517273423.20, 472,573.90,0
1517273425.20, 457,608.50,0
1517273427.21, 598,613.00,0
1517273429.21, 752,620.60,0
1517273431.22, 692,578.80,0
1517273433.22, 597,559.20,0
1517273435.22, 783,531.70,0
1517273437.23, 1260,512.60,0
1517273439.23, 1166,485.90,0
1517273441.23, 797,474.80,0
1517273443.23, 1110,468.00,0
1517273445.24, 814,464.70,0
1517273447.24, 817,488.20,0
1517273449.24, 774,506.20,0
1517273451.25, 389,559.40,0
1517273453.25, 514,590.50,0
1517273455.25, 937,596.20,0
1517273457.25, 459,596.80,0
1517273459.26, 732,603.70,0
1517273461.26, 850,565.60,0
1517273463.26, 904,543.80,0
1517273465.26, 952,532.70,0
1517273467.27, 1121,512.10,0
1517273469.27, 1058,499.50,0
1517273471.27, 676,494.70,0
1517273473.28, 901,491.70,0
1517273475.28, 729,494.90,0
1517273477.28, 812,499.90,0
1517273479.28, 1317,498.40,0
1517273481.29, 418,539.30,0
1517273483.29, 492,581.40,0
1517273485.29, 797,602.20,0
1517273487.29, 986,614.70,0
1517273489.30, 787,634.30,0
1517273491.30, 831,587.90,0
1517273493.30, 840,544.20,0
1517273495.31, 980,531.50,0
1517273497.31, 1457,518.20,0
1517273499.31, 1016,499.50,0
1517273501.32, 826,516.90,0
1517273503.32, 961,512.20,0
1517273505.32, 1077,509.10,0
1517273507.32, 1398,509.60,0
1517273509.33, 1445,519.40,0
1517273511.33, 508,547.30,0
1517273513.33, 428,592.30,0
1517273515.34, 713,620.90,0
1517273517.34, 926,652.30,0
1517273519.34, 846,660.50,0
1517273521.34, 1230,613.50,0
1517273523.35, 998,560.90,0
1517273525.35, 880,537.30,0
1517273527.35, 1384,513.80,0
1517273529.36, 1826,476.80,0
1517273531.36, 757,502.40,0
1517273533.36, 617,530.10,0
1517273535.37, 618,534.60,0
1517273537.37, 960,537.30,0
1517273539.37, 1633,555.00,0
1517273541.38, 788,570.10,0
1517273543.38, 468,592.00,0
1517273545.38, 798,611.40,0
1517273547.38, 940,635.90,0
1517273549.39, 908,661.30,0
1517273551.39, 1118,629.60,0
1517273553.39, 1008,587.00,0
1517273555.40, 1022,577.90,0
1517273557.40, 1055,546.00,0
1517273559.40, 1796,511.50,0
1517273561.40, 843,522.70,0
1517273563.41, 863,540.20,0
1517273565.41, 1160,509.30,0
1517273567.41, 1432,519.50,0
1517273569.42, 1233,549.10,0
1517273571.42, 1161,552.00,0
1517273573.42, 515,605.20,0
1517273575.43, 918,655.60,0
1517273577.43, 758,673.00,0
1517273579.43, 730,680.60,0
1517273581.44, 1391,664.40,0
1517273583.44, 1420,588.10,0
1517273585.44, 864,573.20,0
1517273587.44, 1126,551.90,0
1517273589.45, 2230,511.70,0
1517273591.45, 1058,515.30,0
1517273593.45, 849,547.40,0
1517273595.46, 1170,532.70,0
1517273597.46, 1149,533.60,0
1517273599.46, 1237,564.70,0
1517273601.47, 1742,566.70,0
1517273603.47, 611,588.10,0
1517273605.47, 886,611.60,0
1517273607.48, 954,652.30,0
1517273609.48, 909,645.60,0
1517273611.48, 1357,635.00,0
1517273613.49, 1592,601.90,0
1517273615.49, 1246,573.70,0
1517273617.49, 1115,543.80,0
1517273619.50, 2059,529.90,0
1517273621.50, 1341,527.30,0
1517273623.50, 983,546.90,0
1517273625.50, 1039,547.20,0
1517273627.51, 1810,517.50,0
1517273629.51, 2099,520.10,0
1517273631.52, 633,572.60,0
1517273633.52, 610,606.00,0
1517273635.52, 820,647.20,0
1517273637.53, 999,680.40,0
1517273639.53, 1264,701.80,0
1517273641.53, 1561,653.80,0
1517273643.54, 1463,585.20,0
1517273645.54, 1897,540.90,0
1517273647.54, 1679,519.80,0
1517273649.55, 1491,516.60,0
1517273651.55, 1012,515.50,0
1517273653.55, 1189,546.10,0
1517273655.56, 694,541.90,0
1517273657.56, 938,577.90,0
1517273659.56, 1958,564.30,0
1517273661.57, 1280,579.70,0
1517273663.57, 696,628.10,0
1517273665.57, 1024,640.60,0
1517273667.58, 1340,617.20,0
1517273669.58, 1159,661.10,0
1517273671.58, 1523,632.90,0
1517273673.58, 1783,562.20,0
1517273675.59, 1471,561.00,0
1517273677.59, 1556,557.90,0
1517273679.59, 2208,500.60,0
1517273681.60, 1126,527.70,0
1517273683.60, 1184,560.90,0
1517273685.60, 1332,552.80,0
1517273687.61, 1179,578.20,0
1517273689.61, 859,606.10,0
1517273691.61, 2421,600.20,0
1517273693.62, 1305,595.90,0
1517273695.62, 1147,626.10,0
1517273697.62, 1215,611.70,0
1517273699.63, 872,649.80,0
1517273701.63, 993,653.90,0
1517273703.63, 1727,624.00,0
1517273705.63, 1874,582.00,0
1517273707.64, 2072,571.00,0
1517273709.64, 1991,531.20,0
1517273711.64, 1133,520.30,0
1517273712.64, 793,544.30,0
