"Time","Average sliding window response time","Requests/s","Failures"
1517275444.61, 562,633.60,1
1517275446.62, 1033,633.70,1
1517275448.62, 1265,587.80,1
1517275450.62, 729,587.50,1
1517275452.63, 849,572.00,1
1517275454.63, 794,559.60,1
1517275456.63, 787,570.10,1
1517275458.63, 1115,588.80,1
1517275460.64, 1221,570.40,1
1517275462.64, 1477,580.50,1
1517275464.65, 558,583.30,1
1517275466.65, 703,592.30,1
1517275468.65, 865,615.70,1
1517275470.66, 766,628.20,1
1517275472.66, 775,636.70,1
1517275474.66, 1075,644.00,1
1517275476.66, 656,637.10,1
1517275478.67, 800,625.00,1
1517275480.67, 970,602.50,1
1517275482.67, 1199,599.60,1
1517275484.68, 897,587.50,1
1517275486.68, 801,578.80,1
1517275488.68, 1283,570.00,1
1517275490.69, 1409,578.40,1
1517275492.69, 532,610.50,1
1517275494.69, 859,627.00,1
1517275496.69, 961,623.90,1
1517275498.70, 564,653.10,1
1517275500.70, 781,679.50,1
1517275502.70, 1265,628.50,1
1517275504.71, 696,628.60,1
1517275506.71, 1047,642.10,1
1517275508.71, 1155,603.50,1
1517275510.71, 1481,578.00,1
1517275512.72, 738,594.70,1
1517275514.72, 521,611.30,1
1517275516.72, 663,610.40,1
1517275518.73, 874,614.30,1
1517275520.73, 1109,616.40,1
1517275522.73, 2139,603.50,1
1517275524.74, 853,592.90,1
1517275526.74, 1121,589.80,1
1517275528.74, 718,615.90,1
1517275530.75, 838,644.60,1
1517275532.75, 1050,656.50,1
1517275534.76, 1016,645.30,1
1517275536.76, 1030,633.90,1
1517275538.76, 1570,596.60,1
1517275540.77, 1266,566.90,1
1517275542.77, 761,601.80,1
1517275544.77, 787,594.60,1
1517275546.78, 1015,607.30,1
1517275548.78, 1524,617.10,1
1517275550.78, 1958,624.70,1
1517275552.79, 1163,603.40,1
1517275554.79, 787,636.80,1
1517275556.79, 1217,630.10,1
1517275558.79, 1252,640.00,1
1517275560.80, 989,662.00,1
1517275562.80, 1194,650.40,1
1517275564.80, 1207,617.20,1
1517275566.81, 1045,629.50,1
1517275568.81, 1338,632.00,1
1517275570.81, 854,619.20,1
1517275572.81, 821,629.50,1
1517275574.82, 1063,631.20,1
1517275576.82, 1038,616.30,1
1517275578.82, 1204,613.00,1
1517275580.83, 1413,589.90,1
1517275582.83, 2381,586.10,1
1517275584.83, 749,620.30,1
1517275586.84, 1192,639.90,1
1517275588.84, 1221,651.60,1
1517275590.84, 1116,667.20,1
1517275592.85, 1022,673.40,1
1517275594.85, 883,655.00,1
1517275596.85, 1263,637.20,1
1517275598.85, 2027,600.60,1
1517275600.86, 1356,592.00,1
1517275602.86, 816,610.40,1
1517275604.86, 1250,599.90,1
1517275606.87, 1146,597.10,1
1517275608.87, 910,628.30,1
1517275610.87, 1265,644.50,1
1517275612.88, 2953,605.70,1
1517275614.88, 866,610.90,1
1517275616.88, 1068,643.00,1
1517275618.88, 1129,659.70,1
1517275620.89, 1083,668.10,1
1517275622.89, 1742,664.50,1
1517275624.89, 1705,641.80,1
1517275626.90, 1245,621.00,1
1517275628.90, 1358,607.80,1
1517275630.90, 1462,577.90,1
1517275632.91, 1123,609.80,1
1517275634.91, 983,634.00,1
1517275636.91, 788,634.90,1
1517275638.92, 807,627.90,1
1517275640.92, 2165,633.40,1
1517275642.92, 2725,596.90,1
1517275644.93, 875,631.10,1
1517275646.93, 1392,635.30,1
1517275648.94, 1183,647.60,1
1517275650.94, 1120,674.20,1
1517275652.94, 1437,696.70,1
1517275654.95, 1483,652.40,1
1517275656.95, 994,647.60,1
1517275658.95, 1622,641.80,1
1517275660.96, 1424,604.40,1
1517275662.96, 1143,627.30,1
1517275664.96, 1007,630.70,1
1517275666.97, 762,634.90,1
1517275668.97, 1206,639.40,1
1517275670.97, 2961,660.50,1
1517275672.98, 1841,637.00,1
1517275674.98, 824,666.90,1
1517275676.98, 1175,683.10,1
1517275678.99, 1785,680.60,1
1517275680.99, 1615,666.30,1
1517275682.99, 1454,667.40,1
1517275685.00, 1315,636.20,1
1517275687.00, 1384,611.20,1
1517275689.00, 1528,600.90,1
1517275691.01, 1718,601.90,1
1517275693.01, 2682,577.60,1
1517275695.01, 631,562.70,1
1517275697.02, 729,604.90,1
1517275699.02, 1132,631.10,1
1517275701.02, 1054,642.60,1
1517275703.02, 2654,652.70,1
1517275705.03, 2139,663.60,1
1517275707.03, 1175,648.80,1
1517275709.03, 1658,631.00,1
1517275711.04, 1040,644.60,1
1517275713.04, 1303,674.30,1
1517275715.04, 1371,671.30,1
1517275717.05, 1120,663.80,1
1517275719.05, 1779,661.20,1
1517275721.05, 1774,604.20,1
1517275723.06, 1169,649.40,1
1517275725.06, 907,674.00,1
1517275727.06, 730,678.70,1
1517275729.07, 1144,692.10,1
1517275731.07, 1349,689.80,1
1517275733.07, 1955,642.50,1
1517275735.08, 3860,628.50,1
1517275737.08, 1045,610.90,1
1517275739.09, 1343,624.30,1
1517275741.09, 1174,646.90,1
1517275743.09, 1738,671.80,1
1517275745.10, 1314,706.40,1
1517275747.10, 1283,697.60,1
1517275749.10, 1792,660.10,1
1517275751.11, 1656,641.10,1
1517275753.11, 845,667.00,1
1517275755.11, 1256,662.50,1
1517275757.12, 1988,635.30,1
1517275759.12, 1538,632.40,1
1517275761.12, 2420,637.30,1
1517275763.13, 1854,636.40,1
1517275765.13, 1534,657.70,1
1517275767.13, 1490,682.60,1
1517275769.13, 1542,700.80,1
1517275771.14, 1205,703.20,1
1517275773.14, 1459,677.70,1
1517275775.14, 1481,669.30,1
1517275777.15, 1517,672.40,1
1517275779.15, 2090,630.90,1
1517275781.15, 1062,646.70,1
1517275783.16, 1007,677.60,1
1517275785.16, 1277,670.70,1
1517275787.16, 1033,687.50,1
1517275789.16, 1207,700.70,1
1517275791.17, 3622,662.90,1
1517275793.17, 2457,658.80,1
1517275795.17, 889,688.40,1
1517275797.18, 1923,667.90,1
1517275799.18, 1520,706.10,1
1517275801.18, 1130,738.20,1
1517275803.19, 1997,694.00,1
1517275805.19, 1661,670.00,1
1517275807.19, 1232,692.00,1
1517275809.20, 2112,642.50,1
1517275811.20, 2200,610.50,1
1517275813.20, 1150,654.80,1
1517275815.21, 1609,656.60,1
1517275817.21, 1020,655.00,1
1517275819.21, 1141,677.90,1
1517275821.22, 1103,677.10,1
1517275823.22, 2701,631.60,1
1517275825.22, 3203,613.90,1
1517275827.23, 3273,585.70,1
1517275829.23, 2089,586.10,1
1517275831.23, 1226,640.40,1
1517275833.24, 1701,648.50,1
1517275835.24, 1675,662.60,1
1517275837.24, 1370,675.60,1
1517275839.25, 1981,650.10,1
1517275841.25, 2755,599.30,1
1517275843.25, 1468,656.70,1
1517275845.25, 1337,663.10,1
1517275847.26, 1092,679.90,1
1517275849.26, 1580,723.90,1
1517275851.27, 2967,716.50,1
1517275853.27, 2845,681.10,1
1517275855.27, 1687,696.60,1
1517275857.28, 1885,676.90,1
1517275859.28, 2009,655.50,1
1517275861.28, 1527,692.60,1
1517275863.29, 1914,668.80,1
1517275865.29, 1670,654.80,1
1517275867.29, 2291,637.10,1
1517275869.29, 1692,630.30,1
1517275871.30, 1907,623.40,1
1517275873.30, 1270,667.30,1
1517275875.30, 1165,669.10,1
1517275877.31, 1569,701.80,1
1517275879.31, 889,712.40,1
1517275881.31, 1474,690.70,1
1517275883.32, 3767,642.10,1
1517275885.32, 3322,633.30,1
1517275887.32, 1845,626.50,1
1517275889.33, 1088,675.10,1
1517275891.33, 1064,725.00,1
1517275893.33, 1862,744.80,1
1517275895.34, 1855,746.60,1
1517275897.34, 1551,733.10,1
1517275899.34, 2594,666.80,1
1517275901.34, 1363,641.90,1
1517275903.35, 1332,676.00,1
1517275905.35, 1712,673.10,1
1517275907.35, 2201,666.60,1
1517275909.36, 1564,669.30,1
1517275911.36, 4248,653.40,1
1517275913.36, 3053,638.80,1
1517275915.37, 1649,658.70,1
1517275917.37, 2363,672.10,1
1517275919.37, 1288,741.20,1
1517275919.73, 1271,743.30,1
