"Time","Average sliding window response time","Requests/s","Failures"
1517211933.35, 521,632.90,0
1517211935.35, 528,661.40,0
1517211937.36, 397,712.80,0
1517211939.36, 329,742.00,0
1517211941.36, 928,724.90,0
1517211943.36, 836,703.70,0
1517211945.37, 371,715.90,0
1517211947.37, 864,704.60,0
1517211949.37, 664,660.30,0
1517211951.38, 782,669.50,0
1517211953.38, 1078,659.30,0
1517211955.38, 1149,605.00,0
1517211957.38, 979,573.80,0
1517211959.38, 738,588.20,0
1517211961.39, 833,575.50,0
1517211963.39, 653,608.30,0
1517211965.39, 612,637.70,0
1517211967.40, 770,684.40,0
1517211969.40, 1166,666.60,0
1517211971.40, 1172,677.20,0
1517211973.40, 439,664.90,0
1517211975.41, 443,708.70,0
1517211977.41, 624,694.30,0
1517211979.41, 1170,689.20,0
1517211981.41, 881,691.30,0
1517211983.42, 1041,673.90,0
1517211985.42, 1162,629.60,0
1517211987.42, 1108,593.90,0
1517211989.42, 1251,599.60,0
1517211991.43, 1107,594.10,0
1517211993.43, 637,617.20,0
1517211995.43, 529,635.00,0
1517211997.43, 1096,668.20,0
1517211999.44, 673,691.50,0
1517212001.44, 966,699.90,0
1517212003.44, 768,676.00,0
1517212005.44, 614,697.00,0
1517212007.45, 845,701.80,0
1517212009.45, 912,680.90,0
1517212011.45, 1351,667.50,0
1517212013.45, 1303,670.80,0
1517212015.46, 1305,607.40,0
1517212017.46, 1458,567.60,0
1517212019.46, 336,608.20,0
1517212021.46, 629,652.80,0
1517212023.47, 742,666.10,0
1517212025.47, 505,685.40,0
1517212027.47, 1131,751.20,0
1517212029.47, 1364,710.50,0
1517212031.47, 1212,674.00,0
1517212033.48, 708,691.80,0
1517212035.48, 711,706.30,0
1517212037.48, 785,699.70,0
1517212039.48, 1140,683.30,0
1517212041.49, 1404,682.70,0
1517212043.49, 1396,650.00,0
1517212045.49, 1247,610.80,0
1517212047.49, 1143,584.50,0
1517212049.50, 692,595.20,0
1517212051.50, 754,640.90,0
1517212053.50, 990,647.40,0
1517212055.50, 548,684.20,0
1517212057.51, 738,697.80,0
1517212059.51, 1331,719.10,0
1517212061.51, 839,702.00,0
1517212063.51, 993,693.50,0
1517212065.52, 511,727.20,0
1517212067.52, 1208,717.40,0
1517212069.52, 1056,704.10,0
1517212071.52, 1086,686.90,0
1517212073.53, 1284,683.70,0
1517212075.53, 1418,623.60,0
1517212077.53, 1562,621.40,0
1517212079.53, 836,610.50,0
1517212081.54, 694,654.60,0
1517212083.54, 781,682.90,0
1517212085.54, 454,706.20,0
1517212087.54, 740,731.50,0
1517212089.55, 1175,721.20,0
1517212091.55, 1496,664.00,0
1517212093.55, 1231,643.40,0
1517212095.56, 623,680.80,0
1517212097.56, 1181,661.30,0
1517212099.56, 985,704.20,0
1517212101.56, 1157,712.30,0
1517212103.57, 1362,698.90,0
1517212105.57, 1851,618.90,0
1517212107.57, 1504,605.30,0
1517212109.57, 1309,574.60,0
1517212111.58, 601,618.70,0
1517212113.58, 840,658.00,0
1517212115.58, 660,702.80,0
1517212117.58, 750,752.50,0
1517212119.59, 1265,777.70,0
1517212121.59, 1366,744.40,0
1517212123.59, 1572,711.20,0
1517212125.60, 638,721.90,0
1517212127.60, 1164,704.00,0
1517212129.60, 1350,688.80,0
1517212131.60, 1072,690.70,0
1517212133.61, 1620,698.00,0
1517212135.61, 1590,661.80,0
1517212137.61, 1463,618.40,0
1517212139.62, 1484,600.50,0
1517212141.62, 731,631.60,0
1517212143.62, 651,680.70,0
1517212145.62, 580,702.10,0
1517212147.63, 694,779.50,0
1517212149.63, 1234,806.90,0
1517212151.63, 1853,752.60,0
1517212153.63, 882,723.90,0
1517212155.64, 712,761.40,0
1517212157.64, 1285,724.90,0
1517212159.64, 1578,713.60,0
1517212161.65, 1567,708.70,0
1517212163.65, 1953,696.30,0
1517212165.65, 1390,624.10,0
1517212167.15, 1662,624.60,0
