"Time","Average sliding window response time","Requests/s","Failures"
1517265650.87, 177,354.30,0
1517265652.88, 255,383.70,0
1517265654.88, 364,387.20,0
1517265656.88, 237,386.00,0
1517265658.88, 294,392.10,0
1517265660.89, 266,390.90,0
1517265662.89, 267,377.30,0
1517265664.89, 206,392.00,0
1517265666.89, 362,397.80,0
1517265668.90, 506,385.30,0
1517265670.90, 626,372.40,0
1517265672.90, 495,362.40,0
1517265674.90, 583,344.50,0
1517265676.90, 740,331.80,0
1517265678.91, 192,341.40,0
1517265680.91, 153,366.70,0
1517265682.91, 282,394.90,0
1517265684.92, 462,404.90,0
1517265686.92, 432,409.30,0
1517265688.92, 351,411.70,0
1517265690.92, 641,399.90,0
1517265692.93, 536,373.90,0
1517265694.93, 362,372.70,0
1517265696.93, 515,392.10,0
1517265698.93, 438,384.00,0
1517265700.94, 517,377.80,0
1517265702.94, 742,381.30,0
1517265704.94, 735,370.70,0
1517265706.94, 848,351.20,0
1517265708.95, 367,353.40,0
1517265710.95, 208,380.30,0
1517265712.95, 244,405.50,0
1517265714.96, 585,422.10,0
1517265716.96, 543,428.90,0
1517265718.96, 700,433.50,0
1517265720.96, 683,398.00,0
1517265722.97, 526,383.60,0
1517265724.97, 304,388.10,0
1517265726.97, 891,394.00,0
1517265728.98, 831,375.40,0
1517265730.98, 617,387.20,0
1517265732.98, 1125,369.50,0
1517265734.98, 761,346.60,0
1517265736.99, 905,344.60,0
1517265738.99, 575,350.50,0
1517265740.99, 253,370.30,0
1517265742.99, 455,402.90,0
1517265745.00, 452,438.20,0
1517265747.00, 423,452.00,0
1517265749.00, 395,484.90,0
1517265751.00, 961,458.70,0
1517265753.01, 733,440.30,0
1517265755.01, 628,424.50,0
1517265757.01, 853,408.10,0
1517265759.02, 711,374.80,1
1517265761.02, 784,384.90,2
1517265763.02, 926,369.40,2
1517265765.03, 1164,344.60,2
1517265767.03, 1211,340.30,2
1517265769.03, 1376,340.50,2
1517265771.04, 1032,332.40,2
1517265773.04, 819,365.20,2
1517265775.04, 955,366.20,2
1517265777.05, 618,388.90,2
1517265779.05, 531,422.00,2
1517265781.05, 855,424.40,2
1517265783.05, 813,416.00,2
1517265785.06, 426,443.60,2
1517265787.06, 618,444.70,2
1517265789.06, 1181,407.20,2
1517265791.06, 996,400.40,2
1517265793.07, 750,393.10,2
1517265795.07, 1408,364.80,2
1517265797.07, 1502,325.40,2
1517265799.07, 1366,336.70,2
1517265801.08, 263,354.80,2
1517265803.08, 722,403.90,2
1517265805.09, 964,418.60,2
1517265807.09, 766,429.40,2
1517265809.09, 716,466.90,2
1517265811.09, 1166,442.20,2
1517265813.10, 713,418.60,2
1517265815.10, 879,428.70,2
1517265817.10, 391,450.30,2
1517265819.11, 681,437.10,2
1517265821.11, 1287,409.40,2
1517265823.11, 1498,405.40,2
1517265825.12, 1140,376.20,2
1517265827.12, 1050,349.40,2
1517265829.12, 1634,352.30,2
1517265831.12, 563,384.80,2
1517265833.13, 628,422.50,2
1517265835.13, 929,429.60,2
1517265837.13, 1661,417.30,2
1517265839.14, 563,426.80,2
1517265841.14, 1007,416.50,2
1517265843.14, 869,416.10,2
1517265845.15, 479,456.40,2
1517265847.15, 753,471.40,2
1517265849.15, 1173,453.30,2
1517265851.16, 1298,430.10,2
1517265853.16, 1764,402.00,2
1517265855.16, 1073,379.40,2
1517265857.17, 1160,349.40,2
1517265859.17, 2073,350.00,2
1517265861.17, 1126,366.80,2
1517265863.18, 822,424.80,2
1517265865.18, 650,433.60,2
1517265867.18, 1048,467.00,2
1517265869.19, 1286,464.40,2
1517265871.19, 1068,454.80,2
1517265873.20, 1132,429.80,2
1517265875.20, 1361,405.70,2
1517265877.20, 1389,404.80,2
1517265879.20, 938,408.00,2
1517265881.21, 1184,392.70,2
1517265883.21, 1322,377.60,2
1517265885.21, 1411,345.50,2
1517265887.21, 2147,335.80,2
1517265889.22, 2029,345.00,2
1517265891.22, 1887,346.70,2
1517265893.22, 934,380.10,2
1517265895.23, 1084,400.00,2
1517265897.23, 1432,423.80,2
1517265899.23, 821,459.90,2
1517265901.23, 725,475.90,2
1517265903.24, 1035,468.30,2
1517265905.24, 1206,472.80,2
1517265907.24, 955,496.00,2
1517265909.25, 1452,438.20,2
1517265911.25, 1259,423.20,2
1517265913.26, 1338,404.80,2
1517265915.26, 1175,387.70,2
1517265917.26, 973,378.60,2
1517265919.26, 1692,380.50,2
1517265921.27, 2567,359.20,2
1517265923.28, 1083,401.00,2
1517265925.28, 1156,406.90,2
1517265927.28, 1229,423.00,2
1517265929.29, 906,450.50,2
1517265931.29, 1746,457.20,2
1517265933.29, 1056,448.30,2
1517265935.29, 1287,459.40,2
1517265937.30, 729,466.00,2
1517265939.22, 1949,444.30,2
