"Time","Average sliding window response time","Requests/s","Failures"
1517262844.55, 124,290.10,0
1517262846.55, 245,289.70,0
1517262848.55, 519,277.00,0
1517262850.56, 478,276.30,0
1517262852.56, 607,259.30,0
1517262854.56, 477,246.40,0
1517262856.56, 268,245.70,0
1517262858.56, 222,262.80,0
1517262860.57, 177,284.40,0
1517262862.57, 275,298.60,0
1517262864.57, 366,309.60,0
1517262866.58, 330,308.90,0
1517262868.58, 293,306.40,0
1517262870.58, 242,301.70,0
1517262872.58, 151,308.60,0
1517262874.58, 206,315.40,0
1517262876.59, 413,317.40,0
1517262878.59, 413,316.20,0
1517262880.59, 409,307.80,0
1517262882.59, 661,293.20,0
1517262884.60, 666,277.20,0
1517262886.60, 308,283.30,0
1517262888.60, 256,291.90,0
1517262890.60, 161,312.40,0
1517262892.61, 366,329.10,0
1517262894.61, 451,333.70,0
1517262896.61, 497,328.30,0
1517262898.61, 372,330.90,0
1517262900.62, 474,316.20,0
1517262902.62, 232,322.10,0
1517262904.62, 323,333.70,0
1517262906.62, 447,342.40,0
1517262908.63, 612,318.50,0
1517262910.63, 1074,301.60,0
1517262912.63, 830,286.10,0
1517262914.63, 723,277.10,0
1517262916.64, 942,256.80,0
1517262918.64, 687,274.80,0
1517262920.64, 400,291.50,0
1517262922.64, 302,323.20,0
1517262924.65, 645,321.80,0
1517262926.65, 580,332.70,0
1517262928.65, 385,340.50,0
1517262930.65, 564,348.80,0
1517262932.66, 652,320.00,0
1517262934.66, 288,342.50,0
1517262936.66, 615,346.10,0
1517262938.67, 680,332.40,0
1517262940.67, 801,320.60,0
1517262942.67, 1188,313.30,0
1517262944.67, 1021,286.30,0
1517262946.68, 927,280.80,0
1517262948.68, 901,281.90,0
1517262950.68, 373,302.50,0
1517262952.69, 587,323.50,0
1517262954.69, 674,344.70,0
1517262956.69, 786,348.80,0
1517262958.69, 320,365.20,0
1517262960.70, 823,349.60,0
1517262962.70, 801,348.30,0
1517262964.70, 430,353.90,0
1517262966.70, 457,365.20,0
1517262968.71, 1131,334.90,0
1517262970.71, 640,350.70,0
1517262972.71, 627,328.80,0
1517262974.71, 1466,298.20,0
1517262976.72, 1484,281.40,0
1517262978.72, 486,305.90,0
1517262980.72, 553,316.10,0
1517262982.72, 609,347.80,0
1517262984.73, 852,364.20,0
1517262986.73, 771,371.70,0
1517262988.73, 581,379.80,0
1517262990.74, 693,356.30,0
1517262992.74, 1166,337.20,0
1517262994.74, 920,344.00,0
1517262996.75, 903,351.60,0
1517262998.75, 898,321.10,0
1517263000.75, 636,333.80,0
1517263002.76, 691,338.20,0
1517263004.76, 1446,321.70,0
1517263006.76, 1502,309.90,0
1517263008.76, 1022,327.10,0
1517263010.77, 651,335.90,0
1517263012.77, 589,362.40,0
1517263014.77, 847,384.50,0
1517263016.78, 1046,374.30,0
1517263018.78, 634,387.50,0
1517263020.78, 901,376.00,0
1517263022.78, 759,359.40,0
1517263024.79, 788,360.10,0
1517263026.79, 539,401.40,0
1517263028.79, 666,378.20,0
1517263030.80, 921,360.50,0
1517263032.80, 1712,341.60,0
1517263034.80, 1340,320.80,0
1517263036.80, 1559,290.50,0
1517263038.81, 1294,300.50,0
1517263040.81, 822,333.80,0
1517263042.81, 669,361.30,0
1517263044.81, 1159,379.30,0
1517263046.82, 1290,385.00,0
1517263048.82, 500,398.70,0
1517263050.82, 731,380.70,0
1517263052.83, 1740,354.20,0
1517263054.83, 1442,341.80,0
1517263056.83, 562,363.90,0
1517263058.83, 1582,319.20,0
1517263060.84, 1358,318.00,0
1517263062.84, 945,328.50,0
1517263064.84, 1292,318.40,0
1517263066.84, 2509,281.90,0
1517263068.85, 1106,306.10,0
1517263070.85, 886,331.70,0
1517263072.85, 889,357.30,0
1517263074.85, 1002,379.60,0
1517263076.86, 1187,407.90,0
1517263078.86, 1108,410.00,0
1517263080.86, 1200,392.00,0
1517263082.87, 1031,372.50,0
1517263084.87, 1255,377.60,0
1517263086.87, 807,386.90,0
1517263088.87, 1889,360.70,0
1517263090.88, 1188,350.60,0
1517263092.88, 965,349.50,0
1517263094.88, 1305,326.50,0
1517263096.89, 1983,293.60,0
1517263098.89, 2130,316.00,0
1517263100.89, 1046,338.90,0
1517263102.90, 858,357.00,0
1517263104.90, 1182,375.20,0
1517263106.91, 1784,378.10,0
1517263108.91, 754,402.00,0
1517263110.91, 1029,395.10,0
1517263112.92, 1557,372.80,0
1517263114.92, 1338,381.70,0
1517263116.92, 1273,397.40,0
1517263118.92, 1492,358.70,0
1517263120.93, 1277,355.10,0
1517263122.93, 1179,356.70,0
1517263124.93, 1471,335.50,0
1517263126.94, 2665,316.40,0
1517263128.94, 1675,348.10,0
1517263130.94, 1208,359.90,0
1517263132.95, 1478,358.70,0
1517263134.95, 1559,359.50,0
1517263136.95, 1793,375.70,0
1517263138.95, 680,386.70,0
1517263140.96, 883,384.60,0
1517263142.96, 1416,388.70,0
1517263144.96, 2431,383.70,0
1517263146.97, 1631,389.60,0
1517263148.97, 1661,366.40,0
1517263150.97, 1521,321.70,0
1517263152.97, 1227,334.60,0
1517263154.98, 994,346.50,0
1517263156.98, 1429,330.30,0
1517263158.98, 3208,306.80,0
1517263160.99, 2142,325.70,0
1517263162.99, 1044,339.60,0
1517263165.00, 1910,327.30,0
1517263167.00, 2103,330.80,0
1517263169.01, 2197,354.90,0
1517263171.01, 1278,365.20,0
1517263173.01, 2029,341.70,0
1517263175.02, 765,362.30,0
1517263177.02, 911,398.70,1
1517263179.02, 1633,389.60,1
1517263181.02, 2599,359.70,1
1517263183.03, 1842,343.70,1
1517263185.03, 1244,341.10,1
1517263187.03, 1584,315.50,1
1517263189.04, 3016,311.60,1
1517263191.04, 2129,327.20,1
1517263193.04, 1400,351.30,1
1517263195.04, 1567,366.50,1
1517263197.05, 2225,362.10,1
1517263199.05, 781,405.90,1
1517263201.05, 763,392.50,1
1517263203.06, 1387,400.10,1
1517263205.06, 3016,365.00,1
1517263207.06, 3082,374.40,1
1517263209.06, 1972,347.70,1
1517263209.36, 2008,336.40,1
