"Time","Average sliding window response time","Requests/s","Failures"
1517209908.10, 279,294.90,0
1517209910.10, 310,288.10,0
1517209912.10, 250,290.70,0
1517209914.10, 297,282.90,0
1517209916.11, 253,285.20,0
1517209918.11, 232,289.70,0
1517209920.11, 183,297.50,0
1517209922.11, 139,304.50,0
1517209924.11, 200,310.40,0
1517209926.12, 135,323.50,0
1517209928.12, 129,331.30,0
1517209930.12, 193,338.50,0
1517209932.12, 224,332.40,0
1517209934.12, 166,342.00,0
1517209936.13, 277,347.00,0
1517209938.13, 329,330.00,0
1517209940.13, 439,325.40,0
1517209942.13, 490,320.80,0
1517209944.13, 503,295.30,0
1517209946.14, 358,299.10,0
1517209948.14, 307,301.20,0
1517209950.14, 394,299.90,0
1517209952.14, 217,316.80,0
1517209954.14, 392,324.90,0
1517209956.14, 251,331.80,0
1517209958.15, 181,341.50,0
1517209960.15, 189,361.60,0
1517209962.15, 475,352.50,0
1517209964.16, 297,360.80,0
1517209966.16, 303,368.70,0
1517209968.16, 546,348.20,0
1517209970.16, 471,329.60,0
1517209972.16, 409,341.20,0
1517209974.17, 549,331.30,0
1517209976.17, 616,309.70,0
1517209978.17, 391,318.90,0
1517209980.17, 292,337.40,0
1517209982.18, 372,338.70,0
1517209984.18, 520,342.50,0
1517209986.18, 162,360.00,0
1517209988.18, 295,370.90,0
1517209990.18, 396,372.50,0
1517209992.19, 335,376.90,0
1517209994.19, 239,387.10,0
1517209996.19, 302,397.80,0
1517209998.19, 767,383.70,0
1517210000.19, 656,366.10,0
1517210002.20, 826,364.30,0
1517210004.20, 727,329.80,0
1517210006.20, 673,313.00,0
1517210008.20, 587,315.30,0
1517210010.20, 610,328.90,0
1517210012.21, 611,333.30,0
1517210014.21, 421,345.70,0
1517210016.21, 232,367.60,0
1517210018.21, 141,393.30,0
1517210020.21, 274,413.90,0
1517210022.22, 571,427.70,0
1517210024.22, 420,418.00,0
1517210026.22, 351,438.70,0
1517210028.22, 1063,384.90,0
1517210030.23, 637,366.10,0
1517210032.23, 829,363.10,0
1517210034.23, 927,341.20,0
1517210036.23, 716,317.00,0
1517210038.23, 364,340.50,0
1517210040.24, 330,384.30,0
1517210042.24, 567,395.00,0
1517210044.24, 551,402.30,0
1517210046.24, 195,436.20,0
1517210048.25, 522,432.30,0
1517210050.25, 315,428.30,0
1517210052.25, 539,433.40,0
1517210054.26, 299,449.00,0
1517210056.26, 494,462.50,0
1517210058.26, 747,435.00,0
1517210060.26, 867,405.00,0
1517210062.26, 749,410.60,0
1517210064.27, 1072,373.70,0
1517210066.27, 1020,355.30,0
1517210068.27, 782,349.10,0
1517210070.27, 331,373.80,0
1517210072.27, 930,363.30,0
1517210074.28, 597,384.90,0
1517210076.28, 604,400.80,0
1517210078.28, 302,438.80,0
1517210080.28, 406,436.10,0
1517210082.28, 882,441.80,0
1517210084.29, 360,451.40,0
1517210086.29, 471,465.10,0
1517210088.29, 945,430.30,0
1517210090.29, 984,410.80,0
1517210092.30, 798,415.30,0
1517210094.30, 1209,375.90,0
1517210096.30, 871,361.70,0
1517210098.30, 915,355.30,0
1517210100.30, 696,374.00,0
1517210102.31, 570,389.00,0
1517210104.31, 706,402.00,0
1517210106.31, 318,443.80,0
1517210108.31, 488,462.80,0
1517210110.31, 619,475.60,0
1517210112.32, 813,466.40,0
1517210114.32, 526,474.00,0
1517210116.32, 493,488.70,0
1517210118.32, 1088,456.40,0
1517210120.33, 1230,436.30,0
1517210122.33, 1209,418.20,0
1517210124.33, 1279,386.60,0
1517210126.33, 1243,346.70,0
1517210128.33, 660,371.40,0
1517210130.34, 557,376.90,0
1517210132.34, 489,418.10,0
1517210134.34, 911,437.00,0
1517210136.34, 394,485.60,0
1517210138.35, 487,495.40,0
1517210140.35, 555,509.50,0
1517210142.35, 787,494.60,0
1517210144.35, 613,521.70,0
1517210146.36, 892,496.40,0
1517210148.36, 908,479.90,0
1517210150.36, 1426,450.80,0
1517210152.36, 1122,430.10,0
1517210154.36, 1233,395.60,0
1517210156.37, 1408,374.00,0
1517210158.37, 858,373.40,0
1517210160.37, 470,415.80,0
1517210162.37, 477,443.50,0
1517210164.38, 828,446.00,0
1517210166.38, 618,468.60,0
1517210168.38, 438,494.30,0
1517210170.38, 950,483.40,0
1517210172.39, 880,474.90,0
1517210174.39, 1229,484.00,0
1517210176.39, 600,502.90,0
1517210178.39, 1377,451.80,0
1517210180.40, 1434,439.90,0
1517210182.40, 1108,430.50,0
1517210184.40, 1261,417.50,0
1517210186.40, 1641,366.10,0
1517210188.41, 974,391.00,0
1517210190.41, 1362,395.30,0
1517210192.41, 1165,381.20,0
1517210194.41, 896,401.50,0
1517210196.42, 711,451.10,0
1517210198.42, 618,471.30,0
1517210200.42, 899,488.50,0
1517210202.42, 718,509.00,0
1517210204.42, 1519,502.00,0
1517210206.43, 1044,496.00,0
1517210206.91, 978,498.80,0
