"Time","Average sliding window response time","Requests/s","Failures"
1517258941.90, 1269,299.50,0
1517258943.90, 1252,318.40,0
1517258945.91, 1330,326.50,0
1517258947.91, 1962,312.80,0
1517258949.91, 2332,275.50,0
1517258951.92, 1533,275.20,0
1517258953.92, 1439,253.60,0
1517258955.93, 3088,238.20,0
1517258957.93, 2076,246.80,0
1517258959.93, 1123,278.20,0
1517258961.93, 1534,276.30,0
1517258963.94, 2577,252.60,0
1517258965.94, 2054,279.50,0
1517258967.94, 1879,283.80,0
1517258969.94, 1267,293.40,0
1517258971.95, 1205,303.60,0
1517258973.95, 1219,342.80,0
1517258975.95, 1611,338.00,0
1517258977.96, 2479,320.50,0
1517258979.96, 2543,291.70,0
1517258981.96, 1122,286.10,0
1517258983.97, 981,269.40,0
1517258985.97, 2458,249.30,0
1517258987.97, 3363,253.50,0
1517258989.97, 2163,275.10,0
1517258991.98, 2065,262.80,0
1517258993.98, 2159,267.70,0
1517258995.98, 2738,267.80,0
1517258997.99, 2013,289.60,0
1517258999.99, 1495,282.40,0
1517259001.99, 1333,310.00,0
1517259003.99, 1293,319.70,0
1517259006.00, 1563,346.00,0
1517259008.00, 2299,325.50,0
1517259010.00, 2733,305.60,0
1517259012.01, 1600,291.30,0
1517259014.01, 1422,281.40,0
1517259016.01, 1883,261.90,0
1517259018.01, 3286,250.20,0
1517259020.02, 3679,248.60,0
1517259022.02, 2950,254.50,0
1517259024.02, 2050,263.70,0
1517259026.03, 1687,273.30,0
1517259028.03, 2634,276.70,0
1517259030.03, 1768,319.40,0
1517259032.03, 1842,306.40,0
1517259034.04, 1254,325.50,0
1517259036.05, 1842,319.40,0
1517259038.05, 2908,320.90,0
1517259040.05, 2319,286.10,0
1517259042.06, 1576,284.80,0
1517259044.06, 1783,254.00,0
1517259046.06, 2789,242.90,0
1517259048.07, 5284,235.30,0
1517259050.07, 3117,249.20,0
1517259052.07, 1747,256.50,0
1517259054.07, 2456,252.20,0
1517259056.08, 2708,273.20,0
1517259058.08, 2444,294.90,0
1517259060.08, 1488,311.20,0
1517259062.09, 1799,318.50,0
1517259064.09, 1948,323.20,0
1517259066.10, 1921,315.70,0
1517259068.10, 3016,266.60,0
1517259070.10, 4132,245.70,0
1517259071.15, 3799,247.40,0
