"Time","Average sliding window response time","Requests/s","Failures"
1517261211.96, 585,346.00,0
1517261213.96, 1097,361.10,0
1517261215.97, 1022,383.40,0
1517261217.97, 933,389.40,0
1517261219.97, 591,392.50,0
1517261221.97, 963,375.60,0
1517261223.98, 1791,360.50,0
1517261225.98, 1139,357.20,0
1517261227.98, 1129,354.00,0
1517261229.98, 1031,324.40,0
1517261231.99, 1302,311.50,0
1517261233.99, 1672,303.40,0
1517261235.99, 2158,278.70,0
1517261238.00, 2318,278.80,0
1517261240.00, 1068,299.50,0
1517261242.00, 1151,315.40,0
1517261244.01, 1212,336.40,0
1517261246.01, 1752,345.20,0
1517261248.01, 521,368.00,0
1517261250.02, 644,369.90,0
1517261252.02, 1507,354.90,0
1517261254.02, 1542,349.80,0
1517261256.02, 1337,371.90,0
1517261258.03, 1191,353.80,0
1517261260.03, 1036,335.70,0
1517261262.04, 1264,339.90,0
1517261264.04, 1036,330.90,0
1517261266.04, 1872,304.40,0
1517261268.05, 2520,287.50,0
1517261270.05, 2787,285.20,0
1517261272.05, 1104,302.70,0
1517261274.06, 888,329.30,0
1517261276.06, 1141,342.70,0
1517261278.06, 1693,348.00,0
1517261280.06, 785,379.80,0
1517261282.07, 943,375.70,0
1517261284.07, 1845,340.80,0
1517261286.07, 1504,343.10,0
1517261288.08, 774,380.50,0
1517261290.08, 1242,351.60,0
1517261292.08, 1327,339.30,0
1517261294.09, 1156,347.00,0
1517261296.09, 2030,302.00,0
1517261298.10, 2753,308.40,0
1517261300.10, 1007,346.00,0
1517261302.11, 1086,353.60,0
1517261304.11, 1536,357.40,0
1517261306.11, 1733,378.00,0
1517261308.12, 2035,378.70,0
1517261310.12, 1130,374.70,0
1517261312.12, 1124,350.40,0
1517261314.12, 1810,358.70,0
1517261316.13, 2091,358.30,0
1517261318.13, 1535,349.10,0
1517261320.13, 915,342.70,0
1517261322.14, 1042,346.80,0
1517261324.14, 1439,330.60,0
1517261326.14, 1909,300.40,0
1517261328.15, 2975,288.80,0
1517261330.15, 4093,260.90,0
1517261332.15, 1540,287.20,0
1517261334.16, 1297,304.10,0
1517261336.16, 1925,325.00,0
1517261338.16, 1356,371.90,0
1517261340.17, 863,387.20,0
1517261342.17, 920,391.40,0
1517261344.17, 2397,361.40,0
1517261346.17, 2659,359.30,0
1517261348.18, 1021,370.60,0
1517261350.18, 1254,350.70,0
1517261352.18, 799,347.10,0
1517261354.19, 1521,341.20,0
1517261356.19, 2786,321.60,0
1517261358.19, 3921,295.00,0
1517261360.19, 2240,315.80,0
1517261362.20, 1336,337.60,0
1517261364.20, 1523,348.30,0
1517261366.20, 2087,362.30,0
1517261368.21, 1310,396.10,0
1517261370.21, 1040,400.00,0
1517261372.21, 974,380.00,0
1517261374.22, 2475,377.10,0
1517261376.22, 2371,400.70,0
1517261378.23, 1455,378.60,0
1517261380.23, 1179,380.00,0
1517261382.23, 932,373.90,0
1517261384.23, 1728,359.00,0
1517261386.24, 1785,339.30,0
1517261388.24, 3445,312.00,0
1517261390.24, 3174,307.70,0
1517261392.25, 1703,323.60,0
1517261394.25, 2128,324.20,0
1517261396.25, 2569,333.60,0
1517261398.26, 1150,371.10,0
1517261400.26, 964,382.50,0
1517261402.26, 935,358.20,0
1517261404.26, 2129,366.60,0
1517261406.27, 4350,358.90,0
1517261408.27, 2170,355.10,0
1517261410.27, 1033,344.50,0
1517261412.28, 695,351.80,0
1517261414.28, 1174,344.10,0
1517261416.28, 2146,335.60,0
1517261418.29, 4969,285.40,0
1517261420.29, 1951,315.00,0
1517261422.29, 1011,333.80,0
1517261424.30, 1563,348.40,0
1517261426.30, 2716,370.60,0
1517261428.30, 1146,449.40,0
1517261430.31, 1362,410.20,0
1517261432.31, 1537,414.50,0
1517261434.31, 1809,421.40,0
1517261436.31, 2493,412.40,0
1517261438.32, 2136,378.40,0
1517261440.32, 1196,386.20,0
1517261442.32, 665,393.40,0
1517261444.33, 1060,357.90,0
1517261446.33, 1363,350.10,0
1517261448.33, 5220,309.90,0
1517261450.33, 2641,339.70,0
1517261452.34, 1146,363.20,0
1517261454.34, 1767,369.90,0
1517261456.34, 2121,403.10,0
1517261458.35, 1853,436.50,0
1517261460.35, 1286,409.60,0
1517261462.35, 1238,389.00,0
1517261464.36, 1566,394.10,0
1517261466.36, 4077,376.40,0
1517261468.36, 2054,377.60,0
1517261470.36, 1651,359.30,0
1517261472.37, 1053,363.30,0
1517261474.37, 982,347.70,0
1517261476.37, 2325,338.60,0
1517261478.38, 4705,282.30,0
1517261480.38, 4199,297.70,0
1517261482.38, 2424,312.80,0
1517261484.39, 1905,325.90,0
1517261486.39, 2264,377.00,0
1517261488.39, 1457,441.90,0
1517261490.39, 1284,423.40,0
1517261492.40, 1664,402.90,0
1517261494.40, 2561,381.00,0
1517261496.40, 4063,366.40,0
1517261498.41, 2991,347.70,0
1517261500.41, 1061,369.70,0
1517261502.41, 776,381.80,0
1517261504.41, 1140,390.60,0
1517261506.42, 2151,386.20,0
1517261508.42, 4882,344.00,0
1517261510.42, 2939,352.80,0
1517261512.43, 1996,351.90,0
1517261514.43, 1973,352.00,0
1517261516.43, 2860,367.00,0
1517261518.44, 2391,408.20,0
1517261520.44, 1653,386.50,0
1517261522.44, 1349,387.60,0
1517261524.45, 2380,380.40,0
1517261526.45, 4561,379.30,0
1517261528.45, 2400,377.30,0
1517261530.46, 1644,371.80,0
1517261532.46, 1342,374.80,0
1517261534.46, 1093,387.40,0
1517261536.47, 1851,378.90,0
1517261538.47, 2823,339.20,0
1517261540.47, 6206,313.30,0
1517261542.47, 3679,332.20,0
1517261544.48, 2149,344.90,0
1517261546.48, 2266,356.40,0
1517261548.48, 3141,371.90,0
1517261550.49, 1956,414.90,0
1517261552.49, 1733,401.90,0
1517261554.49, 2038,388.60,0
1517261556.50, 3221,393.70,0
1517261558.50, 2475,412.50,0
1517261560.51, 2053,387.30,0
1517261562.51, 1726,385.10,0
1517261564.51, 1258,394.70,0
1517261566.52, 2592,383.70,0
1517261568.52, 5045,348.60,0
1517261570.52, 5016,364.30,0
1517261572.52, 1897,376.70,0
1517261574.53, 2284,358.90,0
1517261576.53, 3263,369.40,0
1517261578.54, 1691,430.80,0
1517261580.54, 1634,414.10,0
1517261582.54, 1365,404.20,0
1517261584.54, 2393,401.70,0
1517261586.55, 4751,390.20,0
1517261588.55, 3151,371.10,0
1517261590.56, 2186,381.30,0
1517261592.56, 1169,379.50,0
1517261594.56, 1117,394.30,0
1517261596.57, 1660,400.90,0
1517261598.57, 2831,354.50,0
1517261600.57, 6459,336.10,0
1517261602.58, 4391,352.50,0
1517261604.58, 2974,345.50,0
1517261606.58, 2674,360.50,0
1517261608.59, 3057,383.60,0
1517261610.59, 3941,374.10,0
1517261612.59, 3751,352.60,0
1517261614.60, 2633,356.90,0
1517261616.60, 2809,360.00,0
1517261618.60, 1877,371.10,0
1517261620.61, 2312,393.40,0
1517261622.61, 2154,381.50,0
1517261624.61, 896,397.40,0
1517261626.62, 1610,385.70,0
1517261628.62, 2187,355.20,0
1517261630.62, 6883,330.40,0
1517261632.62, 4979,340.10,0
1517261634.63, 3659,345.10,0
1517261636.64, 3570,337.50,0
1517261638.64, 3233,350.10,0
1517261640.64, 2057,407.40,0
1517261642.64, 1791,408.50,0
1517261644.65, 3549,370.60,0
1517261646.65, 3106,389.30,0
1517261648.65, 2119,411.80,3
1517261650.66, 2302,361.80,6
1517261652.66, 1267,365.90,7
1517261654.66, 1380,390.10,7
1517261656.67, 1583,378.80,7
1517261658.67, 4398,347.30,7
1517261660.67, 5318,341.20,7
1517261662.68, 5273,337.50,7
1517261664.68, 4494,347.50,7
1517261666.68, 3588,358.40,7
1517261668.69, 3051,371.60,7
1517261670.69, 1999,416.70,7
1517261672.69, 1685,425.50,7
1517261674.70, 2148,404.80,7
1517261676.70, 5067,377.10,7
1517261678.70, 3756,389.30,7
1517261680.70, 2311,385.60,7
1517261682.71, 1403,387.90,7
1517261684.71, 1133,395.80,7
1517261686.71, 1253,418.70,7
1517261688.72, 2654,393.90,7
1517261690.72, 5785,346.40,7
1517261692.72, 6641,327.20,7
1517261694.73, 3992,352.60,7
1517261696.73, 2948,343.20,7
1517261698.73, 3145,350.80,7
1517261700.74, 2599,397.20,7
1517261702.74, 2243,399.10,7
1517261704.74, 3198,359.10,7
1517261706.75, 5417,339.70,7
1517261708.75, 4358,332.90,7
1517261710.76, 5012,319.50,7
1517261712.76, 2932,312.50,7
1517261714.76, 1151,358.80,7
1517261716.77, 1639,393.00,7
1517261718.77, 2072,407.30,7
1517261720.77, 3460,383.90,7
1517261722.77, 6528,370.00,7
1517261724.78, 5467,355.80,7
1517261726.78, 4278,356.60,7
1517261728.78, 3577,354.10,7
1517261730.79, 2224,391.90,7
1517261732.79, 2085,426.90,7
1517261734.79, 3489,402.10,7
1517261736.80, 4798,381.90,7
1517261738.80, 3549,396.50,7
1517261740.80, 3211,391.90,7
1517261742.81, 1405,382.20,7
1517261744.81, 1422,404.00,7
1517261746.81, 1372,426.40,7
1517261748.82, 3291,400.50,7
1517261750.82, 3646,379.50,7
1517261752.82, 7811,351.80,7
1517261754.83, 5920,346.30,7
1517261756.83, 4276,355.10,7
1517261758.83, 2880,372.00,7
1517261760.84, 2453,415.80,7
1517261762.84, 2392,436.20,7
1517261764.84, 2337,440.30,7
1517261766.85, 4713,408.20,7
1517261768.85, 3335,402.90,7
1517261770.86, 3201,382.70,7
1517261772.86, 2896,394.60,7
1517261774.86, 1907,392.40,7
1517261776.87, 2446,420.90,7
1517261778.87, 3108,401.30,7
1517261780.87, 5619,366.40,7
1517261782.88, 7347,338.40,7
1517261784.88, 6884,333.50,7
1517261786.88, 4891,331.20,7
1517261788.89, 2971,352.70,7
1517261790.89, 2063,402.20,7
1517261792.89, 2377,414.20,7
1517261794.90, 3357,420.00,7
1517261796.90, 4996,392.90,7
1517261798.91, 3872,390.00,7
1517261800.91, 2414,375.60,7
1517261802.91, 2390,382.30,7
1517261804.92, 1545,406.40,7
1517261806.92, 2307,417.90,7
1517261808.92, 2776,413.00,7
1517261810.93, 4911,373.10,7
1517261812.93, 7869,365.50,7
1517261814.93, 5837,346.40,7
1517261816.94, 3569,375.40,7
1517261818.94, 3447,381.50,7
1517261820.94, 2866,425.70,7
1517261822.95, 2693,443.20,7
1517261824.95, 4819,422.90,7
1517261826.95, 3160,398.80,7
1517261828.95, 3893,412.90,7
1517261830.96, 3321,380.70,7
1517261832.96, 1790,388.80,7
1517261834.97, 1212,410.00,7
1517261836.97, 1756,408.20,7
1517261838.97, 3037,366.80,7
1517261840.98, 5664,359.20,7
1517261842.98, 9021,321.50,7
1517261844.98, 8298,304.80,7
1517261846.99, 5682,331.60,7
1517261848.99, 2786,368.80,7
1517261850.99, 2505,410.60,7
1517261853.00, 3193,435.00,7
1517261855.00, 3504,441.50,7
1517261857.00, 5237,400.60,7
1517261859.01, 3566,415.00,7
1517261861.01, 3320,398.50,7
1517261863.01, 1570,410.10,7
1517261865.01, 1592,428.30,7
1517261867.02, 1655,447.70,7
1517261869.02, 3138,420.40,7
1517261871.02, 6066,391.90,7
1517261873.03, 7598,363.80,7
1517261875.03, 7752,343.50,7
1517261877.03, 5693,347.60,7
1517261879.04, 3742,356.70,7
1517261881.04, 2981,394.60,7
1517261883.04, 2964,428.00,7
1517261885.05, 4106,419.80,7
1517261887.05, 3002,422.40,7
1517261889.05, 3288,429.40,7
1517261891.05, 4274,411.30,7
1517261893.06, 4290,366.70,7
1517261895.06, 2930,364.30,7
1517261897.06, 2818,346.40,7
1517261899.07, 4541,332.50,7
1517261901.07, 7027,343.30,7
1517261903.07, 6919,362.10,7
1517261905.08, 6290,378.70,7
1517261907.08, 5480,387.50,7
1517261909.08, 3094,383.90,7
1517261911.09, 3267,423.50,7
1517261913.09, 4882,404.70,7
1517261915.09, 4706,383.70,7
1517261917.10, 6346,357.20,7
1517261919.10, 4140,368.80,7
1517261921.10, 2782,381.20,7
1517261923.11, 2983,393.70,7
1517261925.11, 2881,416.60,7
1517261927.11, 1998,442.10,7
1517261929.12, 1418,457.80,7
1517261931.12, 3632,402.50,7
1517261933.12, 6067,378.10,7
1517261935.13, 7988,360.90,7
1517261937.13, 8077,340.90,7
1517261939.13, 3957,345.80,7
1517261941.14, 3239,392.10,7
1517261943.14, 2868,423.70,7
1517261945.15, 4121,440.10,7
1517261947.15, 3660,433.00,7
1517261949.15, 4573,415.10,7
1517261951.16, 4010,403.30,7
1517261953.16, 1996,403.10,7
1517261955.17, 2037,436.20,7
1517261957.17, 1892,443.30,7
1517261959.17, 3034,416.70,7
1517261961.18, 6679,390.10,7
1517261963.18, 7433,375.70,7
1517261965.18, 7331,352.80,7
1517261967.19, 7895,339.20,7
1517261969.19, 5417,364.00,7
1517261971.19, 3036,401.40,7
1517261973.20, 3634,424.80,7
1517261975.20, 4690,419.80,7
1517261977.20, 4619,430.10,7
1517261979.21, 5290,385.90,7
1517261981.21, 3684,378.30,7
1517261983.21, 2420,386.80,7
1517261985.22, 2043,411.20,7
1517261987.22, 2226,416.40,7
1517261989.22, 4849,396.00,7
1517261991.22, 5583,381.20,7
1517261993.23, 7915,351.40,7
1517261995.23, 8207,332.50,7
1517261997.23, 6655,351.60,7
1517261999.24, 4580,402.20,7
1517262001.24, 3318,409.70,7
1517262003.25, 3936,451.20,7
1517262005.25, 4622,457.50,7
1517262007.25, 3123,426.30,7
1517262009.26, 3296,413.80,7
1517262011.26, 5121,400.90,7
1517262013.26, 3642,364.20,7
1517262015.27, 1995,408.90,7
1517262017.27, 2248,407.60,7
1517262019.27, 3339,385.00,7
1517262021.28, 7109,381.90,7
1517262023.28, 7868,373.40,7
1517262025.28, 7974,339.90,7
1517262027.29, 8879,344.20,7
1517262029.29, 5073,363.50,7
1517262031.29, 3522,400.70,7
1517262033.30, 3753,434.80,7
1517262035.30, 4135,442.40,7
1517262037.30, 2557,463.40,7
1517262039.31, 3257,436.30,7
1517262041.31, 5068,392.90,7
1517262043.31, 4339,382.70,7
1517262045.32, 2059,388.80,7
1517262047.32, 2826,360.90,7
1517262049.32, 6113,354.20,7
1517262051.33, 9097,367.40,7
1517262053.33, 8699,348.50,7
1517262055.33, 7239,351.80,7
1517262057.34, 7155,366.20,7
1517262059.34, 3953,385.40,7
1517262061.34, 3738,440.60,7
1517262063.35, 3642,452.50,7
1517262065.35, 4103,424.70,7
1517262067.35, 4681,411.50,7
1517262069.36, 4017,414.80,7
1517262071.36, 3477,381.00,7
1517262073.36, 2211,386.60,7
1517262075.37, 2427,406.40,7
1517262077.37, 2287,421.20,7
1517262079.37, 4757,397.70,7
1517262081.38, 7640,381.90,7
1517262083.38, 11478,340.10,7
1517262085.38, 9475,328.10,7
1517262087.39, 6031,350.40,7
1517262089.39, 4392,385.70,7
1517262091.39, 3840,403.90,7
1517262093.40, 4542,442.00,7
1517262095.40, 5681,433.70,7
1517262097.40, 3547,405.50,7
1517262099.41, 4292,407.20,7
1517262101.41, 4747,381.60,7
1517262103.41, 3519,402.50,7
1517262105.42, 2843,431.90,7
1517262107.42, 1781,435.00,7
1517262109.42, 4166,412.10,7
1517262111.43, 6008,396.60,7
1517262113.43, 9056,346.10,7
1517262115.43, 9515,326.40,7
1517262117.44, 8474,318.20,7
1517262119.44, 8029,350.40,7
1517262121.44, 5476,382.60,7
1517262123.44, 4159,417.90,7
1517262125.45, 5102,403.90,7
1517262127.46, 4793,396.60,7
1517262129.46, 3968,385.50,7
1517262131.47, 4469,385.30,7
1517262133.47, 4109,374.90,7
1517262135.47, 4348,402.60,7
1517262137.48, 2821,412.40,7
1517262139.48, 2879,402.40,7
1517262141.48, 4522,376.90,7
1517262143.49, 3813,354.80,7
1517262145.49, 11454,306.80,7
1517262147.49, 10899,288.30,7
1517262149.50, 8921,299.30,7
1517262151.50, 8539,345.20,7
1517262153.50, 6519,372.90,7
1517262155.51, 4430,414.50,7
1517262157.51, 2537,464.20,7
1517262159.51, 2289,447.60,7
1517262161.52, 3246,425.70,7
1517262163.52, 6962,402.30,7
1517262165.53, 6371,390.50,7
1517262167.53, 4583,377.90,7
1517262169.53, 5054,378.00,7
1517262171.54, 5032,366.80,7
1517262173.54, 7116,366.30,7
1517262175.54, 8506,364.30,7
1517262177.55, 6843,339.90,7
1517262179.55, 6794,355.30,7
1517262181.55, 5752,380.10,7
1517262183.56, 5449,397.40,7
1517262185.56, 6341,403.60,7
1517262187.56, 3301,423.30,12
1517262189.57, 4401,404.70,132
1517262191.57, 6713,363.80,238
1517262193.57, 6907,355.20,249
1517262195.58, 8209,371.30,249
1517262197.58, 5569,359.50,275
1517262199.58, 5207,353.00,294
1517262201.59, 5605,368.50,294
1517262203.59, 5628,351.30,294
1517262205.59, 6538,310.80,294
1517262207.60, 10037,286.40,294
1517262209.60, 8359,291.80,294
1517262211.61, 8674,303.40,294
1517262213.61, 5450,346.40,294
1517262215.61, 6120,364.10,294
1517262217.62, 5232,370.90,294
1517262219.62, 3927,404.40,294
1517262221.63, 4602,416.90,294
1517262223.63, 6353,401.40,294
1517262225.63, 6870,423.30,294
1517262227.64, 6353,448.00,294
1517262229.64, 4744,448.40,294
1517262231.64, 3585,439.50,294
1517262233.65, 4493,432.40,294
1517262235.65, 6479,402.70,294
1517262237.66, 8356,371.60,294
1517262239.66, 7989,330.50,294
1517262241.66, 6814,334.00,294
1517262243.67, 6191,353.60,294
1517262245.67, 5776,376.80,294
1517262247.67, 5224,392.80,294
1517262249.68, 6719,370.90,294
1517262251.68, 6984,372.00,294
1517262253.68, 5352,388.30,294
1517262255.68, 4338,408.90,294
1517262257.69, 5097,414.70,294
1517262259.69, 5088,459.00,294
1517262261.70, 4580,455.30,294
1517262263.70, 4548,427.50,294
1517262265.70, 6497,395.70,294
1517262267.71, 8224,369.50,294
1517262269.71, 8305,356.00,294
1517262271.71, 7660,343.90,294
1517262273.72, 6670,348.60,294
1517262275.72, 6476,377.10,294
1517262277.72, 4758,408.90,294
1517262279.72, 4927,407.80,294
1517262281.73, 4618,419.20,294
1517262283.73, 6663,430.00,294
1517262285.74, 6208,422.30,294
1517262287.74, 6200,414.30,294
1517262289.75, 5309,419.80,294
1517262291.75, 4979,422.40,294
1517262293.75, 5177,413.50,294
1517262295.75, 7845,381.50,294
1517262297.76, 8048,370.90,294
1517262299.76, 5988,378.00,294
1517262301.76, 6928,384.50,294
1517262303.77, 6445,387.80,294
1517262305.77, 5551,401.10,294
1517262307.77, 4779,423.80,294
1517262309.78, 2907,430.90,294
1517262311.78, 4910,428.40,294
1517262313.78, 6445,415.70,294
1517262315.79, 7759,420.80,294
1517262317.79, 8530,413.50,294
1517262319.79, 6586,414.40,294
1517262321.80, 5386,409.40,294
1517262323.80, 4366,421.80,294
1517262325.80, 4602,436.60,294
1517262327.81, 5755,425.20,294
1517262329.81, 8147,384.80,294
1517262331.81, 6784,375.80,294
1517262333.82, 6955,378.80,294
1517262335.82, 7897,367.90,294
1517262337.82, 5283,388.50,294
1517262339.83, 4371,418.80,294
1517262341.83, 4126,439.20,294
1517262343.83, 5270,415.40,294
1517262345.84, 7179,406.20,294
1517262347.84, 8424,382.00,294
1517262349.84, 6289,392.20,294
1517262351.84, 5412,391.70,294
1517262353.85, 6391,403.70,294
1517262355.85, 7509,394.60,294
1517262357.85, 8743,386.30,297
1517262359.86, 8088,351.80,332
1517262361.86, 6758,364.00,346
1517262363.87, 7296,357.20,346
1517262365.87, 6413,391.70,346
1517262367.87, 7650,388.40,346
1517262369.88, 6712,375.90,346
1517262371.88, 6010,353.00,346
1517262373.89, 5522,353.90,346
1517262375.89, 5250,322.90,346
1517262377.89, 5608,341.10,346
1517262379.90, 9124,375.60,346
1517262381.90, 9871,354.80,346
1517262383.90, 8637,337.00,346
1517262385.91, 5849,355.70,346
1517262387.91, 6587,394.20,346
1517262389.92, 9933,365.00,346
1517262391.92, 6228,389.90,346
1517262393.92, 5798,408.10,346
1517262395.93, 7148,389.70,346
1517262397.93, 8658,364.00,346
1517262399.93, 8173,397.70,346
1517262401.94, 6140,389.40,346
1517262403.94, 6694,403.60,346
1517262405.94, 4819,428.50,346
1517262407.95, 5602,414.00,346
1517262409.95, 6645,401.50,346
1517262411.95, 7663,384.20,346
1517262413.96, 6090,374.70,346
1517262415.96, 5543,367.70,346
1517262417.96, 8923,357.70,346
1517262419.97, 10634,354.20,346
1517262421.97, 6322,375.70,346
1517262423.98, 7492,370.10,346
1517262425.98, 8945,346.60,346
1517262427.99, 8685,391.10,346
1517262429.99, 6367,400.80,346
1517262431.99, 6067,403.70,346
1517262434.00, 4633,428.90,346
1517262436.00, 3957,451.30,346
1517262438.00, 4099,421.60,346
1517262440.01, 4719,406.40,346
1517262442.01, 8595,371.40,346
1517262444.01, 8907,358.20,346
1517262446.02, 8537,355.90,346
1517262448.02, 9804,355.70,346
1517262450.02, 9467,356.60,346
1517262452.03, 6996,386.10,346
1517262454.03, 5475,374.50,346
1517262456.03, 7627,369.70,346
1517262458.04, 8172,381.20,346
1517262460.04, 7109,396.00,346
1517262462.04, 7216,397.80,346
1517262464.05, 7218,402.20,346
1517262466.05, 5991,391.20,346
1517262468.05, 5400,391.40,346
1517262470.06, 7211,376.10,346
1517262472.06, 8754,364.00,346
1517262474.06, 8663,367.00,346
1517262476.07, 5587,379.40,346
1517262478.07, 9438,378.10,346
1517262480.07, 8740,396.60,346
1517262482.08, 5439,403.90,346
1517262484.08, 5735,383.40,346
1517262486.08, 8226,367.80,346
1517262488.09, 10023,376.60,346
1517262490.09, 9471,366.70,346
1517262492.09, 7115,368.80,346
1517262494.10, 6276,390.90,346
1517262496.10, 4978,419.40,346
1517262498.10, 4083,426.40,346
1517262500.11, 6133,404.70,346
1517262502.11, 8505,379.10,346
1517262504.11, 9429,365.60,346
1517262506.12, 9219,328.20,346
1517262508.12, 10426,325.10,346
