"Time","Average sliding window response time","Requests/s","Failures"
1517269701.08, 147,400.70,0
1517269703.09, 194,431.10,0
1517269705.09, 234,442.40,0
1517269707.09, 191,448.60,0
1517269709.09, 425,446.00,0
1517269711.10, 443,421.80,0
1517269713.10, 249,423.30,0
1517269715.10, 309,428.70,0
1517269717.11, 262,419.70,0
1517269719.11, 348,426.50,0
1517269721.11, 532,416.50,0
1517269723.12, 434,404.40,0
1517269725.12, 626,405.90,0
1517269727.12, 489,380.60,0
1517269729.13, 335,390.00,0
1517269731.13, 174,404.40,0
1517269733.13, 368,431.50,0
1517269735.13, 293,445.70,0
1517269737.14, 231,446.80,0
1517269739.14, 648,452.70,0
1517269741.14, 725,449.70,0
1517269743.15, 348,429.90,0
1517269745.15, 324,416.50,0
1517269747.15, 570,402.00,0
1517269749.15, 394,406.10,0
1517269751.16, 519,424.70,0
1517269753.16, 510,403.90,0
1517269755.16, 566,418.90,0
1517269757.17, 589,414.10,0
1517269759.17, 247,414.90,0
1517269761.17, 211,441.10,0
1517269763.17, 386,476.70,0
1517269765.18, 272,490.90,0
1517269767.18, 317,502.40,0
1517269769.18, 606,491.00,0
1517269771.18, 630,471.10,0
1517269773.19, 554,456.10,0
1517269775.19, 487,438.80,0
1517269777.19, 927,411.50,0
1517269779.20, 637,412.30,0
1517269781.20, 559,414.30,0
1517269783.20, 814,407.30,0
1517269785.20, 554,411.70,0
1517269787.21, 867,424.30,0
1517269789.21, 324,428.00,0
1517269791.21, 156,448.20,0
1517269793.22, 383,501.30,0
1517269795.22, 571,502.00,0
1517269797.22, 429,510.00,0
1517269799.23, 764,520.30,0
1517269801.23, 708,482.00,0
1517269803.23, 724,462.50,0
1517269805.24, 660,452.60,0
1517269807.24, 722,431.70,0
1517269809.24, 434,440.70,0
1517269811.25, 626,434.00,0
1517269813.25, 952,433.00,0
1517269815.25, 789,430.80,0
1517269817.25, 810,429.60,0
1517269819.26, 931,417.70,0
1517269821.26, 302,453.40,0
1517269823.26, 461,487.50,0
1517269825.27, 701,497.60,0
1517269827.27, 559,501.40,0
1517269829.27, 691,531.20,0
1517269831.28, 1217,477.80,0
1517269833.28, 811,465.90,0
1517269835.28, 505,461.80,0
1517269837.29, 855,442.70,0
1517269839.29, 559,438.90,0
1517269841.29, 1021,454.80,0
1517269843.30, 821,445.60,0
1517269845.30, 782,440.10,0
1517269847.30, 581,453.50,0
1517269849.31, 332,485.60,0
1517269851.31, 374,500.20,0
1517269853.31, 528,553.90,0
1517269855.32, 777,560.40,0
1517269857.32, 558,546.70,0
1517269859.32, 884,517.20,0
1517269861.33, 1229,473.80,0
1517269863.33, 977,468.50,0
1517269865.33, 811,445.30,0
1517269867.33, 1098,422.90,0
1517269869.34, 834,420.60,0
1517269871.34, 701,452.80,0
1517269873.34, 671,460.00,0
1517269875.35, 528,466.40,0
1517269877.35, 1533,472.70,0
1517269879.35, 440,482.70,0
1517269881.35, 430,512.80,0
1517269883.36, 627,531.20,0
1517269885.36, 746,543.10,0
1517269887.36, 850,552.40,0
1517269889.37, 1231,536.30,0
1517269891.37, 906,493.60,0
1517269893.37, 884,472.20,0
1517269895.38, 1382,455.30,0
1517269897.38, 1170,437.10,0
1517269899.38, 602,437.70,0
1517269901.39, 1049,449.60,0
1517269903.39, 1004,446.50,0
1517269905.39, 1007,433.40,0
1517269907.39, 1179,446.70,0
1517269909.40, 458,469.10,0
1517269911.40, 749,495.50,0
1517269913.40, 613,526.90,0
1517269915.41, 941,560.40,0
1517269917.41, 1090,562.90,0
1517269919.41, 653,557.50,0
1517269921.42, 1303,526.90,0
1517269923.42, 1596,485.70,0
1517269925.42, 990,462.20,0
1517269927.43, 671,479.40,0
1517269929.43, 528,467.30,0
1517269931.43, 852,477.70,0
1517269933.44, 983,487.70,0
1517269935.44, 1279,498.10,0
1517269937.44, 1278,474.70,0
1517269939.45, 437,499.20,0
1517269941.45, 717,535.10,0
1517269943.45, 668,582.50,0
1517269945.46, 1070,591.90,0
1517269947.46, 813,604.50,0
1517269949.46, 869,573.70,0
1517269951.46, 1292,526.40,0
1517269953.47, 1752,473.40,0
1517269955.47, 1855,462.30,0
1517269957.47, 1168,438.00,0
1517269959.48, 1046,423.70,0
1517269961.48, 1013,454.70,0
1517269963.48, 886,460.60,0
1517269965.49, 679,471.20,0
1517269967.49, 2230,474.00,0
1517269969.49, 729,482.40,0
1517269971.50, 458,507.80,0
1517269973.50, 1121,507.70,0
1517269975.50, 1173,528.50,0
1517269977.51, 922,547.20,0
1517269979.51, 1050,556.20,0
1517269981.51, 1070,522.50,0
1517269983.52, 1399,529.40,0
1517269985.52, 1235,511.40,0
1517269987.52, 1177,496.90,0
1517269989.53, 944,490.90,0
1517269991.53, 1099,507.10,0
1517269993.53, 1348,497.00,0
1517269995.54, 1214,481.00,0
1517269997.54, 1832,484.50,0
1517269999.55, 542,516.50,0
1517270001.55, 638,542.40,0
1517270003.55, 561,603.60,0
1517270005.55, 1069,630.40,0
1517270007.56, 1545,619.10,0
1517270009.56, 1118,605.10,0
1517270011.56, 1554,545.00,0
1517270013.57, 1651,491.30,0
1517270015.57, 1551,482.40,0
1517270017.57, 1399,483.60,0
1517270019.58, 771,478.80,0
1517270021.58, 828,502.00,0
1517270023.58, 843,507.00,0
1517270025.59, 1253,496.70,0
1517270027.59, 2409,493.30,0
1517270029.59, 672,512.50,0
1517270031.60, 999,525.10,0
1517270033.60, 789,566.20,0
1517270035.60, 698,606.50,0
1517270037.60, 1452,618.40,0
1517270039.61, 1007,602.30,0
1517270041.61, 1197,568.90,0
1517270043.61, 1876,508.10,0
1517270045.62, 2400,469.10,0
1517270047.62, 1794,456.70,0
1517270049.62, 1278,430.40,0
1517270051.63, 1145,462.00,0
1517270053.63, 1727,488.10,0
1517270055.64, 1426,486.00,0
1517270057.64, 1731,513.40,0
1517270059.65, 631,559.40,0
1517270059.81, 631,559.40,0
