"Time","Average sliding window response time","Requests/s","Failures"
1517259481.30, 841,318.90,0
1517259483.30, 1152,321.80,0
1517259485.31, 1243,318.60,0
1517259487.31, 1701,330.80,0
1517259489.31, 1439,301.80,0
1517259491.32, 1506,262.00,0
1517259493.32, 1818,238.90,0
1517259495.32, 2914,218.60,0
1517259497.33, 3628,208.20,0
1517259499.33, 1054,245.60,0
1517259501.33, 1335,265.10,0
1517259503.34, 1675,271.50,0
1517259505.34, 2545,273.10,0
1517259507.34, 1823,289.50,0
1517259509.34, 1079,280.30,0
1517259511.35, 1062,299.00,0
1517259513.35, 1422,316.50,0
1517259515.35, 1127,346.20,0
1517259517.35, 1807,336.10,0
1517259519.36, 2195,303.90,0
1517259521.36, 1464,279.40,0
1517259523.36, 1641,273.00,0
1517259525.37, 2017,245.40,0
1517259527.37, 3112,230.90,0
1517259529.37, 2680,252.00,0
1517259531.37, 1458,258.90,0
1517259533.38, 1557,265.00,0
1517259535.38, 1615,283.80,0
1517259537.38, 2315,287.50,0
1517259539.39, 1547,311.20,0
1517259541.39, 1370,303.70,0
1517259543.39, 986,332.40,0
1517259545.40, 1011,338.40,0
1517259547.40, 1838,336.40,0
1517259549.40, 2727,287.10,0
1517259551.40, 2010,280.40,0
1517259553.41, 1936,239.80,0
1517259555.41, 2475,210.80,0
1517259557.41, 3453,203.10,0
1517259559.42, 4065,216.20,0
1517259561.42, 4070,216.20,0
1517259563.42, 2989,216.20,0
1517259565.42, 2212,239.30,0
1517259567.43, 1730,270.90,0
1517259569.43, 1208,300.10,0
1517259571.43, 1400,325.00,0
1517259573.44, 1680,338.70,0
1517259575.44, 1324,360.00,0
1517259577.45, 1950,348.70,0
1517259579.45, 2368,311.10,0
1517259581.45, 1902,296.30,0
1517259583.05, 1759,286.00,0
