"Time","Average sliding window response time","Requests/s","Failures"
1517256209.04, 920,202.20,0
1517256211.04, 1176,209.60,0
1517256213.04, 1087,218.10,0
1517256215.05, 1187,213.10,0
1517256217.05, 1486,196.00,0
1517256219.05, 1991,202.40,0
1517256221.05, 1760,189.10,0
1517256223.06, 2051,156.00,0
1517256225.06, 2640,148.90,0
1517256227.06, 1965,153.20,0
1517256229.07, 1053,170.40,0
1517256231.07, 1027,189.40,0
1517256233.07, 1256,212.60,0
1517256235.07, 1463,218.80,0
1517256237.08, 1856,208.70,0
1517256239.08, 1019,212.70,0
1517256241.08, 1152,215.70,0
1517256243.09, 1256,225.30,0
1517256245.09, 1328,221.40,0
1517256247.09, 1959,221.30,0
1517256249.09, 2885,186.50,0
1517256251.10, 2088,171.60,0
1517256253.10, 1888,142.60,0
1517256255.10, 3025,134.10,0
1517256257.10, 2302,157.20,0
1517256259.11, 1298,181.30,0
1517256261.11, 1737,179.00,0
1517256263.11, 1577,211.70,0
1517256265.11, 1604,220.40,0
1517256267.12, 2029,207.20,0
1517256269.12, 1929,207.40,0
1517256271.12, 1267,211.30,0
1517256273.13, 1384,219.10,0
1517256275.13, 1614,229.90,0
1517256277.13, 1975,225.80,0
1517256279.14, 2872,195.60,0
1517256281.14, 2220,184.90,0
1517256283.14, 1785,163.40,0
1517256285.15, 2464,148.10,0
1517256287.15, 3322,151.00,0
1517256289.16, 2281,178.90,0
1517256291.16, 1540,177.10,0
1517256293.16, 1863,194.90,0
1517256295.16, 1612,224.60,0
1517256297.17, 2113,221.30,0
1517256299.17, 1943,215.70,0
1517256301.17, 1636,214.30,0
1517256303.18, 1644,232.60,0
1517256305.18, 1902,214.70,0
1517256307.18, 2388,216.80,0
1517256309.18, 2655,197.40,0
1517256311.19, 2461,167.60,0
1517256313.19, 3099,142.60,0
1517256315.19, 4246,138.10,0
1517256317.20, 3051,138.00,0
1517256319.20, 2873,159.40,0
1517256321.20, 2899,159.70,0
1517256323.21, 2834,188.90,0
1517256325.21, 1616,209.00,0
1517256327.21, 2473,204.80,0
1517256329.22, 2292,212.70,0
1517256331.22, 1913,216.60,0
1517256333.22, 1736,230.90,0
1517256335.23, 1654,224.70,0
1517256337.23, 2199,230.50,0
1517256339.23, 2901,204.50,0
1517256341.24, 2935,181.80,0
1517256343.24, 3627,146.30,0
1517256345.24, 4285,148.30,0
1517256347.25, 3127,162.00,0
1517256349.25, 1870,190.20,0
1517256351.25, 2094,201.40,0
1517256353.25, 2610,224.50,0
1517256355.26, 2248,233.60,0
1517256357.26, 2348,219.90,0
1517256359.27, 2932,216.20,0
1517256361.27, 2195,210.80,0
1517256363.27, 2057,227.50,0
1517256365.27, 2216,214.20,0
1517256367.28, 2767,207.20,0
1517256369.28, 3830,175.90,0
1517256371.28, 3210,183.30,0
1517256373.29, 2722,145.20,0
1517256375.29, 4079,135.80,0
1517256377.29, 4598,154.90,0
1517256378.86, 3107,175.80,0
