"Time","Average sliding window response time","Requests/s","Failures"
1517271759.20, 127,313.70,0
1517271761.20, 88,312.20,0
1517271763.20, 101,311.50,0
1517271765.21, 83,321.30,0
1517271767.21, 70,326.00,0
1517271769.21, 71,330.00,0
1517271771.21, 74,337.60,0
1517271773.22, 93,344.20,0
1517271775.22, 93,345.60,0
1517271777.22, 77,347.40,0
1517271779.22, 132,350.60,0
1517271781.22, 124,352.60,0
1517271783.23, 90,354.00,0
1517271785.23, 98,355.90,0
1517271787.23, 116,354.00,0
1517271789.23, 119,362.10,0
1517271791.23, 114,366.40,0
1517271793.24, 124,363.20,0
1517271795.24, 134,370.80,0
1517271797.24, 80,373.30,0
1517271799.24, 80,376.40,0
1517271801.24, 92,384.60,0
1517271803.25, 142,387.10,0
1517271805.25, 100,396.40,0
1517271807.25, 92,398.50,0
1517271809.25, 141,400.00,0
1517271811.25, 151,395.80,0
1517271813.26, 139,401.50,0
1517271815.26, 124,402.60,0
1517271817.26, 156,398.30,0
1517271819.26, 173,400.30,0
1517271821.27, 205,400.20,0
1517271823.27, 388,384.60,0
1517271825.27, 233,380.40,0
1517271827.27, 219,384.10,0
1517271829.28, 105,381.70,0
1517271831.28, 130,394.30,0
1517271833.28, 156,409.80,0
1517271835.28, 110,423.60,0
1517271837.29, 130,442.80,0
1517271839.29, 172,445.60,0
1517271841.29, 321,433.60,0
1517271843.29, 205,429.20,0
1517271845.30, 206,431.50,0
1517271847.30, 244,414.40,0
1517271849.30, 261,417.70,0
1517271851.30, 259,422.40,0
1517271853.30, 281,427.50,0
1517271855.31, 295,422.10,0
1517271857.31, 235,419.20,0
1517271859.31, 76,433.50,0
1517271861.31, 101,454.30,0
1517271863.32, 137,465.70,0
1517271865.32, 156,476.60,0
1517271867.32, 217,493.60,0
1517271869.32, 224,495.80,0
1517271871.33, 280,479.00,0
1517271873.33, 254,476.20,0
1517271875.33, 291,469.40,0
1517271877.33, 444,454.70,0
1517271879.34, 422,442.40,0
1517271881.34, 343,433.80,0
1517271883.34, 394,419.80,0
1517271885.34, 395,425.80,0
1517271887.35, 170,433.20,0
1517271889.35, 109,457.60,0
1517271891.35, 172,477.80,0
1517271893.35, 233,502.50,0
1517271895.36, 208,508.80,0
1517271897.36, 187,518.90,0
1517271899.36, 339,511.10,0
1517271901.36, 362,508.50,0
1517271903.36, 228,497.80,0
1517271905.37, 425,486.50,0
1517271907.37, 500,473.90,0
1517271909.37, 365,470.40,0
1517271911.37, 226,461.10,0
1517271913.38, 548,453.90,0
1517271915.38, 392,456.50,0
1517271917.38, 386,458.50,0
1517271919.38, 203,471.60,0
1517271921.39, 149,503.80,0
1517271923.39, 197,525.00,0
1517271925.39, 297,547.00,0
1517271927.39, 251,560.50,0
1517271929.40, 482,546.50,0
1517271931.40, 463,517.60,0
1517271933.40, 431,506.80,0
1517271935.41, 464,486.60,0
1517271937.41, 613,471.20,0
1517271939.41, 600,464.20,0
1517271941.41, 581,451.20,0
1517271943.42, 631,446.60,0
1517271945.42, 477,451.30,0
1517271947.42, 452,447.30,0
1517271949.42, 261,458.10,0
1517271951.43, 162,509.10,0
1517271953.43, 364,523.30,0
1517271955.43, 351,545.30,0
1517271957.43, 254,573.10,0
1517271959.44, 443,573.20,0
1517271961.44, 602,531.10,0
1517271963.44, 394,521.40,0
1517271965.45, 440,514.00,0
1517271967.45, 803,490.40,0
1517271969.45, 770,465.60,0
1517271971.45, 480,470.60,0
1517271973.46, 689,471.50,0
1517271975.46, 702,461.30,0
1517271977.46, 651,457.30,0
1517271979.47, 511,481.50,0
1517271981.47, 220,523.10,0
1517271983.47, 289,546.30,0
1517271985.47, 464,557.90,0
1517271987.48, 289,596.30,0
1517271989.48, 683,588.90,0
1517271991.48, 580,550.90,0
1517271993.48, 622,514.70,0
1517271995.49, 625,500.90,0
1517271997.49, 1012,466.30,0
1517271999.50, 629,452.90,0
1517272001.50, 233,475.10,0
1517272003.50, 655,486.90,0
1517272005.50, 651,484.80,0
1517272007.51, 855,490.00,0
1517272009.51, 572,512.60,0
1517272011.51, 754,502.10,0
1517272013.52, 425,515.40,0
1517272015.52, 341,544.30,0
1517272017.52, 244,590.30,0
1517272019.52, 765,587.60,0
1517272021.53, 725,568.30,0
1517272023.53, 379,576.40,0
1517272025.53, 546,557.70,0
1517272027.54, 949,518.70,0
1517272029.54, 1250,495.30,0
1517272031.54, 500,507.50,0
1517272033.54, 960,481.20,0
1517272035.55, 768,473.20,0
1517272037.55, 602,476.70,0
1517272039.55, 853,504.40,0
1517272041.56, 286,513.30,0
1517272043.56, 521,553.80,0
1517272045.56, 585,577.60,0
1517272047.57, 838,587.40,0
1517272049.57, 686,580.10,0
1517272051.57, 771,575.60,0
1517272053.57, 628,541.10,0
1517272055.58, 944,520.00,0
1517272057.58, 1297,512.00,0
1517272059.58, 986,500.80,0
1517272061.59, 705,498.20,0
1517272063.59, 790,514.00,0
1517272065.59, 1056,497.00,0
1517272067.60, 1009,491.50,0
1517272069.60, 887,506.50,0
1517272071.60, 908,508.20,0
1517272073.60, 347,516.70,0
1517272075.61, 509,574.20,0
1517272077.61, 785,579.50,0
1517272079.62, 756,597.80,0
1517272081.62, 934,585.70,0
1517272083.62, 974,566.90,0
1517272085.63, 726,539.80,0
1517272087.63, 1117,542.20,0
1517272089.63, 1147,497.70,0
1517272091.64, 794,510.10,0
1517272093.64, 657,516.40,0
1517272095.64, 893,496.90,0
1517272097.65, 1044,497.10,0
1517272099.65, 1158,520.70,0
1517272101.65, 349,550.40,0
1517272103.65, 582,570.80,0
1517272105.66, 621,609.20,0
1517272107.66, 683,623.00,0
1517272109.66, 580,654.70,0
1517272111.67, 1371,611.20,0
1517272113.67, 999,588.10,0
1517272115.67, 738,564.80,0
1517272117.68, 1690,518.10,0
1517272119.68, 1400,470.40,0
1517272121.68, 658,499.60,0
1517272123.69, 840,493.10,0
1517272125.69, 1190,480.70,0
1517272127.69, 1027,506.40,0
1517272129.70, 920,525.00,0
1517272131.70, 1410,517.20,0
1517272133.70, 460,560.40,0
1517272135.71, 858,582.00,0
1517272137.71, 546,635.60,0
1517272139.71, 1151,633.40,0
1517272141.71, 1121,623.20,0
1517272143.72, 932,573.90,0
1517272145.72, 751,573.60,0
1517272147.72, 1133,533.40,0
1517272149.73, 1886,510.30,0
1517272151.73, 574,531.30,0
1517272153.73, 428,557.90,0
1517272155.73, 583,549.20,0
1517272157.74, 1044,540.90,0
1517272159.74, 1921,551.50,0
1517272161.74, 1076,546.80,0
1517272163.75, 550,569.90,0
1517272165.75, 1080,581.10,0
1517272167.75, 885,606.10,0
1517272169.76, 922,635.20,0
1517272171.76, 1380,600.50,0
1517272173.76, 952,569.10,0
1517272175.76, 1280,565.50,0
1517272177.77, 1459,542.10,0
1517272179.77, 1164,506.20,0
1517272181.77, 891,540.10,0
1517272183.78, 1299,539.80,0
1517272185.78, 938,525.50,0
1517272187.78, 921,534.00,0
1517272189.79, 1458,559.10,0
1517272190.04, 1809,560.00,0
