"Time","Average sliding window response time","Requests/s","Failures"
1517264972.63, 73,262.30,0
1517264974.63, 98,271.20,0
1517264976.63, 135,267.80,0
1517264978.64, 230,268.50,0
1517264980.64, 279,267.40,0
1517264982.64, 238,263.20,0
1517264984.64, 213,257.80,0
1517264986.64, 114,265.10,0
1517264988.65, 99,271.50,0
1517264990.65, 67,282.30,0
1517264992.65, 113,293.00,0
1517264994.65, 174,300.70,0
1517264996.66, 98,301.80,0
1517264998.66, 260,303.10,0
1517265000.66, 170,299.10,0
1517265002.67, 117,302.70,0
1517265004.67, 110,304.90,0
1517265006.67, 231,305.50,0
1517265008.67, 295,305.10,0
1517265010.67, 348,300.10,0
1517265012.68, 332,292.00,0
1517265014.68, 129,295.20,0
1517265016.68, 317,294.30,0
1517265018.68, 112,296.90,0
1517265020.69, 93,319.20,0
1517265022.69, 133,335.90,0
1517265024.69, 155,339.00,0
1517265026.69, 133,349.50,0
1517265028.70, 256,357.60,0
1517265030.70, 331,345.50,0
1517265032.70, 203,336.60,0
1517265034.70, 168,341.50,0
1517265036.71, 267,344.70,0
1517265038.71, 423,332.00,0
1517265040.71, 803,316.10,0
1517265042.71, 603,304.40,0
1517265044.72, 320,297.70,0
1517265046.72, 515,279.10,0
1517265048.72, 140,299.20,0
1517265050.72, 116,331.60,0
1517265052.73, 262,359.60,0
1517265054.73, 273,366.20,0
1517265056.73, 203,385.60,0
1517265058.74, 263,380.30,0
1517265060.74, 393,369.40,0
1517265062.74, 694,348.10,0
1517265064.74, 505,338.30,0
1517265066.75, 362,331.40,0
1517265068.75, 379,333.90,0
1517265070.75, 409,330.80,0
1517265072.75, 802,323.20,0
1517265074.76, 840,313.10,0
1517265076.76, 563,311.90,0
1517265078.76, 233,316.60,0
1517265080.76, 150,334.00,0
1517265082.77, 243,367.30,0
1517265084.77, 376,392.60,0
1517265086.77, 367,404.00,0
1517265088.77, 553,394.70,0
1517265090.78, 366,387.20,0
1517265092.78, 184,383.30,0
1517265094.78, 187,398.00,0
1517265096.78, 351,406.60,0
1517265098.79, 669,398.40,0
1517265100.79, 534,403.10,0
1517265102.79, 644,391.20,0
1517265104.80, 500,366.40,0
1517265106.80, 449,353.60,0
1517265108.80, 908,350.80,0
1517265110.80, 173,349.80,0
1517265112.81, 283,376.50,0
1517265114.81, 497,387.00,0
1517265116.81, 607,385.30,0
1517265118.82, 525,399.70,0
1517265120.82, 599,396.90,0
1517265122.82, 400,384.00,0
1517265124.82, 279,390.20,0
1517265126.83, 613,399.20,0
1517265128.83, 676,390.00,0
1517265130.83, 911,382.10,0
1517265132.83, 541,381.60,0
1517265134.84, 519,362.50,0
1517265136.84, 639,354.10,0
1517265138.84, 1177,346.90,0
1517265140.84, 203,373.40,0
1517265142.85, 319,385.30,0
1517265144.85, 545,413.10,0
1517265146.85, 554,426.80,0
1517265148.86, 403,452.90,0
1517265150.86, 837,427.70,0
1517265152.87, 626,403.70,0
1517265154.87, 391,398.90,0
1517265156.87, 515,410.50,0
1517265158.88, 860,398.80,0
1517265160.88, 574,410.80,0
1517265162.88, 660,415.30,0
1517265164.88, 549,409.20,0
1517265166.89, 618,400.40,0
1517265168.89, 1058,402.30,0
1517265170.89, 318,404.80,0
1517265172.89, 576,431.70,0
1517265174.90, 643,431.70,0
1517265176.90, 731,421.00,0
1517265178.90, 591,436.50,0
1517265180.90, 1061,419.60,0
1517265182.91, 477,405.90,0
1517265184.91, 679,404.30,0
1517265186.91, 898,406.90,0
1517265188.92, 1117,375.00,0
1517265190.92, 770,390.60,0
1517265192.92, 707,379.20,0
1517265194.93, 760,372.20,0
1517265196.93, 1393,360.70,0
1517265198.94, 1145,373.40,0
1517265200.94, 295,391.00,0
1517265202.95, 682,416.30,0
1517265204.95, 956,413.80,0
1517265206.95, 781,439.00,0
1517265208.95, 688,454.20,0
1517265210.96, 1249,422.80,0
1517265212.96, 873,384.90,0
1517265214.96, 467,421.20,0
1517265216.96, 683,426.70,0
1517265218.97, 1221,392.80,0
1517265220.97, 1053,397.60,0
1517265222.97, 1063,412.50,0
1517265224.98, 1028,378.30,0
1517265226.98, 973,355.00,0
1517265228.98, 1326,368.70,0
1517265230.99, 493,397.40,0
1517265232.99, 457,425.70,0
1517265234.99, 884,440.10,0
1517265236.99, 1231,441.00,0
1517265239.00, 430,479.90,0
1517265241.00, 1123,455.80,0
1517265243.00, 1294,421.20,0
1517265245.01, 963,414.10,0
1517265247.01, 1073,425.20,0
1517265249.01, 763,396.20,0
1517265251.02, 852,408.30,0
1517265253.02, 1272,399.70,0
1517265255.02, 1411,387.50,0
1517265257.03, 1275,375.10,0
1517265259.03, 1743,348.00,0
1517265261.03, 1808,341.00,0
1517265263.04, 809,387.80,0
1517265265.04, 1411,392.40,0
1517265267.04, 1027,396.20,0
1517265269.05, 924,422.00,0
1517265271.05, 1584,392.40,0
1517265273.05, 1285,397.00,0
1517265275.06, 575,417.90,0
1517265277.06, 797,445.40,0
1517265279.06, 1213,420.50,0
1517265281.07, 1008,433.00,0
1517265283.07, 1315,412.80,0
1517265285.08, 1327,392.00,0
1517265287.08, 1558,356.20,0
1517265289.08, 2352,347.40,0
1517265291.09, 474,367.00,0
1517265293.09, 1012,396.40,0
1517265295.09, 965,436.00,0
1517265297.10, 1291,431.60,0
1517265299.10, 881,481.70,0
1517265301.10, 1120,445.40,0
1517265303.11, 1376,448.70,0
1517265305.11, 598,440.90,0
1517265307.11, 857,448.20,0
1517265309.11, 1499,431.00,0
1517265311.12, 1159,428.80,0
1517265313.12, 1399,414.20,0
1517265315.12, 1141,394.30,0
1517265317.13, 1778,365.60,0
1517265319.13, 1811,376.50,0
1517265321.13, 1024,381.60,0
1517265323.14, 967,408.10,0
1517265325.14, 1411,395.00,0
1517265327.14, 2089,404.30,0
1517265329.15, 1192,435.60,0
1517265331.15, 1385,404.20,0
1517265333.15, 1534,403.70,0
1517265335.16, 1022,413.10,0
1517265337.16, 943,445.50,0
1517265339.16, 1109,421.60,0
1517265341.17, 1214,430.60,0
1517265343.17, 1344,408.00,0
1517265345.17, 1293,414.00,0
1517265347.17, 2624,361.70,0
1517265349.18, 1379,370.30,0
1517265351.18, 793,415.80,0
1517265353.19, 1224,434.50,0
1517265355.19, 943,471.80,0
1517265357.19, 1370,507.80,0
1517265359.19, 597,539.90,0
1517265361.20, 1651,486.70,0
1517265363.20, 1390,487.10,0
1517265365.21, 1352,475.90,0
1517265367.21, 681,489.40,0
1517265369.21, 1198,446.50,0
1517265371.22, 897,449.50,0
1517265373.22, 1255,405.90,0
1517265375.22, 2350,391.40,0
1517265377.22, 3067,347.90,0
1517265377.85, 3060,334.00,0
