"Time","Average sliding window response time","Requests/s","Failures"
1517267017.31, 272,279.00,0
1517267019.31, 152,280.30,0
1517267021.31, 171,285.80,0
1517267023.31, 125,292.30,0
1517267025.32, 83,303.70,0
1517267027.32, 91,314.40,0
1517267029.32, 87,324.50,0
1517267031.32, 88,336.00,0
1517267033.33, 140,337.90,0
1517267035.33, 144,336.00,0
1517267037.33, 177,342.30,0
1517267039.33, 254,338.20,0
1517267041.34, 221,327.90,0
1517267043.34, 168,332.40,0
1517267045.34, 225,330.80,0
1517267047.34, 397,323.80,0
1517267049.35, 486,317.40,0
1517267051.36, 190,318.00,0
1517267053.36, 138,318.40,0
1517267055.36, 172,332.10,0
1517267057.36, 118,345.40,0
1517267059.37, 92,362.30,0
1517267061.37, 97,380.20,0
1517267063.37, 173,387.20,0
1517267065.37, 238,384.70,0
1517267067.38, 227,379.20,0
1517267069.38, 208,382.00,0
1517267071.38, 239,376.30,0
1517267073.39, 395,364.10,0
1517267075.39, 304,358.60,0
1517267077.39, 388,357.70,0
1517267079.39, 217,355.70,0
1517267081.40, 247,358.20,0
1517267083.40, 373,363.60,0
1517267085.40, 263,364.70,0
1517267087.40, 251,373.60,0
1517267089.41, 121,381.70,0
1517267091.41, 133,394.80,0
1517267093.41, 226,407.60,0
1517267095.42, 162,419.60,0
1517267097.42, 234,426.80,0
1517267099.42, 356,421.60,0
1517267101.43, 454,398.70,0
1517267103.43, 396,392.50,0
1517267105.43, 488,379.30,0
1517267107.43, 460,366.10,0
1517267109.44, 506,358.40,0
1517267111.44, 374,365.90,0
1517267113.44, 401,362.30,0
1517267115.45, 214,378.50,0
1517267117.45, 362,393.20,0
1517267119.45, 153,410.00,0
1517267121.45, 156,436.20,0
1517267123.46, 193,452.00,0
1517267125.46, 261,455.00,0
1517267127.46, 288,467.50,0
1517267129.47, 366,460.70,0
1517267131.47, 509,434.00,0
1517267133.47, 631,410.00,0
1517267135.47, 614,397.10,0
1517267137.48, 627,375.70,0
1517267139.48, 651,366.30,0
1517267141.48, 398,369.30,0
1517267143.49, 631,374.00,0
1517267145.49, 458,375.50,0
1517267147.49, 686,370.00,0
1517267149.50, 181,396.50,0
1517267151.50, 163,427.70,0
1517267153.50, 379,449.20,0
1517267155.51, 369,459.50,0
1517267157.51, 292,492.50,0
1517267159.51, 700,470.90,0
1517267161.51, 599,439.20,0
1517267163.52, 637,419.70,0
1517267165.52, 618,405.80,0
1517267167.53, 734,380.20,0
1517267169.53, 596,388.10,0
1517267171.53, 419,399.40,0
1517267173.54, 693,403.50,0
1517267175.54, 377,418.50,0
1517267177.54, 544,434.00,0
1517267179.54, 383,432.70,0
1517267181.55, 265,455.40,0
1517267183.55, 341,478.20,0
1517267185.55, 488,478.80,0
1517267187.56, 589,473.90,0
1517267189.56, 686,477.60,0
1517267191.56, 821,431.90,0
1517267193.57, 692,408.60,0
1517267195.57, 738,404.80,0
1517267197.57, 705,402.40,0
1517267199.58, 541,396.10,0
1517267201.58, 680,420.70,0
1517267203.59, 714,424.40,0
1517267205.59, 433,430.60,0
1517267207.59, 842,433.90,0
1517267209.60, 535,446.50,0
1517267211.60, 271,468.40,0
1517267213.60, 528,489.20,0
1517267215.60, 684,490.00,0
1517267217.61, 456,495.50,0
1517267219.61, 602,504.40,0
1517267221.61, 992,459.00,0
1517267223.61, 477,450.50,0
1517267225.62, 605,455.30,0
1517267227.62, 1073,432.20,0
1517267229.62, 448,431.10,0
1517267231.63, 710,443.80,0
1517267233.63, 763,433.60,0
1517267235.63, 610,424.10,0
1517267237.64, 1190,434.50,0
1517267239.64, 297,437.90,0
1517267241.64, 324,477.10,0
1517267243.64, 494,503.00,0
1517267245.65, 841,504.30,0
1517267247.65, 364,540.60,0
1517267249.65, 1109,496.40,0
1517267251.65, 973,468.90,0
1517267253.66, 696,444.20,0
1517267255.66, 673,454.00,0
1517267257.66, 922,415.80,0
1517267259.67, 716,454.50,0
1517267261.67, 939,448.10,0
1517267263.67, 1105,440.00,0
1517267265.67, 424,441.10,0
1517267267.68, 716,452.40,0
1517267269.68, 1305,431.00,0
1517267271.68, 388,468.00,0
1517267273.69, 389,518.80,0
1517267275.69, 692,522.20,0
1517267277.69, 813,514.50,0
1517267279.70, 813,545.90,0
1517267281.70, 1110,497.30,0
1517267283.70, 774,472.90,0
1517267285.70, 650,470.90,0
1517267287.71, 1290,470.40,0
1517267289.71, 673,448.90,0
1517267291.71, 683,477.70,0
1517267293.72, 1195,455.30,0
1517267295.72, 912,444.80,0
1517267297.72, 707,472.20,0
1517267299.72, 998,481.90,0
1517267301.73, 514,494.00,0
1517267303.73, 542,529.10,0
1517267305.73, 808,540.30,0
1517267307.74, 1154,517.60,0
1517267309.74, 752,529.40,0
1517267311.74, 993,504.70,0
1517267313.75, 757,494.80,0
1517267315.75, 856,497.20,0
1517267317.75, 1043,497.20,0
1517267319.75, 828,485.60,0
1517267321.76, 1024,477.50,0
1517267323.76, 1212,450.80,0
1517267325.76, 802,439.40,0
1517267327.77, 1667,447.70,0
1517267329.77, 505,452.10,0
1517267331.77, 416,496.80,0
1517267333.78, 665,535.20,0
1517267335.78, 902,563.50,0
1517267337.78, 1192,561.80,0
1517267339.79, 892,558.90,0
1517267341.79, 1111,516.50,0
1517267343.79, 1370,483.10,0
1517267345.80, 499,478.90,0
1517267347.80, 1041,479.70,0
1517267349.80, 1769,451.20,0
1517267351.81, 1039,465.30,0
1517267353.81, 1057,460.60,0
1517267355.81, 1056,437.30,0
1517267357.82, 1851,436.90,0
1517267359.82, 370,489.80,0
1517267361.82, 727,516.80,0
1517267363.83, 948,554.20,0
1517267365.83, 1026,552.30,0
1517267367.83, 1318,553.80,0
1517267369.84, 1135,532.60,0
1517267371.84, 1167,494.10,0
1517267373.84, 1524,460.50,0
1517267375.85, 1120,457.70,0
1517267377.85, 1423,455.20,0
1517267379.85, 1130,427.70,0
1517267381.86, 678,460.20,0
1517267383.86, 958,477.60,0
1517267385.86, 988,465.10,0
1517267387.87, 2045,456.30,0
1517267389.87, 739,498.30,0
1517267391.87, 519,520.30,0
1517267393.88, 727,554.10,0
1517267395.88, 960,587.50,0
1517267397.88, 1684,589.30,0
1517267399.89, 1325,572.00,0
1517267401.89, 1739,510.60,0
1517267403.89, 1154,462.90,0
1517267405.90, 1334,443.20,0
1517267407.90, 1901,441.70,0
1517267409.90, 1455,423.90,0
1517267411.90, 884,454.30,0
1517267413.91, 1271,463.70,0
1517267415.91, 1501,459.60,0
1517267417.91, 1366,486.30,0
1517267419.92, 1739,491.20,0
1517267421.92, 610,504.00,0
1517267423.92, 1264,516.40,0
1517267425.93, 922,545.70,0
1517267427.93, 1417,548.50,0
1517267429.93, 1338,554.00,0
1517267431.94, 1845,503.80,0
1517267433.94, 1083,479.10,0
1517267435.94, 1071,485.30,0
1517267437.94, 1560,455.90,0
1517267439.95, 1728,438.90,0
1517267441.95, 892,488.00,0
1517267443.95, 1147,499.20,0
1517267445.96, 780,467.60,0
1517267447.96, 1130,497.10,0
1517267449.96, 1314,515.20,0
1517267450.47, 1823,491.30,0
