"Time","Average sliding window response time","Requests/s","Failures"
1517276811.18, 85,243.50,0
1517276813.18, 80,245.90,0
1517276815.19, 63,247.60,0
1517276817.19, 71,249.40,0
1517276819.19, 79,257.70,0
1517276821.19, 64,259.10,0
1517276823.19, 66,262.00,0
1517276825.19, 71,265.60,0
1517276827.20, 79,273.70,0
1517276829.20, 78,273.10,0
1517276831.20, 66,277.40,0
1517276833.20, 80,279.30,0
1517276835.20, 65,287.50,0
1517276837.21, 62,287.80,0
1517276839.21, 63,293.80,0
1517276841.21, 82,294.90,0
1517276843.21, 81,300.10,0
1517276845.21, 61,305.50,0
1517276847.22, 67,305.70,0
1517276849.22, 82,307.40,0
1517276851.22, 76,315.30,0
1517276853.22, 77,318.50,0
1517276855.22, 89,320.60,0
1517276857.23, 99,322.60,0
1517276859.23, 93,327.50,0
1517276861.23, 97,327.10,0
1517276863.23, 111,330.00,0
1517276865.23, 95,330.40,0
1517276867.24, 68,338.10,0
1517276869.24, 66,341.10,0
1517276871.24, 80,345.80,0
1517276873.24, 89,349.50,0
1517276875.24, 79,357.60,0
1517276877.25, 84,361.90,0
1517276879.25, 98,361.90,0
1517276881.25, 102,361.50,0
1517276883.25, 108,368.60,0
1517276885.25, 77,369.70,0
1517276887.26, 105,374.10,0
1517276889.26, 128,371.50,0
1517276891.26, 87,381.60,0
1517276893.26, 108,382.60,0
1517276895.26, 137,382.10,0
1517276897.27, 86,382.00,0
1517276899.27, 93,393.60,0
1517276901.27, 92,396.00,0
1517276903.27, 118,394.60,0
1517276905.28, 136,400.30,0
1517276907.28, 109,409.10,0
1517276909.28, 174,405.80,0
1517276911.28, 151,405.10,0
1517276913.29, 110,408.00,0
1517276915.29, 102,417.60,0
1517276917.29, 146,422.60,0
1517276919.29, 188,417.00,0
1517276921.30, 154,418.80,0
1517276923.30, 141,424.80,0
1517276925.30, 155,418.90,0
1517276927.30, 135,425.10,0
1517276929.31, 96,422.80,0
1517276931.31, 128,440.00,0
1517276933.31, 134,441.40,0
1517276935.31, 117,447.20,0
1517276937.31, 119,450.90,0
1517276939.32, 162,460.70,0
1517276941.32, 227,451.50,0
1517276943.32, 192,450.20,0
1517276945.32, 163,451.30,0
1517276947.33, 232,451.40,0
1517276949.33, 227,443.20,0
1517276951.33, 244,443.70,0
1517276953.33, 258,447.20,0
1517276955.34, 321,436.50,0
1517276957.34, 225,430.20,0
1517276959.34, 93,449.30,0
1517276961.34, 133,463.20,0
1517276963.35, 160,477.80,0
1517276965.35, 187,484.10,0
1517276967.35, 137,501.00,0
1517276969.35, 245,496.60,0
1517276971.36, 254,488.70,0
1517276973.36, 221,485.60,0
1517276975.36, 212,490.30,0
1517276977.36, 232,480.90,0
1517276979.37, 216,482.10,0
1517276981.37, 337,478.90,0
1517276983.37, 213,479.60,0
1517276985.37, 238,486.20,0
1517276987.38, 304,487.60,0
1517276989.38, 220,489.90,0
1517276991.38, 188,501.80,0
1517276993.38, 194,508.30,0
1517276995.39, 184,514.30,0
1517276997.39, 219,527.30,0
1517276999.39, 425,515.30,0
1517277001.39, 316,507.60,0
1517277003.40, 338,511.60,0
1517277005.40, 233,505.20,0
1517277007.40, 286,495.70,0
1517277009.40, 289,514.30,0
1517277011.41, 370,517.20,0
1517277013.41, 323,512.20,0
1517277015.41, 346,511.60,0
1517277017.42, 334,513.70,0
1517277019.42, 236,506.00,0
1517277021.42, 271,524.40,0
1517277023.43, 260,529.80,0
1517277025.43, 238,536.50,0
1517277027.43, 238,557.20,0
1517277029.43, 524,546.90,0
1517277031.44, 514,522.80,0
1517277033.44, 273,515.30,0
1517277035.44, 284,517.10,0
1517277037.44, 506,482.90,0
1517277039.45, 249,510.60,0
1517277041.45, 215,529.30,0
1517277043.45, 355,536.00,0
1517277045.46, 385,529.90,0
1517277047.46, 492,542.20,0
1517277049.46, 402,531.40,0
1517277051.46, 307,540.10,0
1517277053.47, 325,543.30,0
1517277055.47, 393,548.90,0
1517277057.47, 250,577.40,0
1517277059.48, 312,588.60,0
1517277061.48, 279,573.20,0
1517277063.48, 423,569.30,0
1517277065.48, 356,575.50,0
1517277067.49, 407,564.70,0
1517277069.49, 380,550.00,0
1517277071.49, 461,547.90,0
1517277073.50, 328,552.20,0
1517277075.50, 554,536.90,0
1517277077.50, 597,524.70,0
1517277079.50, 201,543.70,0
1517277081.51, 351,573.60,0
1517277083.51, 344,586.40,0
1517277085.51, 362,592.60,0
1517277087.52, 285,623.40,0
1517277089.52, 536,609.90,0
1517277091.52, 516,585.60,0
1517277093.53, 406,573.20,0
1517277095.53, 477,577.10,0
1517277097.53, 393,554.80,0
1517277099.53, 358,567.30,0
1517277101.54, 406,567.90,0
1517277103.54, 639,562.60,0
1517277105.54, 618,561.20,0
1517277107.55, 407,558.40,0
1517277109.55, 321,556.70,0
1517277111.55, 318,587.20,0
1517277113.56, 405,607.60,0
1517277115.56, 638,607.00,0
1517277117.56, 374,629.30,0
1517277119.57, 547,619.90,0
1517277121.57, 465,598.00,0
1517277123.57, 587,572.90,0
1517277125.58, 557,582.80,0
1517277127.58, 422,577.80,0
1517277129.58, 470,589.00,0
1517277131.59, 559,585.60,0
1517277133.59, 523,604.90,0
1517277135.59, 367,599.10,0
1517277137.59, 323,596.80,0
1517277139.60, 847,592.30,0
1517277141.60, 243,614.40,0
1517277143.60, 401,611.70,0
1517277145.61, 638,624.40,0
1517277147.61, 565,621.80,0
1517277149.61, 592,631.00,0
1517277151.62, 722,593.00,0
1517277153.62, 443,597.90,0
1517277155.62, 697,586.70,0
1517277157.62, 472,592.60,0
1517277159.63, 462,583.40,0
1517277161.63, 565,596.30,0
1517277163.63, 722,588.90,0
1517277165.64, 626,596.80,0
1517277167.64, 602,587.30,0
1517277169.64, 559,598.80,0
1517277171.65, 876,603.50,0
1517277173.65, 458,617.60,0
1517277175.65, 801,604.40,0
1517277177.66, 417,614.60,0
1517277179.66, 539,620.40,0
1517277181.66, 1040,611.50,0
1517277183.67, 473,594.50,0
1517277185.67, 720,610.50,0
1517277187.67, 721,597.80,0
1517277189.68, 798,570.00,0
1517277191.68, 427,586.80,0
1517277193.68, 621,601.80,0
1517277195.69, 574,587.00,0
1517277197.69, 918,585.00,0
1517277199.69, 1025,595.70,0
1517277201.69, 774,600.90,0
1517277203.70, 534,602.90,0
1517277205.70, 645,614.90,0
1517277207.70, 366,653.10,0
1517277209.71, 599,676.30,0
1517277211.71, 830,662.00,0
1517277213.71, 705,635.60,0
1517277215.72, 573,635.70,0
1517277217.72, 632,615.20,0
1517277219.72, 625,580.10,0
1517277221.73, 500,605.00,0
1517277223.73, 576,621.60,0
1517277225.73, 740,608.10,0
1517277227.74, 875,606.00,0
1517277229.74, 998,625.40,0
1517277231.74, 592,613.70,0
1517277233.74, 589,611.60,0
1517277235.75, 777,642.10,0
1517277237.75, 948,632.10,0
1517277239.75, 841,629.60,0
1517277241.76, 782,625.80,0
1517277243.76, 841,612.70,0
1517277245.76, 735,611.40,0
1517277247.77, 872,619.30,0
1517277249.77, 564,618.20,0
1517277251.77, 797,622.00,0
1517277253.79, 709,647.30,0
1517277255.79, 723,628.80,0
1517277257.79, 659,629.80,0
1517277259.80, 1512,639.20,0
1517277261.80, 404,636.60,0
1517277263.80, 667,643.10,0
1517277265.80, 1032,652.10,0
1517277267.81, 745,647.10,0
1517277269.81, 717,650.90,0
1517277271.81, 1123,634.70,0
1517277273.82, 1035,609.90,0
1517277275.82, 1014,613.80,0
1517277277.82, 993,611.90,0
1517277279.83, 723,601.90,0
1517277281.83, 683,607.60,0
1517277283.83, 581,626.60,0
1517277285.84, 993,597.70,0
1517277287.84, 872,601.00,0
1517277289.84, 1836,596.90,0
1517277291.85, 446,625.20,0
1517277293.85, 557,648.70,0
1517277295.85, 1138,666.00,0
1517277297.86, 432,687.10,0
1517277299.86, 521,723.40,0
1517277301.86, 1299,685.90,0
1517277303.86, 1108,644.40,0
1517277305.87, 754,665.60,0
1517277307.87, 1135,651.00,0
1517277309.87, 581,617.50,0
1517277311.87, 958,640.40,0
1517277313.88, 960,645.30,0
1517277315.88, 967,613.00,0
1517277317.88, 1380,597.50,0
1517277319.89, 1048,590.70,0
1517277321.89, 1682,573.60,0
1517277323.89, 551,603.50,0
1517277325.90, 1105,641.10,0
1517277327.90, 416,660.80,0
1517277329.90, 1034,684.50,0
1517277331.91, 1444,669.60,0
1517277333.91, 1086,640.10,0
1517277335.92, 1097,621.50,0
1517277337.92, 930,616.70,0
1517277339.92, 1118,574.00,0
1517277341.93, 833,601.60,0
1517277343.93, 909,632.00,0
1517277345.93, 892,622.30,0
1517277347.94, 802,618.00,0
1517277349.94, 1791,646.30,0
1517277351.95, 476,632.40,0
1517277353.95, 665,661.50,0
1517277355.95, 1334,669.00,0
1517277357.96, 476,679.00,0
1517277359.96, 1000,709.70,0
1517277361.96, 1462,689.80,0
1517277363.97, 1022,642.40,0
1517277365.97, 1070,661.10,0
1517277367.97, 1560,643.20,0
1517277369.98, 847,591.50,0
1517277371.98, 884,637.70,0
1517277373.98, 726,638.90,0
1517277375.99, 940,622.80,0
1517277376.90, 942,636.30,0
