"Time","Average sliding window response time","Requests/s","Failures"
1517276566.90, 1331,592.90,2
1517276568.91, 1222,590.50,2
1517276570.91, 1066,575.00,2
1517276572.91, 765,595.20,2
1517276574.91, 788,619.80,2
1517276576.92, 873,640.30,2
1517276578.92, 1197,649.60,2
1517276580.92, 785,669.30,2
1517276582.93, 787,655.50,2
1517276584.93, 697,658.40,2
1517276586.93, 862,676.90,2
1517276588.94, 1341,673.80,2
1517276590.94, 801,647.10,2
1517276592.94, 906,639.00,2
1517276594.95, 901,627.80,2
1517276596.95, 651,602.60,2
1517276598.95, 885,592.90,2
1517276600.96, 2442,608.50,2
1517276602.96, 440,606.10,2
1517276604.96, 1079,637.20,2
1517276606.96, 980,636.70,2
1517276608.97, 679,674.30,2
1517276610.97, 936,695.00,2
1517276612.98, 1081,695.00,2
1517276614.98, 849,654.80,2
1517276616.98, 1038,673.40,2
1517276618.99, 1502,621.20,2
1517276620.99, 791,609.60,2
1517276622.99, 820,619.40,2
1517276624.99, 1033,619.40,2
1517276627.00, 952,608.80,2
1517276629.00, 836,644.00,2
1517276631.00, 1175,626.90,2
1517276633.01, 1580,610.70,2
1517276635.01, 1431,622.50,2
1517276637.01, 1268,611.20,2
1517276637.65, 1552,622.10,2
