"Time","Average sliding window response time","Requests/s","Failures"
1517257787.39, 2537,238.70,0
1517257789.39, 1517,245.90,0
1517257791.39, 2463,228.70,0
1517257793.40, 2171,262.30,0
1517257795.40, 2181,250.70,0
1517257797.40, 2064,254.70,0
1517257799.41, 1625,264.20,0
1517257801.41, 1572,290.20,0
1517257803.41, 1449,295.40,0
1517257805.41, 1132,334.30,0
1517257807.42, 1435,328.30,0
1517257809.42, 2006,296.80,0
1517257811.42, 1951,282.80,0
1517257813.43, 2111,270.60,0
1517257815.43, 1927,252.50,0
1517257817.43, 3120,226.90,0
1517257819.44, 3875,236.10,0
1517257821.44, 1754,258.30,0
1517257822.39, 1473,265.50,0
