"Time","Average sliding window response time","Requests/s","Failures"
1517208078.46, 1618,230.20,0
1517208080.46, 1306,217.00,0
1517208082.46, 1159,186.60,0
1517208084.47, 1866,173.40,0
1517208086.47, 1428,171.50,0
1517208088.47, 643,192.60,0
1517208090.47, 800,206.90,0
1517208092.47, 939,231.10,0
1517208094.48, 872,253.30,0
1517208096.48, 915,250.30,0
1517208098.48, 1474,237.60,0
1517208100.48, 1020,240.20,0
1517208102.49, 952,230.80,0
1517208104.49, 656,240.10,0
1517208106.49, 913,250.80,0
1517208108.49, 1641,233.60,0
1517208110.49, 1819,220.10,0
1517208112.50, 1673,206.80,0
1517208114.50, 2059,187.70,0
1517208116.50, 1838,174.80,0
1517208118.50, 1373,190.00,0
1517208120.51, 1719,190.60,0
1517208122.51, 1635,205.90,0
1517208124.51, 1643,204.20,0
1517208126.51, 1438,202.90,0
1517208128.51, 1881,203.30,0
1517208130.52, 935,209.00,0
1517208132.52, 639,236.50,0
1517208134.52, 1267,254.10,0
1517208136.52, 1429,254.20,0
1517208138.53, 2288,231.40,0
1517208140.53, 2189,232.50,0
1517208142.53, 1674,188.60,0
1517208144.53, 2304,173.20,0
1517208146.53, 2357,168.80,0
1517208148.54, 1264,209.60,0
1517208150.54, 1136,210.30,0
1517208152.54, 1518,214.50,0
1517208154.54, 1967,218.50,0
1517208156.55, 2556,211.60,0
1517208158.55, 2265,188.90,0
1517208160.55, 1209,212.60,0
1517208162.56, 1558,211.00,0
1517208164.56, 1201,241.30,0
1517208166.56, 1452,250.30,0
1517208168.57, 2139,239.30,0
1517208170.57, 2865,205.30,0
1517208172.57, 2437,203.80,0
1517208174.57, 2290,172.20,0
1517208176.57, 2636,173.20,0
1517208178.58, 1570,193.30,0
1517208180.58, 1384,223.20,0
1517208182.58, 1356,242.00,0
1517208184.58, 1417,257.80,0
1517208186.59, 1810,244.30,0
1517208188.59, 2767,240.00,0
1517208190.59, 1709,218.40,0
1517208192.59, 1424,232.00,0
1517208194.59, 1708,226.80,0
1517208196.60, 1883,248.00,0
1517208198.60, 2451,232.20,0
1517208200.60, 2596,226.40,0
1517208202.60, 2012,202.90,0
1517208204.61, 2597,181.50,0
1517208206.61, 3023,170.30,0
1517208208.61, 1374,208.50,0
1517208210.61, 1864,212.10,0
1517208212.62, 1858,231.00,0
1517208214.62, 1562,254.40,0
1517208216.62, 1633,269.70,0
1517208218.62, 2069,239.40,0
1517208220.63, 2456,241.80,0
1517208222.63, 2118,229.40,0
1517208224.63, 1335,249.30,0
1517208226.63, 1858,230.30,0
1517208228.64, 2827,223.90,0
1517208230.64, 3431,209.30,0
1517208231.32, 2931,213.70,0
