Time,Average sliding window response time,Requests/s,Failures
1517253203,3268,111.6,0
1517253205,3093,117.6,0
1517253207,3116,107.3,0
1517253209,3259,119.8,0
1517253211,3351,114.4,0
1517253213,3187,121,0
1517253215,3297,110.9,0
1517253217,3742,96.4,0
1517253219,4521,82.9,0
1517253221,5916,74.4,0
1517253223,7043,58.8,0
1517253225,6628,56.3,0
1517253227,4850,76.6,0
1517253229,3679,101.5,0
1517253231,3152,107.7,0
1517253233,3447,119.9,0
1517253235,3286,132.2,0
1517253237,3242,128.7,0
1517253239,3680,117.3,0
1517253241,3579,125.3,0
1517253243,3371,129.7,0
1517253245,3235,125.2,0
1517253247,3381,118.9,0
1517253249,3605,108.6,0
1517253251,4336,79.5,0
1517253253,6304,66.4,0
1517253255,7290,71.2,0
1517253257,6502,75.9,0
1517253259,4838,88.7,0
1517253261,4145,99.7,0
1517253263,3788,121.3,0
1517253265,3782,118.6,0
1517253267,3868,129.2,0
1517253269,3844,122.4,0
1517253271,4042,112.6,0
1517253273,4111,119.4,0
1517253275,4025,131.4,0
1517253277,4188,110.3,0
1517253279,4359,96.3,0
1517253281,5120,89.2,0
1517253283,7415,61.2,0
1517253285,8105,65.7,0
1517253287,6481,84.9,0
1517253289,4383,95.1,0
1517253291,4209,108.2,0
1517253293,4611,131.6,0
1517253295,4184,119.8,0
1517253297,4140,118.7,0
1517253299,4631,123.4,0
1517253301,4322,129.9,0
1517253303,3795,130.5,0
1517253305,3881,123.5,0
1517253307,4435,119.1,0
1517253309,4822,120.3,0
1517253311,5597,89.9,0
1517253313,6669,72.1,0
1517253315,7230,78.7,0
1517253317,6768,87.2,0
1517253319,5863,100.3,0
1517253321,5279,107.8,0
1517253323,4955,131.9,0
1517253325,4529,130.6,0
1517253327,4236,123.8,0
1517253329,4602,117.9,0
1517253331,5476,127.9,0
1517253333,5626,123.2,0
1517253335,5603,115.3,0
1517253337,5699,112.2,0
1517253339,5838,100.6,0
1517253341,6231,89.8,0
1517253343,6970,71.4,0
1517253345,7572,70.9,0
1517253347,8467,83.6,0
1517253349,7483,100.1,0
1517253351,5642,112.6,0
1517253353,5017,130.8,0
1517253355,4956,135.5,0
1517253357,5080,126.1,0
1517253359,4955,129.3,0
1517253361,5224,129.2,0
1517253363,5542,119.1,0
1517253365,5478,126.2,0
1517253367,5236,121.8,0
1517253369,5276,106.9,0
1517253371,5475,93.4,0
1517253373,6669,81.6,0
1517253375,8567,66.6,0
1517253377,9264,67.2,0
1517253379,8683,94.5,0
1517253381,6889,107.9,0
1517253384,5701,118.6,0
1517253386,6101,115.5,0
1517253388,6464,125.5,0
1517253390,6116,115.2,0
1517253392,5821,118.9,0
1517253394,5978,119.7,0
1517253396,6073,122.4,0
1517253398,6391,107.8,0
1517253400,6721,91,0
1517253402,7531,73.3,0
1517253404,9301,68.4,0
1517253406,10168,63.9,0
1517253408,9561,75.9,0
1517253410,8028,97.6,0
1517253412,6565,117.9,0
1517253414,6174,123.5,0
1517253416,6705,122.7,0
1517253418,6764,124.7,0
1517253420,6458,121.3,0
1517253422,6433,116.6,0
1517253424,6410,123.7,0
1517253426,6498,121.5,0
1517253428,6881,116.4,0
1517253430,7541,94.1,0
1517253432,7937,83.4,0
1517253434,9151,64.3,0
1517253436,9425,77.8,0
1517253438,9699,93.3,0
1517253440,9676,105.4,0
1517253442,7850,111.8,0
1517253444,6627,120.4,0
1517253446,7227,115.8,0
1517253448,7260,118.2,0
1517253450,6994,117.4,0
1517253452,6574,130.4,0
1517253454,6280,133.1,0
1517253456,6343,133.1,0
1517253458,6946,127.4,0
1517253460,7094,112,0
1517253462,7403,107.6,0
1517253464,8684,81.8,0
1517253466,10408,74.9,0
1517253468,9901,82.4,0
1517253470,8524,113.2,0
1517253472,7516,118.1,0
1517253474,6662,122.3,0
1517253476,7406,125.7,0
1517253478,7615,125.3,0
1517253480,7343,116.9,0
1517253482,7104,117,0
1517253484,7314,118.1,0
1517253486,7822,134,0
1517253488,8038,111,0
1517253490,8282,96.4,0
1517253492,8840,87,0
1517253494,10105,86.8,0
1517253496,11296,61.9,0
1517253498,11293,77.4,0
1517253500,10434,100.3,0
1517253502,9095,121.2,0
1517253504,7444,118,0
1517253506,6356,128.5,0
1517253508,7165,114.6,0
1517253510,8669,119.4,0
1517253512,8823,121.6,0
1517253514,8542,134.4,0
1517253516,7222,120.7,0
1517253518,7252,124.4,0
1517253520,7340,88.9,0
1517253522,8271,68.7,0
1517253524,10748,65.1,0
1517253526,11426,79.1,0
1517253528,12557,92.7,0
1517253530,11589,110.9,0
1517253532,10188,124.4,0
1517253534,8472,122.2,0
1517253536,8342,125.9,0
1517253538,8078,120.2,0
1517253540,8084,117.7,0
1517253542,8338,124.5,0
1517253544,8345,125.2,0
1517253546,8710,119,0
1517253548,8955,119.2,0
1517253550,9036,107.1,0
1517253552,9491,86.3,0
1517253554,10947,75.8,0
1517253556,12252,71.5,0
1517253558,12210,71.1,0
1517253560,11193,89.9,0
1517253562,10518,116,0
1517253564,9445,124.7,0
1517253566,8216,132.7,0
1517253568,7414,125.4,0
1517253570,8528,114.3,0
1517253572,9207,117.2,0
1517253574,10332,121.4,0
1517253576,10079,125.5,0
1517253578,9715,127.9,0
1517253580,9600,120.8,0
1517253582,9903,90.7,0
1517253584,10863,78.5,0
1517253586,11780,69.9,0
1517253588,12251,75,0
1517253590,12144,94.2,0
1517253592,11856,120.6,0
