"Time","Average sliding window response time","Requests/s","Failures"
1517267639.51, 119,275.50,0
1517267641.51, 130,276.70,0
1517267643.52, 107,278.20,0
1517267645.52, 105,279.70,0
1517267647.52, 141,280.90,0
1517267649.52, 98,285.00,0
1517267651.53, 155,289.80,0
1517267653.53, 99,293.00,0
1517267655.53, 71,295.60,0
1517267657.53, 71,298.90,0
1517267659.54, 72,307.70,0
1517267661.54, 80,316.90,0
1517267663.54, 91,321.10,0
1517267665.54, 73,325.60,0
1517267667.54, 116,327.00,0
1517267669.55, 231,325.80,0
1517267671.55, 172,320.60,0
1517267673.55, 173,322.50,0
1517267675.56, 276,311.50,0
1517267677.56, 188,314.90,0
1517267679.56, 177,317.10,0
1517267681.56, 153,322.00,0
1517267683.56, 127,323.30,0
1517267685.57, 146,333.20,0
1517267687.57, 83,344.20,0
1517267689.58, 70,352.20,0
1517267691.58, 89,361.40,0
1517267693.58, 140,370.50,0
1517267695.59, 168,373.00,0
1517267697.59, 122,375.10,0
1517267699.59, 188,374.10,0
1517267701.59, 224,366.10,0
1517267703.60, 253,360.80,0
1517267705.60, 424,353.70,0
1517267707.60, 276,348.50,0
1517267709.60, 290,336.50,0
1517267711.61, 273,338.50,0
1517267713.61, 259,339.40,0
1517267715.61, 158,352.40,0
1517267717.61, 167,352.30,0
1517267719.62, 107,375.40,0
1517267721.62, 189,393.40,0
1517267723.62, 309,393.20,0
1517267725.62, 121,395.00,0
1517267727.63, 192,403.90,0
1517267729.63, 342,395.40,0
1517267731.63, 347,382.00,0
1517267733.63, 361,383.20,0
1517267735.64, 440,373.80,0
1517267737.64, 510,361.10,0
1517267739.64, 404,354.60,0
1517267741.64, 540,343.80,0
1517267743.65, 337,346.50,0
1517267745.65, 298,355.80,0
1517267747.65, 258,372.20,0
1517267749.65, 114,386.90,0
1517267751.66, 151,420.80,0
1517267753.66, 275,436.70,0
1517267755.66, 254,439.00,0
1517267757.66, 259,445.80,0
1517267759.67, 470,438.10,0
1517267761.67, 469,415.70,0
1517267763.67, 505,400.80,0
1517267765.67, 499,396.60,0
1517267767.68, 502,374.60,0
1517267769.68, 457,381.80,0
1517267771.68, 460,388.10,0
1517267773.69, 504,386.00,0
1517267775.69, 338,393.50,0
1517267777.69, 350,397.50,0
1517267779.69, 127,418.60,0
1517267781.70, 178,439.60,0
1517267783.70, 361,461.40,0
1517267785.70, 382,461.70,0
1517267787.71, 277,479.40,0
1517267789.71, 421,468.20,0
1517267791.71, 445,446.90,0
1517267793.71, 578,426.90,0
1517267795.72, 598,419.00,0
1517267797.72, 912,400.00,0
1517267799.72, 694,380.80,0
1517267801.72, 547,376.30,0
1517267803.73, 412,371.00,0
1517267805.73, 709,369.30,0
1517267807.73, 1061,366.20,0
1517267809.74, 695,359.90,0
1517267811.74, 219,385.60,0
1517267813.74, 500,407.30,0
1517267815.74, 390,426.80,0
1517267817.75, 299,461.00,0
1517267819.75, 499,483.70,0
1517267821.75, 586,468.00,0
1517267823.76, 440,462.10,0
1517267825.76, 559,456.80,0
1517267827.76, 714,434.20,0
1517267829.77, 833,406.30,0
1517267831.77, 547,410.30,0
1517267833.77, 505,416.50,0
1517267835.77, 504,410.10,0
1517267837.78, 629,419.80,0
1517267839.78, 330,459.10,0
1517267841.78, 344,482.90,0
1517267843.79, 581,481.00,0
1517267845.79, 505,497.00,0
1517267847.79, 521,498.00,0
1517267849.79, 912,473.90,0
1517267851.80, 585,449.70,0
1517267853.80, 513,443.60,0
1517267855.81, 760,431.70,0
1517267857.81, 1181,415.80,0
1517267859.82, 671,409.90,0
1517267861.82, 631,412.30,0
1517267863.82, 665,411.00,0
1517267865.82, 724,410.10,0
1517267867.83, 840,419.90,0
1517267869.83, 630,430.10,0
1517267871.83, 329,460.00,0
1517267873.84, 700,478.40,0
1517267875.84, 608,481.80,0
1517267877.84, 621,503.00,0
1517267879.85, 863,504.90,0
1517267881.85, 1123,458.50,0
1517267883.85, 387,437.20,0
1517267885.86, 475,449.30,0
1517267887.86, 1299,410.60,0
1517267889.86, 1080,401.70,0
1517267891.86, 622,421.60,0
1517267893.87, 994,417.20,0
1517267895.87, 792,395.60,0
1517267897.87, 971,418.10,0
1517267899.88, 363,440.60,0
1517267901.88, 431,462.90,0
1517267903.88, 422,492.80,0
1517267905.88, 810,523.10,0
1517267907.89, 516,525.60,0
1517267909.89, 790,526.00,0
1517267911.89, 1156,482.90,0
1517267913.90, 497,478.90,0
1517267915.90, 644,456.20,0
1517267917.90, 1443,440.50,0
1517267919.91, 1134,423.50,0
1517267921.91, 722,445.50,0
1517267923.91, 732,427.30,0
1517267925.92, 1081,426.20,0
1517267927.92, 1110,444.80,0
1517267929.92, 793,454.60,0
1517267931.93, 495,486.50,0
1517267933.93, 730,495.80,0
1517267935.93, 902,518.40,0
1517267937.93, 400,535.00,0
1517267939.94, 880,538.80,0
1517267941.94, 1419,481.90,0
1517267943.94, 597,488.70,0
1517267945.95, 726,469.00,0
1517267947.95, 1329,430.80,0
1517267949.95, 1525,403.10,0
1517267951.95, 911,429.70,0
1517267953.96, 728,422.00,0
1517267955.96, 820,429.00,0
1517267957.96, 1690,436.60,0
1517267959.97, 487,467.40,0
1517267961.97, 584,497.40,0
1517267963.97, 674,523.10,0
1517267965.98, 777,536.30,0
1517267967.98, 966,553.10,0
1517267969.98, 1117,555.50,0
1517267971.99, 1230,510.30,0
1517267973.99, 866,474.80,0
1517267975.99, 692,469.90,0
1517267977.99, 882,463.10,0
1517267980.00, 1719,447.20,0
1517267982.00, 546,448.20,0
1517267984.01, 531,488.70,0
1517267986.01, 843,486.30,0
1517267988.01, 1395,487.10,0
1517267990.01, 1315,488.00,0
1517267992.02, 690,546.80,0
1517267994.02, 586,523.00,0
1517267996.02, 753,546.90,0
1517267998.03, 1094,553.10,0
1517268000.03, 881,571.70,0
1517268002.03, 1310,509.20,0
1517268004.04, 1750,482.10,0
1517268006.04, 1699,441.90,0
1517268008.04, 1344,416.30,0
1517268010.05, 1239,412.60,0
1517268012.05, 915,428.20,0
1517268014.05, 1283,443.10,0
1517268016.06, 924,460.00,0
1517268018.06, 1283,477.30,0
1517268020.07, 2022,469.00,0
1517268022.07, 786,492.90,0
1517268024.07, 1178,493.80,0
1517268026.07, 791,524.70,0
1517268028.08, 735,536.60,0
1517268030.08, 961,557.50,0
1517268032.09, 1296,522.60,0
1517268034.09, 1591,511.20,0
1517268036.09, 1620,469.80,0
1517268038.10, 1298,451.10,0
1517268040.10, 1508,442.40,0
1517268042.10, 1488,436.80,0
1517268044.11, 1496,445.70,0
1517268046.11, 1044,445.20,0
1517268048.11, 1287,464.70,0
1517268050.12, 1981,448.30,0
1517268052.12, 476,495.90,0
1517268054.12, 753,539.90,0
1517268056.13, 1551,541.40,0
1517268058.13, 910,542.00,0
1517268060.13, 1220,560.00,0
1517268062.14, 1794,509.00,0
1517268064.14, 1600,445.90,0
1517268066.14, 1118,459.00,0
1517268068.15, 1362,453.70,0
1517268070.15, 2246,420.60,0
1517268072.15, 772,442.90,0
1517268074.16, 928,487.70,0
1517268076.16, 880,482.70,0
1517268078.16, 1251,493.70,0
1517268080.17, 2277,520.40,0
1517268082.17, 606,543.70,0
1517268084.17, 942,559.10,0
1517268086.18, 1118,577.20,0
1517268088.18, 1379,572.10,0
1517268090.18, 1406,583.90,0
1517268092.19, 1508,506.90,0
1517268094.19, 1204,501.50,0
1517268096.20, 1975,472.50,0
1517268098.20, 2557,412.20,0
1517268100.20, 1321,402.70,0
1517268102.21, 1080,438.90,0
1517268104.21, 1193,448.20,0
1517268106.21, 1189,476.20,0
1517268108.22, 1789,488.00,0
1517268110.22, 2158,498.80,0
1517268112.22, 857,512.30,0
1517268114.23, 1029,532.90,0
1517268116.23, 1561,529.70,0
1517268118.24, 1483,543.40,0
1517268120.24, 1489,547.80,0
1517268122.24, 2202,476.10,0
1517268124.25, 1695,459.70,0
1517268126.25, 756,459.10,0
1517268128.25, 1092,462.30,0
1517268130.26, 2622,433.40,0
1517268132.26, 1036,475.40,0
1517268134.26, 1104,492.20,0
1517268136.27, 936,481.00,0
1517268138.28, 1591,506.60,0
1517268140.28, 2505,528.90,0
1517268142.28, 1176,523.90,0
1517268144.29, 1080,553.40,0
1517268146.29, 1552,549.80,0
1517268148.30, 1070,559.50,0
1517268150.30, 1367,566.70,0
1517268152.30, 1840,514.80,0
1517268154.31, 1950,484.80,0
1517268156.31, 1644,470.20,0
1517268158.32, 1787,459.60,0
1517268160.32, 1765,445.50,0
1517268162.32, 1357,476.40,0
1517268164.33, 1611,481.90,0
1517268166.33, 1377,502.90,0
1517268168.33, 1741,502.00,0
1517268170.34, 2688,516.90,0
1517268172.34, 1314,536.10,0
1517268174.35, 1368,554.20,0
1517268176.35, 1406,572.50,0
1517268178.36, 1817,553.60,0
1517268180.36, 1450,555.90,0
1517268182.36, 1786,526.20,0
1517268184.37, 1838,503.90,0
1517268186.37, 1781,472.20,0
1517268188.37, 1816,475.40,0
1517268190.37, 2797,451.90,0
1517268192.38, 1417,461.60,0
1517268194.38, 1178,468.80,0
1517268196.38, 818,501.20,0
1517268198.39, 1963,499.40,0
1517268200.39, 3108,511.10,0
1517268202.39, 1484,543.90,0
1517268204.40, 1149,551.20,0
1517268206.40, 1974,531.90,0
1517268208.40, 1599,569.80,0
1517268210.41, 1557,578.70,0
1517268212.41, 2111,524.50,0
1517268214.41, 1594,514.30,0
1517268216.42, 2054,496.10,0
1517268218.42, 1750,471.10,0
1517268220.42, 2066,451.30,0
1517268222.43, 827,492.30,0
1517268224.43, 1741,486.80,0
1517268226.43, 1225,504.40,0
1517268228.44, 2080,502.20,0
1517268230.44, 3144,522.40,0
1517268232.45, 1251,541.10,0
1517268234.45, 1585,566.80,0
1517268236.45, 1772,565.50,0
1517268238.46, 2075,562.00,0
1517268240.46, 1427,564.50,0
1517268242.46, 1399,518.90,0
1517268244.47, 1754,483.00,0
1517268246.47, 2391,455.50,0
1517268248.47, 1814,468.00,0
1517268250.48, 2146,439.10,0
1517268252.48, 1316,464.90,0
1517268254.49, 1772,489.00,0
1517268256.49, 1308,511.90,0
1517268258.49, 1837,496.30,0
1517268260.50, 3859,509.40,0
1517268262.50, 1891,506.30,0
1517268264.50, 1289,520.30,0
1517268266.50, 1508,528.10,0
1517268268.51, 2019,562.20,0
1517268270.51, 1675,585.60,0
1517268272.52, 2139,561.30,0
1517268274.52, 1493,540.40,0
1517268276.53, 1387,549.40,0
1517268278.53, 1556,521.50,0
1517268280.53, 3141,488.10,0
1517268282.54, 1594,484.20,0
1517268284.54, 2046,499.10,0
1517268286.54, 1084,505.20,0
1517268288.55, 1753,520.50,0
1517268290.55, 2702,539.60,0
1517268292.55, 2247,563.10,0
1517268294.56, 1509,589.20,0
1517268296.56, 1856,570.80,0
1517268298.57, 1968,577.50,0
1517268300.57, 1722,576.30,0
1517268302.57, 1779,563.30,0
1517268304.58, 1630,514.30,0
1517268306.58, 2913,481.60,0
1517268308.58, 3646,427.40,0
1517268310.59, 2787,431.30,0
1517268312.59, 2379,427.90,0
1517268314.60, 1560,445.40,0
1517268316.60, 1182,478.30,0
1517268318.60, 1899,534.10,0
1517268320.61, 2538,521.50,0
1517268322.61, 2894,537.50,0
1517268324.61, 2176,548.60,0
1517268326.62, 2290,547.30,0
1517268328.62, 2330,526.30,0
1517268330.62, 1984,534.90,0
1517268332.63, 2611,502.80,0
1517268334.63, 2416,474.60,0
1517268336.64, 1740,490.90,0
1517268338.64, 1653,486.20,0
1517268340.64, 2400,460.10,0
1517268342.65, 2747,454.50,0
1517268344.65, 1427,492.90,0
1517268346.65, 1910,481.90,0
1517268348.66, 2229,503.70,0
1517268350.66, 3032,524.10,0
1517268352.66, 2570,583.90,0
1517268354.67, 1816,560.30,0
1517268356.67, 1951,576.60,0
1517268358.67, 1752,563.50,0
1517268360.68, 1547,599.80,0
1517268362.68, 2287,559.20,0
1517268364.69, 1820,551.90,0
1517268366.69, 2140,524.10,0
1517268368.69, 3436,491.10,0
1517268370.70, 3606,440.40,0
1517268372.70, 1896,464.10,0
1517268374.70, 1624,471.10,0
1517268376.70, 1450,488.30,0
1517268378.71, 1349,541.70,0
1517268380.71, 2560,551.30,0
1517268382.71, 3841,523.90,0
1517268384.72, 2528,554.80,0
1517268386.72, 2628,553.10,0
1517268388.72, 2086,546.30,0
1517268390.73, 1499,569.20,0
1517268392.73, 2178,564.30,0
1517268394.73, 2607,512.10,0
1517268396.74, 2794,502.40,0
1517268398.74, 2656,481.00,0
1517268400.74, 2774,468.70,0
1517268402.75, 2550,470.10,0
1517268404.75, 1738,504.00,0
1517268406.75, 1443,522.70,0
1517268408.75, 1514,544.90,0
1517268410.76, 3307,531.30,0
1517268412.76, 2750,559.70,0
1517268414.77, 2485,578.20,0
1517268416.77, 1941,595.10,0
1517268418.77, 2579,580.00,0
1517268420.77, 1703,603.00,0
1517268422.78, 2069,587.50,0
1517268424.78, 2406,531.90,0
1517268426.78, 2459,495.00,0
1517268428.79, 2363,494.80,0
1517268430.79, 2189,484.20,0
1517268432.80, 1549,513.80,0
1517268434.80, 2118,526.00,0
1517268436.80, 1367,551.20,0
1517268438.81, 1687,544.90,0
1517268440.81, 1623,534.30,0
1517268442.81, 2217,497.70,0
1517268444.82, 5823,486.40,0
1517268446.82, 5802,445.20,0
1517268448.82, 3261,498.90,0
1517268450.83, 2363,510.90,0
1517268452.83, 1903,519.00,0
1517268454.83, 2582,524.00,0
1517268456.84, 2837,542.50,0
1517268458.84, 2962,510.40,0
1517268460.84, 2006,511.10,0
1517268462.85, 1673,547.90,0
1517268464.85, 2114,571.50,0
1517268466.85, 1325,561.30,0
1517268468.86, 1447,564.40,0
1517268470.86, 3016,541.60,0
1517268472.86, 3950,493.70,0
1517268474.87, 3502,519.90,0
1517268476.87, 2496,549.60,0
1517268478.87, 2634,533.10,0
1517268480.88, 2007,571.50,0
1517268482.88, 2440,565.80,0
1517268484.88, 2792,512.40,0
1517268486.89, 2767,493.50,0
1517268488.89, 2701,514.10,0
1517268490.89, 2355,490.50,0
1517268492.90, 1400,529.80,0
1517268494.90, 2151,548.50,0
1517268496.91, 1603,555.50,0
1517268498.91, 1755,534.40,0
1517268500.91, 3805,538.60,0
1517268502.92, 5156,517.30,0
1517268504.92, 3834,535.90,0
1517268506.92, 3040,537.10,0
1517268508.93, 2942,539.30,0
1517268510.93, 2575,543.00,0
1517268512.94, 2366,541.70,0
1517268514.94, 2432,506.20,0
1517268516.95, 2771,509.10,0
1517268518.95, 3132,489.30,0
1517268520.95, 3371,487.70,0
1517268522.96, 2342,485.50,0
1517268524.96, 1747,523.10,0
1517268526.96, 2524,522.20,0
1517268528.97, 2434,540.80,0
1517268530.97, 3640,555.60,0
1517268532.98, 3374,594.30,0
1517268534.98, 3501,586.00,0
1517268536.98, 2918,576.60,0
1517268538.99, 2778,590.20,0
1517268540.99, 2787,581.20,0
1517268542.99, 2903,541.20,0
1517268545.00, 3316,513.50,0
1517268545.70, 3194,515.10,0
