"Time","Average sliding window response time","Requests/s","Failures"
1517278018.34, 671,581.00,7
1517278020.34, 874,585.40,7
1517278022.35, 1172,595.60,7
1517278024.35, 1058,599.40,7
1517278026.35, 752,618.90,7
1517278028.36, 1178,588.50,7
1517278030.36, 718,583.90,7
1517278032.36, 754,609.90,7
1517278034.37, 978,619.70,7
1517278036.37, 936,608.10,7
1517278038.37, 714,628.80,7
1517278040.38, 1397,633.30,7
1517278042.38, 772,626.00,7
1517278044.38, 705,658.50,7
1517278046.39, 981,648.20,7
1517278048.39, 866,661.60,7
1517278050.40, 964,679.90,7
1517278052.40, 1124,660.10,7
1517278054.40, 1349,629.70,7
1517278056.41, 967,643.90,7
1517278058.41, 835,645.20,7
1517278060.41, 838,639.60,7
1517278062.41, 658,650.10,7
1517278064.42, 840,659.00,7
1517278066.42, 901,635.60,7
1517278068.42, 1107,631.30,7
1517278070.43, 1034,613.50,7
1517278072.43, 2222,608.50,7
1517278074.44, 632,627.60,7
1517278076.44, 1258,635.00,7
1517278078.44, 502,674.90,7
1517278080.44, 651,685.80,7
1517278082.45, 1762,660.70,7
1517278084.45, 940,646.20,7
1517278086.46, 916,666.50,7
1517278088.46, 1114,633.20,7
1517278090.46, 526,635.00,7
1517278092.47, 1185,653.90,7
1517278094.47, 983,640.00,7
1517278096.47, 881,611.40,7
1517278098.48, 1438,590.80,7
1517278100.48, 2798,568.20,7
1517278102.48, 761,593.90,7
1517278104.49, 802,625.50,7
1517278106.49, 1097,641.20,7
1517278108.49, 592,665.90,7
1517278110.50, 877,702.20,7
1517278111.18, 951,706.10,7
