"Time","Average sliding window response time","Requests/s","Failures"
1517205952.83, 469,274.00,0
1517205954.83, 249,278.20,0
1517205956.84, 249,300.90,0
1517205958.84, 552,297.90,0
1517205960.84, 385,305.70,0
1517205962.84, 488,309.80,0
1517205964.85, 174,317.00,0
1517205966.85, 234,315.50,0
1517205968.85, 146,340.90,0
1517205970.85, 131,363.60,0
1517205972.86, 326,381.10,0
1517205974.86, 732,356.00,0
1517205976.86, 724,344.60,0
1517205978.86, 614,327.10,0
1517205980.87, 744,284.60,0
1517205982.87, 809,265.10,0
1517205984.87, 617,271.40,0
1517205986.87, 674,278.70,0
1517205988.88, 536,283.40,0
1517205990.88, 731,289.70,0
1517205992.88, 771,295.30,0
1517205994.88, 536,308.10,0
1517205996.89, 429,314.60,0
1517205998.89, 299,316.60,0
1517206000.89, 153,353.70,0
1517206002.89, 500,362.30,0
1517206004.89, 615,347.90,0
1517206006.90, 1075,330.20,0
1517206008.90, 1471,308.70,0
1517206010.90, 593,287.70,0
1517206012.90, 879,270.30,0
1517206014.91, 356,286.20,0
1517206016.91, 488,305.10,0
1517206018.91, 234,342.90,0
1517206020.91, 759,335.40,0
1517206022.92, 1212,343.20,0
1517206024.92, 484,346.30,0
1517206026.92, 394,336.30,0
1517206028.92, 379,341.30,0
1517206030.92, 396,360.40,0
1517206032.93, 438,386.30,0
1517206034.93, 799,366.30,0
1517206036.93, 1537,351.30,0
1517206038.93, 1080,319.50,0
1517206040.94, 904,302.00,0
1517206042.94, 763,283.70,0
1517206044.94, 1038,289.70,0
1517206046.94, 934,306.40,0
1517206048.95, 567,315.90,0
1517206050.95, 1076,314.40,0
1517206052.95, 1514,300.90,0
1517206054.95, 713,318.20,0
1517206056.95, 572,334.60,0
1517206058.96, 415,350.40,0
1517206060.96, 423,375.00,0
1517206062.96, 393,421.00,0
1517206064.96, 497,423.10,0
1517206066.97, 1437,391.40,0
1517206068.97, 1210,368.10,0
1517206070.97, 746,353.10,0
1517206072.97, 1259,318.80,0
1517206074.98, 894,299.60,0
1517206076.98, 844,321.90,0
1517206078.98, 1408,315.80,0
1517206080.98, 962,305.80,0
1517206082.98, 1185,317.90,0
1517206084.99, 972,325.40,0
1517206086.99, 727,334.90,0
1517206088.99, 493,364.70,0
1517206090.99, 798,395.30,0
1517206093.00, 497,407.70,0
1517206095.00, 686,406.80,0
1517206097.00, 1323,385.40,0
1517206099.00, 2175,342.90,0
1517206101.01, 1154,327.00,0
1517206103.01, 1034,290.70,0
1517206105.01, 1008,303.50,0
1517206107.01, 1329,319.30,0
1517206109.02, 821,358.40,0
1517206111.02, 514,358.90,0
1517206113.02, 888,375.70,0
1517206115.02, 1449,349.00,0
1517206117.02, 723,362.50,0
1517206119.03, 695,375.10,0
1517206121.03, 952,380.60,0
1517206123.03, 697,385.00,0
1517206125.03, 896,405.50,0
1517206127.04, 1699,361.60,0
1517206129.04, 2509,325.20,0
1517206131.04, 1506,308.40,0
1517206133.04, 1309,297.20,0
1517206135.04, 863,293.60,0
1517206137.05, 898,330.30,0
1517206139.05, 667,348.50,0
1517206141.05, 1389,352.70,0
1517206143.05, 1794,347.60,0
1517206145.06, 1246,354.80,0
1517206147.06, 973,354.30,0
1517206149.06, 639,370.10,0
1517206151.07, 566,407.30,0
1517206153.07, 417,443.10,0
1517206155.07, 743,428.00,0
1517206157.07, 2128,389.80,0
1517206159.08, 2809,345.40,0
1517206161.08, 1168,301.60,0
1517206163.08, 1534,280.20,0
1517206165.08, 1298,277.80,0
1517206167.09, 2109,302.70,0
1517206169.09, 1757,311.80,0
1517206171.09, 862,302.00,0
1517206173.09, 1699,327.40,0
1517206175.10, 1595,329.30,0
1517206177.10, 1003,349.90,0
1517206179.10, 667,388.90,0
1517206181.10, 762,420.00,0
1517206183.11, 720,433.90,0
1517206185.11, 1041,426.20,0
1517206187.11, 2182,428.50,0
1517206189.11, 2038,386.70,0
1517206191.11, 1188,363.90,0
1517206193.12, 1768,327.70,0
1517206195.12, 1382,312.40,0
1517206195.92, 1601,321.80,0
