"Time","Average sliding window response time","Requests/s","Failures"
1517272428.28, 77,363.00,0
1517272430.28, 75,367.50,0
1517272432.28, 95,378.90,0
1517272434.29, 100,383.70,0
1517272436.29, 82,389.50,0
1517272438.29, 134,392.50,0
1517272440.29, 145,395.30,0
1517272442.30, 113,390.40,0
1517272444.30, 158,390.40,0
1517272446.30, 132,393.30,0
1517272448.30, 150,394.30,0
1517272450.30, 168,394.50,0
1517272452.31, 194,401.40,0
1517272454.31, 188,393.80,0
1517272456.31, 131,397.50,0
1517272458.31, 91,402.40,0
1517272460.32, 72,412.30,0
1517272462.32, 138,423.00,0
1517272464.32, 133,428.80,0
1517272466.32, 113,434.20,0
1517272468.32, 181,430.60,0
1517272470.33, 147,434.90,0
1517272472.33, 180,430.10,0
1517272474.33, 189,425.30,0
1517272476.33, 235,427.10,0
1517272478.34, 272,420.00,0
1517272480.34, 179,420.00,0
1517272482.34, 300,416.60,0
1517272484.34, 262,413.80,0
1517272486.35, 263,410.90,0
1517272488.35, 190,424.90,0
1517272490.35, 78,437.90,0
1517272492.35, 113,449.00,0
1517272494.36, 144,466.40,0
1517272496.36, 97,485.90,0
1517272498.36, 266,488.00,0
1517272500.36, 296,473.60,0
1517272502.37, 253,470.80,0
1517272504.37, 215,465.80,0
1517272506.37, 269,455.60,0
1517272508.37, 269,450.20,0
1517272510.37, 489,437.60,0
1517272512.38, 300,441.90,0
1517272514.38, 260,439.90,0
1517272516.38, 203,444.40,0
1517272518.38, 294,444.10,0
1517272520.39, 83,482.70,0
1517272522.39, 149,496.70,0
1517272524.39, 179,507.70,0
1517272526.40, 129,511.40,0
1517272528.40, 272,527.70,0
1517272530.40, 422,505.60,0
1517272532.40, 374,476.90,0
1517272534.41, 331,471.20,0
1517272536.41, 449,465.20,0
1517272538.41, 320,452.60,0
1517272540.42, 299,452.70,0
1517272542.42, 296,465.60,0
1517272544.42, 516,457.80,0
1517272546.42, 603,448.50,0
1517272548.43, 341,447.40,0
1517272550.43, 142,476.00,0
1517272552.43, 341,478.70,0
1517272554.44, 255,502.50,0
1517272556.44, 313,518.60,0
1517272558.44, 321,529.20,0
1517272560.44, 378,510.00,0
1517272562.45, 431,514.70,0
1517272564.45, 382,496.40,0
1517272566.45, 423,494.10,0
1517272568.46, 428,485.50,0
1517272570.46, 558,473.10,0
1517272572.46, 823,452.10,0
1517272574.47, 520,447.90,0
1517272576.47, 483,443.90,0
1517272578.47, 652,441.20,0
1517272580.47, 149,462.10,0
1517272582.48, 243,496.40,0
1517272584.48, 437,520.40,0
1517272586.48, 277,529.40,0
1517272588.49, 736,539.50,0
1517272590.49, 506,524.10,0
1517272592.50, 458,505.60,0
1517272594.50, 459,495.60,0
1517272596.50, 612,486.60,0
1517272598.51, 476,491.70,0
1517272600.51, 585,492.20,0
1517272602.52, 684,488.90,0
1517272604.52, 604,478.10,0
1517272606.52, 380,490.90,0
1517272608.52, 640,495.40,0
1517272610.53, 159,514.40,0
1517272612.53, 246,545.40,0
1517272614.53, 407,577.90,0
1517272616.54, 364,582.70,0
1517272618.54, 550,588.40,0
1517272620.54, 422,581.10,0
1517272622.54, 556,554.40,0
1517272624.55, 607,532.10,0
1517272626.55, 515,521.60,0
1517272628.55, 395,527.80,0
1517272630.55, 519,527.30,0
1517272632.56, 752,526.00,0
1517272634.56, 574,526.00,0
1517272636.56, 764,519.10,0
1517272638.57, 800,492.30,0
1517272640.57, 267,492.80,0
1517272642.57, 210,528.80,0
1517272644.58, 556,553.70,0
1517272646.58, 546,566.20,0
1517272648.58, 480,595.90,0
1517272650.58, 898,578.20,0
1517272652.59, 462,545.50,0
1517272654.59, 624,523.70,0
1517272656.59, 572,533.00,0
1517272658.60, 682,504.60,0
1517272660.60, 692,516.50,0
1517272662.61, 601,517.20,0
1517272664.61, 737,509.60,0
1517272666.61, 887,495.90,0
1517272668.62, 1030,493.80,0
1517272670.62, 324,512.70,0
1517272672.62, 500,542.70,0
1517272674.62, 665,556.20,0
1517272676.63, 699,554.90,0
1517272678.63, 624,587.20,0
1517272680.64, 534,581.40,0
1517272682.64, 1077,537.70,0
1517272684.64, 450,536.20,0
1517272686.64, 512,567.70,0
1517272688.65, 900,531.40,0
1517272690.65, 713,517.40,0
1517272692.65, 850,531.10,0
1517272694.66, 754,520.20,0
1517272696.66, 783,491.50,0
1517272698.66, 831,515.20,0
1517272700.67, 318,556.00,0
1517272702.67, 416,604.50,0
1517272704.67, 493,641.50,0
1517272706.68, 530,665.10,0
1517272708.68, 676,675.70,0
1517272710.68, 617,656.60,0
1517272712.68, 1012,603.60,0
1517272714.69, 714,574.90,0
1517272716.69, 858,549.70,0
1517272718.69, 885,541.30,0
1517272720.70, 737,531.60,0
1517272722.70, 717,543.10,0
1517272724.70, 1021,520.40,0
1517272726.71, 800,514.50,0
1517272728.71, 1008,510.60,0
1517272730.71, 370,502.10,0
1517272732.72, 532,545.20,0
1517272734.72, 712,572.70,0
1517272736.72, 1048,590.10,0
1517272738.72, 682,606.20,0
1517272740.73, 1124,587.10,0
1517272742.73, 740,555.20,0
1517272744.73, 967,537.20,0
1517272746.74, 1026,539.10,0
1517272748.74, 1121,502.80,0
1517272750.74, 832,529.10,0
1517272752.75, 576,540.50,0
1517272754.75, 789,559.90,0
1517272756.75, 671,560.70,0
1517272758.75, 913,578.80,0
1517272760.76, 1044,586.20,0
1517272762.76, 912,584.00,0
1517272764.76, 843,587.00,0
1517272766.77, 674,604.70,0
1517272768.77, 504,634.00,0
1517272770.77, 908,636.50,0
1517272772.78, 917,619.80,0
1517272774.78, 1086,603.80,0
1517272776.78, 972,579.50,0
1517272778.79, 1089,551.70,0
1517272780.79, 983,544.20,0
1517272782.79, 1018,535.20,0
1517272784.80, 1221,526.70,0
1517272786.80, 1206,518.80,0
1517272788.80, 1567,502.80,0
1517272790.80, 515,540.90,0
1517272792.81, 667,581.70,0
1517272794.81, 640,620.80,0
1517272796.81, 882,631.50,0
1517272798.82, 930,668.40,0
1517272800.82, 1123,622.80,0
1517272802.82, 1250,587.20,0
1517272804.83, 785,571.50,0
1517272806.83, 1029,571.10,0
1517272808.83, 1526,547.50,0
1517272810.83, 820,558.60,0
1517272812.84, 895,567.70,0
1517272814.84, 999,553.10,0
1517272816.84, 1072,560.10,0
1517272818.85, 1061,565.10,0
1517272820.85, 1117,560.20,0
1517272822.85, 432,600.80,0
1517272824.85, 923,626.90,0
1517272826.86, 1243,624.20,0
1517272828.86, 559,649.00,0
1517272830.87, 843,661.10,0
1517272832.87, 1344,600.20,0
1517272834.87, 1345,581.20,0
1517272836.87, 1010,593.60,0
1517272838.88, 1074,558.40,0
1517272840.89, 1028,559.90,0
1517272842.89, 974,580.50,0
1517272844.89, 780,586.50,0
1517272846.90, 945,580.20,0
1517272848.90, 803,580.40,0
1517272850.90, 1859,559.90,0
1517272852.90, 2000,540.70,0
1517272854.91, 763,564.70,0
1517272856.91, 1146,559.80,0
1517272858.91, 594,601.70,0
1517272860.92, 761,637.60,0
1517272862.92, 1867,621.90,0
1517272864.92, 1449,592.60,0
1517272866.93, 1384,595.50,0
1517272868.93, 1592,544.20,0
1517272870.93, 1031,515.30,0
1517272872.94, 1256,549.20,0
1517272874.94, 821,532.70,0
1517272876.94, 628,543.50,0
1517272878.94, 1221,565.50,0
1517272880.95, 1844,565.80,0
1517272882.95, 822,599.80,0
1517272884.95, 639,638.90,0
1517272886.96, 1658,648.40,0
1517272888.96, 1091,644.50,0
1517272890.96, 1201,657.50,0
1517272892.97, 1707,604.60,0
1517272894.97, 1725,575.80,0
1517272896.97, 1325,557.30,0
1517272898.98, 1384,552.30,0
1517272900.98, 986,531.20,0
1517272902.98, 809,575.80,0
1517272904.99, 956,587.50,0
1517272906.99, 1058,577.00,0
1517272909.00, 1671,573.80,0
1517272911.00, 1491,584.10,0
1517272913.00, 474,604.20,0
1517272915.01, 541,642.50,0
1517272917.01, 1658,647.20,0
1517272919.01, 824,696.90,0
1517272921.02, 1227,695.90,0
1517272923.02, 2012,627.50,0
1517272925.02, 1643,571.00,0
1517272927.03, 1636,582.60,0
1517272929.03, 1528,513.90,0
1517272931.04, 1230,521.30,0
1517272933.04, 994,551.70,0
1517272935.04, 1031,571.20,0
1517272937.05, 1043,565.10,0
1517272938.98, 1658,587.00,0
